Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Outdoor,4G,4,Satisfactory,19.8374297,75.253780447,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.8374297,75.253780447,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.7367535,75.1452833,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.841932,75.22869659999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.837362300000002,75.2537376,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.736666699999997,75.14531240000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.736666699999997,75.14531240000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.841932,75.22869659999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.736666699999997,75.14531240000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.4769253,88.36651859999999,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.4769389,88.3665453,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.4769398,88.36651850000001,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.47682258,88.36649874,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.476938699999998,88.3664502,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.47689356,88.3664732,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.4769733,88.3664988,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.4769733,88.3664988,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.47701073,88.36649382,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.477005899999998,88.3665309,West Bengal
RJio,Indoor,4G,4,Satisfactory,0.0,0.0,NA
RJio,Indoor,4G,4,Satisfactory,22.478789091,88.367350101,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.476971300000002,88.3665069,West Bengal
RJio,Outdoor,4G,4,Satisfactory,22.61950047,88.39201328,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.47718572,88.366325,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.476968600000003,88.36669859999999,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.4768807,88.36655909999999,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.47681493,88.36651733,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.4769954,88.3666747,West Bengal
RJio,Indoor,4G,4,Satisfactory,28.94244503,77.71897321,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94248599,77.71880191,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94262614,77.71896299,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.97396093,77.7134438,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.880161600000005,77.60998417,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.83701935,77.57790998,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.76603567,77.50690081,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.74671206,77.48782099,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.64875499,77.31575374,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.972465500000002,77.71112539,Uttar Pradesh
RJio,Travelling,4G,4,Satisfactory,28.97256466,77.7135973,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94235397,77.71881421,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94248669,77.71861863,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94248669,77.71861863,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94248669,77.71861863,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94255916,77.71891690000001,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94242081,77.7189786,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94246537,77.71884049,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.942373163000003,77.71911637699999,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94247985,77.71887078,Uttar Pradesh
RJio,Indoor,4G,3,Call Dropped,28.94124079,77.72092766,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94954449,77.72581948,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94769928,77.72269767,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.94769928,77.72269767,Uttar Pradesh
Airtel,Indoor,3G,5,Satisfactory,17.50617847,78.36280517,Telangana
Airtel,Outdoor,3G,5,Satisfactory,17.45728164,78.36520981,Telangana
Airtel,Outdoor,3G,5,Satisfactory,17.48936403,78.39244938,Telangana
Airtel,Indoor,4G,3,Satisfactory,17.48945181,78.39240474,Telangana
Airtel,Indoor,3G,4,Satisfactory,17.51087409,78.37621998,Telangana
RJio,Indoor,4G,3,Poor Voice Quality,9.995671000000002,76.3517762,Kerala
RJio,Indoor,4G,1,Call Dropped,9.99581861,76.35182643,Kerala
RJio,Indoor,4G,4,Satisfactory,9.99519642,76.35188697,Kerala
RJio,Indoor,4G,4,Satisfactory,10.0091713,76.3615477,Kerala
RJio,Indoor,4G,1,Call Dropped,9.995667,76.351777,Kerala
RJio,Indoor,4G,4,Satisfactory,10.011009300000001,76.36574129,Kerala
RJio,Indoor,4G,4,Satisfactory,10.0091436,76.3614185,Kerala
RJio,Indoor,4G,4,Satisfactory,10.0091991,76.3614985,Kerala
Idea,Indoor,3G,5,Satisfactory,19.694299100000002,72.7683057,Maharashtra
Idea,Outdoor,3G,5,Satisfactory,19.9800675,72.7467051,Maharashtra
Idea,Indoor,3G,5,Satisfactory,19.988818300000002,72.73526159999999,Maharashtra
Idea,Indoor,3G,5,Satisfactory,19.6942852,72.768277,Maharashtra
Idea,Indoor,3G,5,Satisfactory,19.694283399999996,72.76828540000001,Maharashtra
Idea,Indoor,3G,5,Satisfactory,19.6942859,72.76819040000001,Maharashtra
Idea,Indoor,3G,5,Satisfactory,19.6942963,72.7682758,Maharashtra
Idea,Indoor,3G,5,Satisfactory,19.694278399999998,72.76823780000001,Maharashtra
Idea,Indoor,3G,5,Satisfactory,20.010118,73.73996020000001,Maharashtra
Idea,Indoor,3G,5,Satisfactory,19.6942952,72.7682955,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,26.837584999999997,80.84302,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,31.648063899999997,74.875221,Punjab
Airtel,Indoor,4G,1,Call Dropped,31.648094399999994,74.8752995,Punjab
Airtel,Indoor,4G,5,Satisfactory,31.64800132,74.87510326,Punjab
Airtel,Indoor,4G,5,Satisfactory,31.64819374,74.8751223,Punjab
Airtel,Indoor,4G,5,Satisfactory,31.64805373,74.87516424,Punjab
Airtel,Indoor,4G,5,Satisfactory,31.64791931,74.87513403,Punjab
Airtel,Indoor,4G,5,Satisfactory,31.64791931,74.87513403,Punjab
Airtel,Indoor,4G,5,Satisfactory,31.64805476,74.87532776,Punjab
RJio,Outdoor,4G,3,Poor Voice Quality,26.83131588,75.83089229,Rajasthan
RJio,Outdoor,4G,3,Poor Voice Quality,26.832129300000002,75.8312149,Rajasthan
RJio,Outdoor,4G,3,Poor Voice Quality,26.831599022,75.831109751,Rajasthan
RJio,Outdoor,4G,3,Poor Voice Quality,26.830930199999997,75.8308606,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,26.85355539,75.80531632,Rajasthan
RJio,Outdoor,4G,3,Poor Voice Quality,26.83150291,75.83104218,Rajasthan
RJio,Outdoor,4G,3,Poor Voice Quality,26.831407788000003,75.83104453199999,Rajasthan
RJio,Indoor,4G,5,Satisfactory,22.22604559,84.83536783,Odisha
RJio,Indoor,4G,5,Satisfactory,22.23574349,84.83069953,Odisha
RJio,Indoor,4G,5,Satisfactory,22.23574349,84.83069953,Odisha
RJio,Indoor,4G,5,Satisfactory,22.22650534,84.83479840000001,Odisha
RJio,Indoor,4G,5,Satisfactory,22.24747888,84.81221961,Odisha
RJio,Indoor,4G,5,Satisfactory,22.22653294,84.83533251,Odisha
RJio,Indoor,4G,5,Satisfactory,22.2263442,84.834950454,Odisha
RJio,Indoor,4G,5,Satisfactory,22.2263442,84.834950454,Odisha
RJio,Indoor,4G,5,Satisfactory,22.24742998,84.81199454,Odisha
RJio,Indoor,4G,5,Satisfactory,22.24742401,84.81216805,Odisha
RJio,Outdoor,4G,4,Satisfactory,20.980854178,75.58211785600001,Maharashtra
RJio,Travelling,4G,4,Satisfactory,20.673528100000002,75.35392842,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,21.01839727,75.56343542,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,20.98158536,75.58427341,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.97967528,75.58061486,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,20.97967528,75.58061486,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.9797967,75.5805353,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.9797967,75.5805353,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,20.9797967,75.5805353,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,20.66812915,75.35067187,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.67389373,75.35402918,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,20.67389373,75.35402918,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.66973044,75.3510066,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.66973044,75.3510066,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.98040212,75.58123972,Maharashtra
RJio,Travelling,4G,4,Satisfactory,20.9797967,75.5805353,Maharashtra
RJio,Travelling,4G,3,Poor Voice Quality,20.78082377,75.42873662,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,20.669298,75.34955403,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,20.67494,75.3529173,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.0175488,75.56324121,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.0175488,75.56324121,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.0175488,75.56324121,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.0175488,75.56324121,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.0175488,75.56324121,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.0175488,75.56324121,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.0175488,75.56324121,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.0175488,75.56324121,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.0175488,75.56324121,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,20.980224800000002,75.5802568,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.97983711,75.58055219,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.9797967,75.5805353,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.66915225,75.35542266,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.67344306,75.3542165,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.6702296,75.3499681,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.9797967,75.5805353,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,20.9797967,75.5805353,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,20.97964162,75.58059314,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,20.66947669,75.34972905,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.67091095,75.35412126,Maharashtra
RJio,Indoor,4G,5,Satisfactory,28.570369899999996,77.1665392,NCT
RJio,Indoor,4G,5,Satisfactory,28.5703815,77.1666055,NCT
RJio,Indoor,4G,5,Satisfactory,28.542887098,77.1787266,NCT
RJio,Indoor,4G,5,Satisfactory,28.53875147,77.19392801,NCT
RJio,Indoor,4G,2,Poor Voice Quality,28.5703474,77.1665296,NCT
RJio,Indoor,4G,5,Satisfactory,28.5703474,77.1665296,NCT
Airtel,Indoor,3G,3,Call Dropped,22.6100433,88.4160007,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.587452600000002,88.4216772,West Bengal
Idea,Outdoor,2G,4,Satisfactory,31.26162914,77.95978854,Himachal Pradesh
RJio,Indoor,4G,4,Satisfactory,18.53226073,73.84541851,Maharashtra
Idea,Indoor,3G,4,Satisfactory,17.3540618,78.41872559999999,Telangana
Idea,Indoor,3G,4,Satisfactory,17.3541292,78.41873299999999,Telangana
Idea,Outdoor,3G,4,Satisfactory,17.3541229,78.4187187,Telangana
Idea,Outdoor,3G,4,Satisfactory,17.3518811,78.4195904,Telangana
Idea,Outdoor,3G,4,Satisfactory,17.3541561,78.4187617,Telangana
Idea,Indoor,3G,4,Satisfactory,17.3495978,78.4183253,Telangana
RJio,Outdoor,4G,4,Satisfactory,18.50948652,73.73522119,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.51107649,73.73299349,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.49656159,73.81139209999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.49640555,73.81198129,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,25.3606789,86.9519259,Bihar
RJio,Outdoor,4G,5,Satisfactory,25.3714,86.9541739,Bihar
BSNL,Outdoor,3G,1,Poor Voice Quality,11.811274394000002,76.016822977,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.7628796,76.0027946,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.813025062000001,76.015726947,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.7628796,76.0027946,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.762813517,76.002682835,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.762813517,76.002682835,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.762813517,76.002682835,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.762813517,76.002682835,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.7629164,76.002772,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.811385885999998,76.016873045,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.811385885999998,76.016873045,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.762850223,76.002717664,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.7628796,76.0027946,Kerala
BSNL,Indoor,2G,1,Poor Voice Quality,11.7629164,76.002772,Kerala
BSNL,Indoor,2G,1,Poor Voice Quality,11.7629164,76.002772,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.7629164,76.002772,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.762393409000001,76.003003055,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.762393409000001,76.003003055,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.7628796,76.0027946,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.763010597000001,76.00214791399999,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.763010597000001,76.00214791399999,Kerala
BSNL,Outdoor,3G,2,Poor Voice Quality,11.811330655999999,76.016947129,Kerala
BSNL,Indoor,3G,2,Poor Voice Quality,11.811330655999999,76.016947129,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.811330655999999,76.016947129,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.762443518,76.002995824,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.7628796,76.0027946,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.7629164,76.002772,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.762371135999999,76.003115873,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.762371135999999,76.003115873,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,11.762926385,76.002842307,Kerala
BSNL,Outdoor,2G,2,Poor Voice Quality,11.762926385,76.002842307,Kerala
Airtel,Indoor,4G,4,Satisfactory,21.24605281,81.64185675,Chhattisgarh
Airtel,Indoor,3G,4,Satisfactory,21.2357199,81.63202120000001,Chhattisgarh
Airtel,Indoor,3G,5,Satisfactory,21.24967707,81.67665964,Chhattisgarh
Airtel,Indoor,3G,3,Poor Voice Quality,21.23563022,81.63217831,Chhattisgarh
Airtel,Indoor,4G,5,Satisfactory,21.24428578,81.65753422,Chhattisgarh
Airtel,Indoor,3G,4,Satisfactory,21.2357089,81.63202259999998,Chhattisgarh
Airtel,Indoor,3G,5,Satisfactory,21.2457447,81.6412878,Chhattisgarh
Airtel,Indoor,4G,5,Satisfactory,21.2512511,81.6792484,Chhattisgarh
Airtel,Indoor,3G,1,Call Dropped,19.09294752,72.85542979,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,28.5959678,77.06329670000001,NCT
Airtel,Indoor,4G,4,Satisfactory,12.923713699999999,80.10543009999999,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,8.4781513,76.9715584,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781513,76.9715584,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781513,76.9715584,Kerala
RJio,Outdoor,4G,2,Poor Voice Quality,8.479500585,76.94872993,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,8.4781696,76.9715233,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781594,76.971526,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781594,76.971526,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781594,76.971526,Kerala
RJio,Indoor,4G,1,Call Dropped,8.4781594,76.971526,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,8.4781594,76.971526,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,8.4781594,76.971526,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,8.47807189,76.971425358,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,8.4781594,76.971526,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781594,76.971526,Kerala
RJio,Indoor,4G,3,Satisfactory,8.47811644,76.971638007,Kerala
RJio,Indoor,4G,3,Satisfactory,8.478329466,76.971706823,Kerala
RJio,Indoor,4G,3,Satisfactory,8.478329466,76.971706823,Kerala
RJio,Indoor,4G,1,Call Dropped,8.4781594,76.971526,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781594,76.971526,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781594,76.971526,Kerala
RJio,Travelling,4G,3,Satisfactory,8.520808783,76.916660685,Kerala
RJio,Indoor,4G,3,Satisfactory,8.478238396,76.971644377,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,8.478238396,76.971644377,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781594,76.971526,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781594,76.971526,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,8.478164426000001,76.97157631600001,Kerala
RJio,Indoor,4G,3,Satisfactory,8.478245731,76.971562319,Kerala
RJio,Indoor,4G,3,Satisfactory,8.478175,76.9715243,Kerala
RJio,Indoor,4G,3,Satisfactory,8.49134631,76.939931531,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781284,76.9715401,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,8.4781284,76.9715401,Kerala
RJio,Indoor,4G,3,Satisfactory,8.478216645,76.971603306,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781284,76.9715401,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781284,76.9715401,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781284,76.9715401,Kerala
RJio,Indoor,4G,3,Satisfactory,8.4781284,76.9715401,Kerala
RJio,Indoor,4G,3,Satisfactory,8.478257549,76.971656447,Kerala
Airtel,Outdoor,3G,4,Satisfactory,13.0314274,77.5180723,Karnataka
Airtel,Outdoor,3G,3,Poor Voice Quality,12.3039685,76.63105340000001,Karnataka
Airtel,Outdoor,4G,3,Satisfactory,12.3036125,76.6305778,Karnataka
Airtel,Outdoor,4G,4,Satisfactory,12.304038900000002,76.29294279999999,Karnataka
Airtel,Indoor,4G,5,Satisfactory,26.877505699999997,80.93619100000001,Uttar Pradesh
Airtel,Indoor,4G,1,Call Dropped,26.8636782,80.9247483,Uttar Pradesh
Airtel,Indoor,3G,3,Poor Voice Quality,26.8636782,80.9247483,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.853477,80.9420272,Uttar Pradesh
Airtel,Indoor,4G,4,Satisfactory,26.853477,80.9420272,Uttar Pradesh
Airtel,Indoor,4G,1,Call Dropped,26.863931800000003,80.9230203,Uttar Pradesh
Airtel,Outdoor,4G,3,Poor Voice Quality,26.901310100000003,80.92054759999999,Uttar Pradesh
Airtel,Indoor,4G,4,Satisfactory,26.8844236,80.9295868,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,26.852083333000003,80.939353333,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.851338333,80.940223333,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,15.504973800000002,80.0317278,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.504973800000002,80.0317278,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.504973800000002,80.0317278,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.504857199999998,80.0315268,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.504315599999998,80.0407019,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.504649800000003,80.0287189,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.504649800000003,80.0287189,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.505394800000001,80.03137729999999,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.505394800000001,80.03137729999999,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.5189157,80.0295755,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.5050358,80.0319813,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.5050358,80.0319813,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.505538199999998,80.02921479999999,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.504649800000003,80.0287189,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.505417199999998,80.03122320000001,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.5045471,80.031311,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.504578699999998,80.0320097,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.504185099999999,80.031311,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.5050481,80.03156870000001,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.66844906,79.93814356,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.518606900999998,80.040040612,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.505066000000001,80.03148890000001,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.505053899999998,80.0314194,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.505538199999998,80.02921479999999,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.5049899,80.0317886,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,15.505433600000002,80.0314281,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.5066376,80.03181359999999,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,28.426405199999998,77.04093780000001,Haryana
RJio,Indoor,4G,5,Satisfactory,28.4261717,77.0402958,Haryana
RJio,Indoor,4G,5,Satisfactory,28.425993300000002,77.04046861,Haryana
RJio,Indoor,4G,5,Satisfactory,28.425993300000002,77.04046861,Haryana
RJio,Indoor,4G,5,Satisfactory,28.42632726,77.04080642,Haryana
RJio,Indoor,4G,5,Satisfactory,28.42632726,77.04080642,Haryana
RJio,Indoor,4G,5,Satisfactory,28.426348200000003,77.0408525,Haryana
RJio,Indoor,4G,5,Satisfactory,28.426316800000002,77.0407995,Haryana
RJio,Indoor,4G,5,Satisfactory,28.42650069,77.04099353,Haryana
RJio,Indoor,4G,5,Satisfactory,28.426193199999997,77.0406828,Haryana
Idea,Indoor,2G,1,Poor Voice Quality,18.51730776,73.84805977,Maharashtra
Idea,Indoor,2G,1,Poor Voice Quality,18.501985073,73.831804991,Maharashtra
BSNL,Indoor,2G,1,Poor Voice Quality,18.514891863,73.84996891,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.5173023,73.854917,Maharashtra
Idea,Indoor,2G,1,Call Dropped,18.514832300000002,73.84742320000001,Maharashtra
BSNL,Indoor,3G,1,Poor Voice Quality,18.514932,73.8498698,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.514832000000002,73.8474212,Maharashtra
Idea,Indoor,2G,1,Poor Voice Quality,18.51393155,73.847705,Maharashtra
Idea,Indoor,2G,1,Poor Voice Quality,18.51393155,73.847705,Maharashtra
Idea,Outdoor,3G,1,Poor Voice Quality,18.69687395,73.84777314,Maharashtra
Idea,Outdoor,2G,1,Poor Voice Quality,18.566508299000002,73.83860407600001,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.5171057,73.84806540000001,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.52472196,73.87819527,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.5148612,73.8474315,Maharashtra
BSNL,Indoor,3G,1,Poor Voice Quality,18.5171078,73.84805329999999,Maharashtra
Vodafone,Indoor,2G,4,Satisfactory,28.526104999999998,77.1497309,NCT
Vodafone,Indoor,3G,5,Satisfactory,28.504382100999997,77.176789852,NCT
Vodafone,Indoor,4G,4,Satisfactory,28.504382100999997,77.176789852,NCT
Vodafone,Indoor,2G,4,Satisfactory,28.504382100999997,77.176789852,NCT
Vodafone,Indoor,3G,4,Satisfactory,28.524937251999997,77.15521043300001,NCT
Vodafone,Travelling,3G,5,Satisfactory,28.524937251999997,77.15521043300001,NCT
Vodafone,Indoor,3G,5,Satisfactory,28.524937251999997,77.15521043300001,NCT
Vodafone,Travelling,3G,5,Satisfactory,28.524937251999997,77.15521043300001,NCT
Vodafone,Travelling,3G,5,Satisfactory,28.524937251999997,77.15521043300001,NCT
Vodafone,Indoor,4G,5,Satisfactory,28.526164821,77.149829767,NCT
Vodafone,Travelling,3G,1,Poor Voice Quality,28.508143996999998,77.174949063,NCT
