Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Idea,Outdoor,4G,5,Satisfactory,21.090985399999997,79.0551215,Maharashtra
Airtel,Indoor,4G,3,Call Dropped,25.60974077,85.16202459,Bihar
BSNL,Indoor,3G,5,Satisfactory,17.405908399999998,78.4383166,Telangana
Vodafone,Indoor,3G,4,Satisfactory,19.09608911,72.89534611,Maharashtra
Vodafone,Indoor,2G,5,Satisfactory,19.02120211,72.83371545,Maharashtra
RJio,Indoor,4G,1,Call Dropped,23.22481257,72.64979015,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.5536157,72.619426715,Gujarat
BSNL,Indoor,3G,5,Satisfactory,22.5675663,88.4158237,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,28.64227572,77.03475344,NCT
Vodafone,Travelling,4G,4,Satisfactory,18.631682100000003,73.7836653,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,12.926713469000001,77.560489194,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,28.642208,77.0346903,NCT
RJio,Indoor,4G,3,Satisfactory,16.5090241,80.66539573,Andhra Pradesh
Vodafone,Indoor,4G,5,Satisfactory,28.57124121,77.25914401,Uttar Pradesh
Vodafone,Travelling,3G,1,Call Dropped,18.5164264,73.84944140000002,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,12.94492134,77.56729108,Karnataka
RJio,Indoor,4G,4,Satisfactory,28.54264143,77.33935474,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,19.414442,72.8264304,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.661124784000002,75.901601901,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,11.6764166,78.1420473,Tamil Nadu
Airtel,Indoor,3G,5,Satisfactory,17.4334478,78.35206170000001,Telangana
RJio,Indoor,4G,5,Satisfactory,18.5675595,73.87597976,Maharashtra
RJio,Indoor,4G,4,Satisfactory,23.2425462,77.40848905,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,25.46659763,85.21687524,Bihar
RJio,Indoor,4G,2,Poor Voice Quality,22.44474221,88.39629875,West Bengal
RJio,Outdoor,4G,4,Satisfactory,23.22481257,72.64979015,Gujarat
Airtel,Indoor,3G,3,Satisfactory,20.949648368,77.767288533,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,25.466791667,81.833086667,Uttar Pradesh
Vodafone,Outdoor,4G,4,Satisfactory,22.8026652,70.8144497,Gujarat
RJio,Travelling,4G,4,Satisfactory,21.20359977,72.84086076,Gujarat
Vodafone,Outdoor,3G,3,Satisfactory,22.8217293,70.8605018,Gujarat
Vodafone,Outdoor,4G,3,Satisfactory,22.8217293,70.8605018,Gujarat
Vodafone,Outdoor,4G,3,Satisfactory,22.8217293,70.8605018,Gujarat
RJio,Indoor,4G,5,Satisfactory,20.3098378,85.819284,Odisha
BSNL,Indoor,3G,4,Satisfactory,18.5081141,73.84393561,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,17.04675384,74.26950363,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,28.657434100000003,77.15032502,NCT
Airtel,Indoor,3G,5,Satisfactory,12.926713469000001,77.560489194,Karnataka
RJio,Indoor,4G,4,Satisfactory,22.44216503,88.30142675,West Bengal
BSNL,Indoor,2G,5,Satisfactory,17.317892175,78.42737354399999,Telangana
Airtel,Indoor,4G,4,Satisfactory,28.5096463,77.08468779,Haryana
Airtel,Indoor,4G,4,Satisfactory,17.657223386,75.906944107,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,12.94492134,77.56729108,Karnataka
Idea,Indoor,4G,4,Satisfactory,18.501715100000002,73.9356175,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,19.093425500000002,72.91563599999999,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.861234200000002,75.7953726,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,12.926713469000001,77.560489194,Karnataka
Airtel,Indoor,4G,3,Satisfactory,22.317104999999998,73.1681259,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.3168671,73.1680533,Gujarat
Airtel,Indoor,3G,2,Poor Voice Quality,22.316915100000003,73.1680823,Gujarat
Airtel,Indoor,4G,3,Satisfactory,22.2859305,73.1647937,Gujarat
RJio,Indoor,4G,4,Satisfactory,19.841935999999997,75.2286854,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.730280399999998,73.6786413,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,19.093425500000002,72.91563599999999,Maharashtra
Idea,Travelling,4G,2,Poor Voice Quality,18.9517438,72.8318554,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.202121425999998,73.178351561,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,19.093425500000002,72.91563599999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.567205599,73.875391424,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.895511666999997,75.736743333,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.895511666999997,75.736743333,Rajasthan
Airtel,Outdoor,4G,1,Poor Voice Quality,17.19669727,74.37202849,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,26.882814500000002,75.75591949999999,Rajasthan
Vodafone,Travelling,3G,5,Satisfactory,26.8612322,75.7953727,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.861235399999998,75.79538790000001,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.8612348,75.79537540000001,Rajasthan
Airtel,Indoor,4G,1,Call Dropped,13.084073599999998,80.2577228,Tamil Nadu
Airtel,Travelling,4G,1,Call Dropped,13.0840733,80.2577227,Tamil Nadu
Airtel,Indoor,3G,1,Call Dropped,13.0852388,80.26297149999999,Tamil Nadu
Airtel,Indoor,3G,1,Call Dropped,13.083946300000001,80.25704820000001,Tamil Nadu
Airtel,Indoor,3G,1,Call Dropped,13.0814538,80.25704820000001,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.083497900000001,80.2546091,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.0831418,80.2546091,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,26.8612359,75.7953893,Rajasthan
RJio,Indoor,4G,4,Satisfactory,19.841933899999997,75.2286858,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,18.99533404,72.83362338,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.642208,77.0346903,NCT
Vodafone,Indoor,2G,5,Satisfactory,19.02120211,72.83371545,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.02120211,72.83371545,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.0213773,72.834272,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,18.97416706,72.83364582,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.44216503,88.30142675,West Bengal
Idea,Outdoor,4G,4,Satisfactory,18.65357933,73.81259695,Maharashtra
Airtel,Travelling,3G,4,Satisfactory,19.04124851,72.91335003,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,28.6189148,77.4253535,Uttar Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,28.61913637,77.42530081,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,28.6189092,77.4253573,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,12.94495163,77.56746226,Karnataka
RJio,Indoor,4G,5,Satisfactory,18.56728279,73.87587466,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,12.926713469000001,77.560489194,Karnataka
Idea,Outdoor,4G,1,Poor Voice Quality,29.29309099,77.9496522,Uttar Pradesh
BSNL,Outdoor,2G,2,Poor Voice Quality,10.30320047,76.84918994,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,12.94495163,77.56746226,Karnataka
RJio,Outdoor,4G,5,Satisfactory,12.94495163,77.56746226,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,26.86124362,75.79591540000001,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.86124362,75.79591540000001,Rajasthan
RJio,Indoor,4G,1,Call Dropped,22.48183872,71.69535831,Gujarat
BSNL,Indoor,2G,5,Satisfactory,17.3105312,78.433022,Telangana
Airtel,Indoor,4G,3,Call Dropped,17.657317682000002,75.89657443600001,Maharashtra
BSNL,Indoor,4G,5,Satisfactory,12.69226675,79.98141768,Tamil Nadu
RJio,Travelling,4G,3,Satisfactory,22.4669137,88.4002078,West Bengal
RJio,Travelling,4G,3,Satisfactory,22.466054999999997,88.393015,West Bengal
RJio,Travelling,4G,3,Satisfactory,22.466054999999997,88.393015,West Bengal
RJio,Travelling,4G,2,Poor Voice Quality,22.466054999999997,88.393015,West Bengal
RJio,Travelling,4G,3,Satisfactory,22.4666,88.40331333299999,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,25.51305644,83.85093047,Bihar
RJio,Outdoor,4G,4,Satisfactory,19.029108100000002,72.8614743,Maharashtra
RJio,Indoor,4G,4,Satisfactory,20.72454434,81.20731285,Chhattisgarh
Airtel,Indoor,3G,1,Poor Voice Quality,11.40563778,76.69630052,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,22.822211399999997,70.86002890000002,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,28.642208,77.0346903,NCT
Airtel,Indoor,4G,5,Satisfactory,28.4301677,74.4858097,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,28.434490740999998,74.479804635,Rajasthan
Idea,Indoor,4G,5,Satisfactory,28.4374756,74.4879389,Rajasthan
Idea,Indoor,4G,1,Poor Voice Quality,18.65575873,73.76794026,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,17.2352391,78.4297781,Telangana
Airtel,Outdoor,4G,4,Satisfactory,18.51741512,73.84165628,Maharashtra
Airtel,Outdoor,4G,3,Satisfactory,18.51741512,73.84165628,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,18.51741512,73.84165628,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,18.51741512,73.84165628,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,18.51741512,73.84165628,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,18.51741512,73.84165628,Maharashtra
Airtel,Indoor,2G,1,Poor Voice Quality,21.107315,79.08032,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.565652899999996,91.89034559999999,Meghalaya
Vodafone,Indoor,4G,3,Poor Voice Quality,30.381548333,76.862773333,Haryana
Idea,Indoor,4G,5,Satisfactory,28.434490740999998,74.479804635,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,27.175750300000004,77.9887998,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,12.9147035,77.6008035,Karnataka
RJio,Indoor,4G,5,Satisfactory,12.8695905,77.5840351,Karnataka
Airtel,Outdoor,4G,2,Poor Voice Quality,12.913457048,77.523400861,Karnataka
RJio,Indoor,4G,5,Satisfactory,21.18073046,72.72849383,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,23.824531667,87.762026667,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,23.824531667,87.762026667,West Bengal
Airtel,Indoor,4G,3,Poor Voice Quality,11.6743136,78.141944,Tamil Nadu
Airtel,Indoor,3G,1,Call Dropped,13.0840624,80.257712,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,25.565652899999996,91.89034559999999,Meghalaya
Airtel,Travelling,4G,1,Poor Voice Quality,28.6460153,77.2333913,NCT
Vodafone,Indoor,3G,4,Satisfactory,22.822343101999998,70.859893849,Gujarat
Vodafone,Travelling,4G,4,Satisfactory,23.0282805,72.5557809,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,22.6356308,88.4401217,West Bengal
RJio,Indoor,4G,4,Satisfactory,12.9626462,80.189523,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.96246777,80.21573841,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,28.642208,77.0346903,NCT
RJio,Indoor,4G,5,Satisfactory,12.95975782,80.21192899,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,18.550968499,73.75253102399999,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.029089499999998,72.8619755,Maharashtra
Vodafone,Indoor,4G,1,Poor Voice Quality,23.554122895,72.620103313,Gujarat
Airtel,Indoor,3G,4,Satisfactory,27.803177834,78.63849520699999,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,21.75759596,72.16986721,Gujarat
RJio,Outdoor,4G,4,Satisfactory,19.029089499999998,72.8619755,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,21.757604999999998,72.16984479999999,Gujarat
Airtel,Travelling,3G,1,Poor Voice Quality,28.6460153,77.2333913,NCT
RJio,Indoor,4G,1,Poor Voice Quality,22.447356,88.3988369,West Bengal
Idea,Outdoor,3G,2,Poor Voice Quality,18.5150639,73.80643609999998,Maharashtra
Airtel,Travelling,3G,1,Poor Voice Quality,28.6460153,77.2333913,NCT
Airtel,Travelling,3G,2,Poor Voice Quality,28.6460153,77.2333913,NCT
RJio,Indoor,4G,5,Satisfactory,18.53831374,73.91270222,Maharashtra
Vodafone,Indoor,4G,1,Call Dropped,13.05283532,77.63560669,Karnataka
BSNL,Indoor,3G,1,Poor Voice Quality,11.333950300000001,77.70383220000001,Tamil Nadu
Vodafone,Indoor,4G,1,Poor Voice Quality,26.924001236,80.943670269,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,25.565652899999996,91.89034559999999,Meghalaya
RJio,Indoor,4G,4,Satisfactory,28.542612300000002,77.33908790000001,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,19.03198374,73.01202426,Maharashtra
RJio,Indoor,4G,4,Satisfactory,28.542612300000002,77.33908790000001,Uttar Pradesh
RJio,Travelling,4G,4,Satisfactory,28.542612300000002,77.33908790000001,Uttar Pradesh
RJio,Travelling,4G,1,Call Dropped,23.31636029,88.70804698,West Bengal
Airtel,Indoor,3G,1,Poor Voice Quality,18.5968798,73.7104205,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,18.59585148,73.70824662,Maharashtra
BSNL,Indoor,2G,5,Satisfactory,17.352746060999998,78.418538271,Telangana
RJio,Outdoor,4G,2,Call Dropped,25.600219474,85.196061157,Bihar
RJio,Outdoor,4G,5,Satisfactory,25.600219474,85.196061157,Bihar
RJio,Indoor,4G,4,Satisfactory,25.600219474,85.196061157,Bihar
RJio,Indoor,4G,5,Satisfactory,25.635144686,85.104548212,Bihar
RJio,Indoor,4G,5,Satisfactory,25.6348664,85.1040047,Bihar
RJio,Indoor,4G,5,Satisfactory,25.6331079,85.10659940000001,Bihar
RJio,Indoor,4G,5,Satisfactory,25.6359952,85.1046534,Bihar
RJio,Outdoor,4G,5,Satisfactory,25.635246300000002,85.104329,Bihar
RJio,Indoor,4G,5,Satisfactory,25.600306339,85.195853858,Bihar
RJio,Indoor,4G,5,Satisfactory,25.600306339,85.195853858,Bihar
RJio,Indoor,4G,5,Satisfactory,25.599720854,85.195859058,Bihar
RJio,Indoor,4G,5,Satisfactory,25.709752671999997,85.490180223,Bihar
RJio,Indoor,4G,5,Satisfactory,26.150808925,85.90034408,Bihar
RJio,Outdoor,4G,5,Satisfactory,25.6012902,85.2047851,Bihar
RJio,Indoor,4G,5,Satisfactory,25.6012902,85.2047851,Bihar
RJio,Indoor,4G,5,Satisfactory,25.599972956,85.196044025,Bihar
RJio,Indoor,4G,5,Satisfactory,25.567744754,85.263027081,Bihar
RJio,Indoor,4G,5,Satisfactory,25.574361985,85.255059157,Bihar
RJio,Indoor,4G,5,Satisfactory,25.574361985,85.255059157,Bihar
RJio,Outdoor,4G,4,Satisfactory,28.68658338,77.30193236,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,28.542612300000002,77.33908790000001,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,17.3322772,78.52784140000001,Telangana
Airtel,Indoor,4G,5,Satisfactory,23.179817735,79.931345349,Madhya Pradesh
Airtel,Indoor,4G,5,Satisfactory,20.27378674,85.84141346,Odisha
Airtel,Travelling,3G,4,Satisfactory,28.58970304,77.1551178,NCT
Airtel,Travelling,4G,4,Satisfactory,18.546422569,73.819116839,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,12.7832994,77.99113671399999,Tamil Nadu
Idea,Indoor,3G,2,Poor Voice Quality,23.2576366,77.3975031,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,28.42449384,77.09893362,Haryana
Airtel,Outdoor,4G,3,Satisfactory,28.53591195,77.11276504,Haryana
Vodafone,Indoor,4G,4,Satisfactory,13.050114598,77.623242106,Karnataka
RJio,Outdoor,4G,1,Call Dropped,24.41471348,75.83743764,Madhya Pradesh
Vodafone,Indoor,3G,5,Satisfactory,19.11270475,72.91318064,Maharashtra
RJio,Indoor,4G,5,Satisfactory,31.64815923,74.8751465,Punjab
RJio,Indoor,4G,1,Call Dropped,28.692683799999998,77.06813879999999,NCT
BSNL,Indoor,2G,1,Call Dropped,22.56975452,88.35775314,West Bengal
Idea,Indoor,4G,2,Poor Voice Quality,29.29309099,77.9496522,Uttar Pradesh
Idea,Indoor,3G,2,Poor Voice Quality,29.29309099,77.9496522,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.62781969,77.02047236,NCT
RJio,Indoor,4G,1,Call Dropped,12.971311667,77.74725,Karnataka
Idea,Indoor,4G,5,Satisfactory,18.461340506,73.865695496,Maharashtra
Idea,Indoor,4G,5,Satisfactory,18.439845000000002,73.8670833,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,19.2321576,73.13459552,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.19026819,83.41518761,Odisha
RJio,Indoor,4G,3,Poor Voice Quality,25.46600888,85.21871323,Bihar
RJio,Indoor,4G,3,Satisfactory,18.53577999,73.85107344,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,12.94373432,80.1318432,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.92011996,77.61839431,Karnataka
Airtel,Travelling,3G,1,Poor Voice Quality,28.6460153,77.2333913,NCT
Airtel,Outdoor,3G,3,Satisfactory,18.962664999999998,72.833468333,Maharashtra
Airtel,Outdoor,3G,3,Satisfactory,18.96276,72.833735,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.59990259,77.35044059,Uttar Pradesh
BSNL,Indoor,3G,3,Satisfactory,22.56975452,88.35775314,West Bengal
RJio,Indoor,4G,4,Satisfactory,28.43052314,77.076298721,Haryana
Idea,Indoor,4G,4,Satisfactory,19.42020689,72.79977513,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,28.685124828000003,77.194138393,NCT
RJio,Indoor,4G,3,Poor Voice Quality,25.46600888,85.21871323,Bihar
Idea,Indoor,3G,2,Poor Voice Quality,12.046448397,75.523884427,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.047073646,75.523883337,Kerala
BSNL,Indoor,3G,2,Poor Voice Quality,12.047073646,75.523883337,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.047073646,75.523883337,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.047073646,75.523883337,Kerala
BSNL,Indoor,2G,2,Poor Voice Quality,12.04662601,75.523947962,Kerala
RJio,Outdoor,4G,4,Satisfactory,12.9519669,77.6993467,Karnataka
Airtel,Travelling,3G,1,Poor Voice Quality,28.6460153,77.2333913,NCT
Idea,Indoor,2G,1,Poor Voice Quality,11.25389576,75.81796277,Kerala
RJio,Indoor,4G,5,Satisfactory,24.50151978,86.71084605,Jharkhand
BSNL,Outdoor,2G,5,Satisfactory,17.352746060999998,78.418538271,Telangana
Airtel,Indoor,4G,2,Call Dropped,26.87109513,81.02433468,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,21.06599794,79.06001821,Maharashtra
RJio,Indoor,4G,4,Satisfactory,23.272807999999998,77.3828142,Madhya Pradesh
Vodafone,Indoor,4G,1,Call Dropped,22.678325,72.872458333,Gujarat
BSNL,Outdoor,3G,4,Satisfactory,20.72791717,76.56665637,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,28.59037314,76.99773156,NCT
RJio,Indoor,4G,2,Poor Voice Quality,18.5475255,73.7523824,Maharashtra
RJio,Indoor,4G,4,Satisfactory,23.20545323,72.63724772,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,28.52742262,77.07969162,Haryana
RJio,Indoor,4G,2,Poor Voice Quality,28.52742262,77.07969162,Haryana
BSNL,Travelling,4G,1,Call Dropped,20.71532155,76.56321624,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.18608354,83.39603071,Andhra Pradesh
RJio,Travelling,4G,1,Poor Voice Quality,17.333671300000002,78.4268823,Telangana
Airtel,Travelling,4G,4,Satisfactory,28.63930377,77.34086362,Uttar Pradesh
Airtel,Travelling,4G,4,Satisfactory,28.63985554,77.33983103,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,23.196865,72.60965999999999,Gujarat
RJio,Indoor,4G,1,Call Dropped,23.196865,72.60965999999999,Gujarat
RJio,Travelling,4G,1,Poor Voice Quality,17.333671300000002,78.4268823,Telangana
Airtel,Travelling,4G,4,Satisfactory,28.62711266,77.31788578,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,12.9238418,80.1161629,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,28.52742262,77.07969162,Haryana
Airtel,Indoor,4G,1,Poor Voice Quality,12.949977638,77.595908665,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,18.5436633,73.80177990000001,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.52742262,77.07969162,Haryana
Airtel,Outdoor,3G,4,Satisfactory,23.35479712,85.39914596,Jharkhand
Idea,Indoor,3G,5,Satisfactory,21.1418576,79.10656999999999,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,23.8930044,91.2442254,Tripura
Vodafone,Travelling,4G,4,Satisfactory,23.7926937,91.27852359999999,Tripura
Vodafone,Outdoor,3G,5,Satisfactory,24.33033483,92.01037852,Tripura
Vodafone,Outdoor,4G,5,Satisfactory,24.33034932,92.01027963,Tripura
Vodafone,Indoor,3G,5,Satisfactory,24.33030626,92.01028753,Tripura
Vodafone,Indoor,2G,5,Satisfactory,24.33031629,92.01019685,Tripura
Vodafone,Indoor,3G,5,Satisfactory,24.33043799,92.01027401,Tripura
Vodafone,Indoor,3G,5,Satisfactory,24.331985600000003,92.0102441,Tripura
Vodafone,Indoor,3G,5,Satisfactory,24.330721395999998,92.010379606,Tripura
Vodafone,Indoor,3G,5,Satisfactory,24.330721395999998,92.010379606,Tripura
Vodafone,Indoor,4G,5,Satisfactory,24.33049081,92.01022703,Tripura
Vodafone,Indoor,4G,5,Satisfactory,24.33049081,92.01022703,Tripura
Vodafone,Indoor,3G,5,Satisfactory,24.33077865,92.01057719,Tripura
Vodafone,Indoor,3G,5,Satisfactory,24.33077865,92.01057719,Tripura
Vodafone,Travelling,3G,5,Satisfactory,23.85464018,91.28772572,Tripura
Vodafone,Indoor,3G,5,Satisfactory,23.85464018,91.28772572,Tripura
Vodafone,Indoor,4G,5,Satisfactory,23.854805499999998,91.28784830000001,Tripura
Vodafone,Indoor,4G,5,Satisfactory,23.854805499999998,91.28784830000001,Tripura
Vodafone,Indoor,3G,1,Poor Voice Quality,23.85474682,91.28777573,Tripura
Vodafone,Indoor,4G,5,Satisfactory,22.456408,88.3704815,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.587268654000002,88.410185606,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.587268654000002,88.410185606,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.574870126999997,88.482033356,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,22.574870126999997,88.482033356,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,22.574870126999997,88.482033356,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,22.456408,88.3704815,West Bengal
Idea,Travelling,4G,5,Satisfactory,18.50099568,73.83216293,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,22.678135,72.87266,Gujarat
Vodafone,Travelling,4G,4,Satisfactory,12.90098653,77.67356843,Karnataka
RJio,Travelling,4G,1,Poor Voice Quality,17.4677679,78.3851114,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.4677679,78.3851114,Telangana
RJio,Outdoor,4G,1,Poor Voice Quality,25.46846451,85.21186766,Bihar
RJio,Indoor,4G,2,Poor Voice Quality,28.52742262,77.07969162,Haryana
RJio,Travelling,4G,5,Satisfactory,25.5943082,91.9458446,Meghalaya
RJio,Indoor,4G,4,Satisfactory,28.54120666,77.33626669,Uttar Pradesh
Idea,Indoor,3G,4,Satisfactory,18.62243575,73.82039035,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,12.90098653,77.67356843,Karnataka
RJio,Outdoor,4G,4,Satisfactory,19.0310055,72.86244040000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,12.96002544,80.21281075,Tamil Nadu
RJio,Outdoor,4G,1,Poor Voice Quality,25.4685048,85.21188184,Bihar
RJio,Indoor,4G,4,Satisfactory,19.7368406,75.1453218,Maharashtra
RJio,Indoor,4G,5,Satisfactory,12.96002544,80.21281075,Tamil Nadu
Vodafone,Indoor,4G,1,Poor Voice Quality,23.553819090999998,72.620072968,Gujarat
RJio,Indoor,4G,5,Satisfactory,23.2171192,72.64921,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,22.456408,88.3704815,West Bengal
RJio,Indoor,4G,4,Satisfactory,28.68645078,77.30195957,Uttar Pradesh
Vodafone,Indoor,3G,1,Call Dropped,23.553819090999998,72.620072968,Gujarat
Idea,Outdoor,2G,3,Poor Voice Quality,20.6095932,72.9205923,Gujarat
RJio,Indoor,4G,5,Satisfactory,30.39278191,76.77516216,Haryana
RJio,Indoor,4G,5,Satisfactory,30.69987,76.86226326,Chandigarh
RJio,Indoor,4G,4,Satisfactory,19.0292242,72.8617613,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.862570399999996,75.7885975,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,12.95991717,80.14501119,Tamil Nadu
RJio,Travelling,4G,1,Poor Voice Quality,17.4677679,78.3851114,Telangana
