Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,2,23.28739,72.44231167,Gujarat
RJio,Outdoor,4G,5,2,17.366838,78.53047,Telangana
RJio,Outdoor,4G,4,2,11.2242224,77.1990473,Tamil Nadu
BSNL,Indoor,3G,2,1,30.29549242,78.03812593,Uttarakhand
RJio,Outdoor,4G,5,2,28.55271755,77.05799991,Haryana
RJio,Travelling,4G,1,0,26.9616352,95.0848518,Assam
Airtel,Indoor,3G,1,0,13.0840842,80.25771429999999,Tamil Nadu
RJio,Travelling,4G,5,2,19.19622755,72.81899673,Maharashtra
RJio,Indoor,4G,5,2,25.46148103,81.87150935,Uttar Pradesh
RJio,Travelling,4G,5,2,28.55271755,77.05799991,Haryana
RJio,Indoor,4G,5,2,20.70709712,83.49187447,Odisha
RJio,Travelling,4G,2,1,19.4527872,73.32865699999999,Maharashtra
RJio,Outdoor,4G,5,2,19.951248,73.75809,Maharashtra
Vodafone,Travelling,4G,5,2,12.9274635,77.61090596,Karnataka
Vodafone,Indoor,4G,5,2,12.9274635,77.61090596,Karnataka
Vodafone,Outdoor,4G,5,2,12.8512763,77.6606793,Karnataka
Vodafone,Outdoor,4G,5,2,12.85220794,77.66072194,Karnataka
Vodafone,Outdoor,4G,5,2,12.80198149,77.70508531,Karnataka
Vodafone,Outdoor,2G,5,2,12.71147123,77.69953888,Karnataka
Vodafone,Outdoor,3G,4,2,12.68648264,77.6657906,Karnataka
RJio,Outdoor,4G,2,0,21.9076406,85.25510247,Odisha
RJio,Indoor,4G,4,2,12.930658099999999,77.5864509,Karnataka
Airtel,Travelling,3G,5,2,18.3502232,79.1649061,Telangana
RJio,Travelling,4G,2,1,18.51557101,73.85848466,Maharashtra
RJio,Outdoor,4G,5,2,12.83145803,77.69266596,Karnataka
Vodafone,Travelling,2G,5,2,22.581049,88.4456,West Bengal
Vodafone,Travelling,2G,5,2,22.581049,88.4456,West Bengal
RJio,Indoor,4G,4,2,28.68652741,77.30216211,Uttar Pradesh
RJio,Travelling,4G,4,2,22.61970243,88.40493585,West Bengal
Vodafone,Indoor,4G,4,2,22.5754745,88.40117509999999,West Bengal
RJio,Travelling,4G,5,2,0.0,0.0,NA
RJio,Travelling,4G,5,2,0.0,0.0,NA
Vodafone,Indoor,3G,3,1,23.55650956,72.61903596,Gujarat
Airtel,Travelling,4G,5,2,12.9802232,80.2297597,Tamil Nadu
Airtel,Outdoor,4G,3,2,19.69665833,72.769615,Maharashtra
RJio,Outdoor,4G,5,2,21.87508,88.18744000000001,West Bengal
Vodafone,Indoor,3G,5,2,26.895570000000003,75.73719833,Rajasthan
BSNL,Outdoor,3G,4,2,10.49043695,76.96573967,Tamil Nadu
RJio,Travelling,4G,3,2,28.709423600000004,77.13420390000002,NCT
RJio,Indoor,4G,5,2,27.84943639,75.25253275,Rajasthan
Airtel,Travelling,4G,5,2,16.543468,81.52559000000001,Andhra Pradesh
Idea,Indoor,4G,3,1,20.60979017,72.92023339,Gujarat
Vodafone,Outdoor,2G,4,2,12.49766591,77.58658346,Karnataka
RJio,Outdoor,4G,1,1,14.79248,75.39654499999999,Karnataka
RJio,Indoor,4G,5,2,21.507989499999997,86.890061,Odisha
Airtel,Indoor,3G,1,1,27.63349044,78.11623766,Uttar Pradesh
Airtel,Outdoor,3G,1,1,27.63342394,78.11618089,Uttar Pradesh
Airtel,Outdoor,3G,1,1,27.63342394,78.11618089,Uttar Pradesh
Airtel,Indoor,3G,1,1,27.63330792,78.11598644,Uttar Pradesh
Airtel,Outdoor,3G,1,1,27.63342394,78.11618089,Uttar Pradesh
Airtel,Outdoor,3G,1,1,27.63342394,78.11618089,Uttar Pradesh
Airtel,Indoor,3G,1,1,27.63330792,78.11598644,Uttar Pradesh
Airtel,Indoor,3G,1,1,27.63330792,78.11598644,Uttar Pradesh
Airtel,Outdoor,3G,1,1,27.634068199999998,78.11643158,Uttar Pradesh
Airtel,Outdoor,3G,1,1,27.63342394,78.11618089,Uttar Pradesh
Airtel,Indoor,3G,1,1,27.63330792,78.11598644,Uttar Pradesh
Airtel,Outdoor,3G,2,1,27.63349044,78.11623766,Uttar Pradesh
Airtel,Outdoor,3G,1,1,27.63342394,78.11618089,Uttar Pradesh
Airtel,Indoor,3G,1,1,27.63330792,78.11598644,Uttar Pradesh
Airtel,Outdoor,3G,1,1,27.634068199999998,78.11643158,Uttar Pradesh
RJio,Outdoor,4G,1,1,28.709423600000004,77.13420390000002,NCT
RJio,Travelling,4G,1,1,28.663113899999995,77.2152657,NCT
Vodafone,Indoor,4G,1,1,18.542377899999998,73.8250695,Maharashtra
RJio,Travelling,4G,5,2,13.623976999999998,79.41761,Andhra Pradesh
Idea,Outdoor,4G,3,1,20.606813100000004,72.9218792,Gujarat
Vodafone,Outdoor,3G,4,2,23.80953667,87.80458,West Bengal
RJio,Indoor,4G,2,1,22.5797008,88.3003834,West Bengal
RJio,Indoor,4G,5,2,25.46148103,81.87150935,Uttar Pradesh
BSNL,Outdoor,3G,2,1,17.3746729,78.47239836,Telangana
Idea,Outdoor,3G,3,1,20.6098897,72.9205919,Gujarat
RJio,Indoor,4G,5,2,21.1951787,72.79595490000001,Gujarat
RJio,Indoor,4G,4,2,26.21480354,78.18765967,Madhya Pradesh
RJio,Indoor,4G,5,2,25.46148103,81.87150935,Uttar Pradesh
RJio,Outdoor,4G,5,2,21.4581788,83.8940786,Odisha
RJio,Travelling,4G,5,2,20.015610000000002,73.82542,Maharashtra
RJio,Indoor,4G,1,1,13.112518300000001,77.5676075,Karnataka
Airtel,Outdoor,3G,2,1,21.11353667,79.03617667,Maharashtra
RJio,Outdoor,4G,2,1,14.79248,75.39654499999999,Karnataka
Airtel,Outdoor,4G,2,1,17.62855381,79.02205743,Telangana
Vodafone,Outdoor,4G,1,0,28.63356495,77.27561851,NCT
Airtel,Travelling,4G,5,2,28.50356983,77.0565124,Haryana
BSNL,Indoor,2G,5,2,17.30744827,78.43387104,Telangana
Vodafone,Indoor,3G,1,0,19.3132741,84.7862255,Odisha
RJio,Indoor,4G,5,2,22.567926899999996,88.36576307,West Bengal
BSNL,Travelling,3G,5,2,12.8516043,77.5875527,Karnataka
Idea,Indoor,3G,5,2,28.647170799999998,77.34082,Uttar Pradesh
RJio,Indoor,4G,1,0,18.883518399999996,72.93611542,Maharashtra
Vodafone,Indoor,4G,5,2,18.542305399999996,73.8250239,Maharashtra
Vodafone,Indoor,3G,4,2,19.3132741,84.7862255,Odisha
BSNL,Indoor,3G,1,0,18.46463148,73.83447026,Maharashtra
Vodafone,Outdoor,4G,5,2,17.54456812,73.49198796,Maharashtra
Vodafone,Outdoor,4G,5,2,17.54456812,73.49198796,Maharashtra
Airtel,Outdoor,4G,1,1,17.386074,78.43097,Telangana
BSNL,Outdoor,2G,5,2,22.50970967,88.16973634,West Bengal
RJio,Travelling,4G,2,1,18.51557101,73.85848466,Maharashtra
Vodafone,Travelling,4G,4,2,22.59982,88.4058473,West Bengal
Airtel,Indoor,3G,2,1,26.86245647,81.02206347,Uttar Pradesh
Idea,Travelling,3G,1,1,28.87687,78.741745,Uttar Pradesh
RJio,Indoor,4G,5,2,26.26494529,73.05018175,Rajasthan
RJio,Indoor,4G,5,2,21.1951818,72.79594809999999,Gujarat
RJio,Indoor,4G,5,2,23.00863302,72.50697405,Gujarat
Airtel,Travelling,4G,5,2,28.50356983,77.0565124,Haryana
Airtel,Outdoor,3G,2,1,13.213410999999999,77.80015999999999,Karnataka
Airtel,Outdoor,3G,1,1,12.971627999999999,77.565704,Karnataka
Idea,Outdoor,4G,4,2,20.38915456,72.90242226,Gujarat
Idea,Indoor,3G,2,1,18.71701777,73.68374169,Maharashtra
RJio,Outdoor,4G,3,1,27.17337833,78.042315,Uttar Pradesh
Airtel,Indoor,3G,1,0,27.21472185,77.95998679,Uttar Pradesh
Airtel,Indoor,4G,1,1,22.26066192,70.80522379,Gujarat
Airtel,Indoor,3G,2,0,28.715494500000002,77.13187020000001,NCT
RJio,Indoor,4G,4,2,19.0003782,72.8167722,Maharashtra
RJio,Indoor,4G,1,0,33.84957051,75.01607219,Kashmir
BSNL,Indoor,3G,5,2,12.9364799,77.6143141,Karnataka
Vodafone,Outdoor,4G,4,2,22.623737300000002,88.443106,West Bengal
RJio,Indoor,4G,1,1,28.63074067,77.22042316,NCT
Airtel,Outdoor,4G,3,2,30.10465721,78.28755471,Uttarakhand
RJio,Indoor,4G,3,1,25.5929466,85.139659,Bihar
Airtel,Outdoor,4G,5,2,28.73517,77.76063,Uttar Pradesh
Airtel,Travelling,4G,5,2,19.991045,72.729294,Maharashtra
RJio,Indoor,4G,5,2,26.26494529,73.05018175,Rajasthan
Airtel,Indoor,4G,4,2,19.0502772,72.9043298,Maharashtra
RJio,Travelling,4G,5,2,25.46148103,81.87150935,Uttar Pradesh
Idea,Indoor,4G,5,2,23.26038638,77.44819429,Madhya Pradesh
Airtel,Indoor,3G,3,2,19.69665833,72.769615,Maharashtra
RJio,Travelling,4G,2,1,23.4478058,87.45582014,West Bengal
RJio,Travelling,4G,2,1,23.4478058,87.45582014,West Bengal
RJio,Outdoor,4G,2,1,23.4478058,87.45582014,West Bengal
RJio,Indoor,4G,1,1,23.45090762,87.45004082,West Bengal
RJio,Travelling,4G,5,2,24.5548311,81.30503979999999,Madhya Pradesh
Vodafone,Indoor,4G,4,2,22.6226396,88.450039,West Bengal
RJio,Indoor,4G,5,2,28.4994564,77.4032109,Uttar Pradesh
RJio,Travelling,4G,4,2,19.0656432,72.87973149999999,Maharashtra
RJio,Indoor,4G,3,2,19.0427773,72.86220379999999,Maharashtra
Vodafone,Travelling,4G,4,2,17.67626277,75.90525644,Maharashtra
Vodafone,Travelling,4G,4,2,17.67626277,75.90525644,Maharashtra
Airtel,Indoor,4G,3,1,27.21472185,77.95998679,Uttar Pradesh
Airtel,Indoor,4G,3,2,27.21472185,77.95998679,Uttar Pradesh
Idea,Indoor,4G,1,0,18.6303099,73.79710379999999,Maharashtra
RJio,Indoor,4G,4,2,19.8091003,75.23459720000001,Maharashtra
Airtel,Indoor,3G,2,1,12.8954308,79.12786379999999,Tamil Nadu
RJio,Travelling,4G,1,1,18.51557101,73.85848466,Maharashtra
Vodafone,Indoor,3G,1,0,26.7989312,75.820645,Rajasthan
RJio,Travelling,4G,4,2,22.61921601,88.40491469,West Bengal
RJio,Outdoor,4G,1,1,14.790714999999999,75.39936999999999,Karnataka
RJio,Indoor,4G,4,2,12.9730259,77.57425429999999,Karnataka
RJio,Indoor,4G,5,2,27.2312953,78.009169,Uttar Pradesh
RJio,Outdoor,4G,5,2,27.22513667,78.00286167,Uttar Pradesh
Vodafone,Indoor,3G,4,2,19.3132741,84.7862255,Odisha
RJio,Indoor,4G,5,2,28.42628945,77.03876541,Haryana
Airtel,,3G,5,2,30.693188,76.6694,Punjab
Vodafone,Outdoor,3G,3,0,22.29115667,70.78021333,Gujarat
RJio,Indoor,4G,1,0,20.27506567,86.62654022,Odisha
Airtel,Indoor,2G,5,2,22.61279667,88.41479,West Bengal
BSNL,Outdoor,4G,4,2,13.108735000000001,80.11291,Tamil Nadu
RJio,Indoor,4G,3,1,12.8835047,77.60204449999999,Karnataka
BSNL,Outdoor,4G,2,1,13.108735000000001,80.11291,Tamil Nadu
RJio,Indoor,4G,5,2,23.11048167,72.58521167,Gujarat
RJio,Indoor,4G,2,1,28.66684542,77.21644671,NCT
Airtel,Outdoor,3G,5,2,17.42842213,78.40614672,Telangana
BSNL,Outdoor,3G,4,2,17.343298,76.83726999999999,Karnataka
Vodafone,Indoor,4G,1,0,28.5631625,77.19436429999999,NCT
RJio,Indoor,4G,1,1,23.44308575,87.45649353,West Bengal
RJio,Indoor,4G,1,1,23.44308503,87.45649355,West Bengal
RJio,Indoor,4G,1,1,23.44308603,87.45649239,West Bengal
Idea,Indoor,3G,1,0,28.5631625,77.19436429999999,NCT
RJio,Outdoor,4G,1,1,23.4478058,87.45582014,West Bengal
RJio,Outdoor,4G,5,2,18.72887539,73.42776475,Maharashtra
RJio,Indoor,4G,5,2,28.4737352,77.31210920000001,Haryana
RJio,Travelling,4G,4,2,21.189954999999998,72.84168000000001,Gujarat
RJio,Outdoor,4G,1,1,21.189167,72.84075,Gujarat
RJio,Travelling,4G,4,2,21.138970999999998,72.8508,Gujarat
RJio,Travelling,4G,4,2,23.2264796,77.4298563,Madhya Pradesh
RJio,Travelling,4G,4,2,23.2605785,77.3857342,Madhya Pradesh
Airtel,Indoor,3G,2,1,12.8957853,79.12786379999999,Tamil Nadu
Vodafone,Indoor,3G,3,1,28.563299699999998,77.19447120000001,NCT
Vodafone,Indoor,4G,4,2,22.635715700000002,88.44019509999998,West Bengal
Airtel,Indoor,3G,3,2,19.69665833,72.769615,Maharashtra
Vodafone,Indoor,3G,1,1,28.634557300000004,77.2823592,NCT
RJio,Travelling,4G,2,1,18.51557101,73.85848466,Maharashtra
RJio,Indoor,4G,5,2,13.1232564,80.1914396,Tamil Nadu
BSNL,Indoor,3G,4,2,22.4564178,88.30850579999999,West Bengal
BSNL,Indoor,3G,3,2,22.5421508,88.34663520000001,West Bengal
BSNL,Indoor,3G,3,2,22.6325012,88.37310040000001,West Bengal
RJio,Outdoor,4G,5,2,21.4757612,83.8882154,Odisha
BSNL,Indoor,3G,4,2,22.6324976,88.37310240000001,West Bengal
RJio,Indoor,4G,5,2,19.173073600000002,72.8401186,Maharashtra
Idea,Indoor,3G,5,2,21.11284533,79.06915417,Maharashtra
Idea,Indoor,3G,5,2,21.11260372,79.06923749,Maharashtra
Idea,Indoor,2G,1,1,28.7209583,77.2129511,NCT
Vodafone,Outdoor,2G,1,0,28.720954700000004,77.2129551,NCT
Vodafone,Indoor,2G,1,1,28.721109999999996,77.21295390000002,NCT
Idea,Indoor,2G,1,1,28.721109999999996,77.21295390000002,NCT
Airtel,Outdoor,4G,2,1,17.62855381,79.02205743,Telangana
Airtel,Outdoor,4G,3,1,17.64291187,79.04253052,Telangana
RJio,Outdoor,4G,5,2,28.719803000000002,79.186066,Uttar Pradesh
RJio,Indoor,4G,4,2,18.60509529,73.87587167,Maharashtra
RJio,Indoor,4G,1,0,8.49237523,76.94523107,Kerala
RJio,Indoor,4G,3,2,8.4924049,76.94512259999999,Kerala
RJio,Indoor,4G,3,2,8.4924049,76.94512259999999,Kerala
RJio,Indoor,4G,3,2,8.49237523,76.94523107,Kerala
RJio,Indoor,4G,3,2,8.4924049,76.94512259999999,Kerala
RJio,Outdoor,4G,4,2,25.577038,83.97489,Bihar
RJio,Outdoor,4G,4,2,19.04830786,72.84333015,Maharashtra
RJio,Outdoor,4G,5,2,10.7783056,79.13878790000001,Tamil Nadu
RJio,Indoor,4G,5,2,15.39174873,77.22547196,Andhra Pradesh
Idea,Travelling,4G,2,1,19.4527872,73.32865699999999,Maharashtra
BSNL,Travelling,3G,3,2,17.49349479,78.40120449,Telangana
RJio,Indoor,4G,1,1,28.4340066,77.01566605,Haryana
RJio,Indoor,4G,1,1,28.4340066,77.01566605,Haryana
RJio,Indoor,4G,1,0,28.4340066,77.01566605,Haryana
Idea,Indoor,3G,1,0,17.4525677,78.5018598,Telangana
RJio,Indoor,4G,2,1,25.59309837,85.13963307,Bihar
Airtel,Travelling,3G,5,2,28.623907799999998,77.21108620000001,NCT
RJio,Indoor,4G,5,2,19.1372801,72.8235605,Maharashtra
Idea,Indoor,3G,4,2,17.4526234,78.501819,Telangana
Airtel,Travelling,4G,5,2,12.97745398,77.56903026,Karnataka
Idea,Indoor,3G,4,2,17.3540717,78.4199215,Telangana
Airtel,Travelling,4G,4,2,28.57750596,77.23850685,NCT
Vodafone,Outdoor,3G,4,2,19.174807,72.96043399999999,Maharashtra
Airtel,Indoor,4G,3,2,27.79411739,76.63572444,Rajasthan
Airtel,Indoor,4G,3,2,27.796566100000003,76.6395607,Rajasthan
Vodafone,Outdoor,4G,5,2,18.966017,72.82861,Maharashtra
RJio,Travelling,4G,4,2,22.85555314,88.3653131,West Bengal
Vodafone,Outdoor,3G,1,0,28.44621608,77.08080344,Haryana
BSNL,Indoor,3G,4,2,23.07584026,72.5656821,Gujarat
Vodafone,Indoor,3G,3,1,23.55641047,72.6189536,Gujarat
Vodafone,Indoor,3G,3,1,23.55641047,72.6189536,Gujarat
Airtel,Indoor,2G,3,1,12.9730165,77.57426729999999,Karnataka
Idea,Indoor,3G,5,2,23.22153478,77.43552371,Madhya Pradesh
Airtel,Outdoor,4G,4,2,25.636919,85.584694,Bihar
Vodafone,Indoor,3G,5,2,28.684209399999997,77.19263552,NCT
RJio,Outdoor,4G,1,1,23.44307741,87.45638045,West Bengal
Idea,Indoor,3G,5,2,23.3716931,72.69374699,Gujarat
Idea,Outdoor,4G,5,2,23.2883092,72.68057272,Gujarat
Idea,Travelling,3G,1,1,20.589417899999997,72.9351678,Gujarat
Airtel,Travelling,3G,1,1,25.6044148,85.1384369,Bihar
RJio,Outdoor,4G,5,2,23.366383,85.427086,Jharkhand
Airtel,Travelling,4G,5,2,32.090015,76.43511,Himachal Pradesh
RJio,Indoor,4G,4,2,22.85224712,88.36509612,West Bengal
Vodafone,Travelling,4G,5,2,18.564684,73.88579,Maharashtra
Airtel,Outdoor,4G,3,2,25.13825682,76.88120352,Rajasthan
Vodafone,Outdoor,2G,2,1,10.164597599999999,76.1945361,Kerala
Vodafone,Outdoor,2G,3,2,10.164597599999999,76.1945361,Kerala
RJio,Indoor,4G,2,1,25.59309837,85.13963307,Bihar
RJio,Indoor,4G,4,2,23.243851,77.49006393,Madhya Pradesh
Airtel,Travelling,3G,2,1,25.6044148,85.1384369,Bihar
Airtel,Travelling,3G,1,1,25.6044148,85.1384369,Bihar
Airtel,Indoor,3G,2,1,28.48745,77.19245833,Haryana
Idea,Travelling,4G,5,2,22.14856193,71.19546425,Gujarat
BSNL,Indoor,3G,5,2,23.07584026,72.5656821,Gujarat
BSNL,Indoor,3G,4,2,23.07584026,72.5656821,Gujarat
Idea,Indoor,4G,1,1,28.54259736,77.33919622,Uttar Pradesh
Idea,Outdoor,3G,3,2,26.769869,83.08145,Uttar Pradesh
RJio,Travelling,4G,1,1,18.51557101,73.85848466,Maharashtra
RJio,Outdoor,4G,4,2,19.17210973,72.876103,Maharashtra
RJio,Outdoor,4G,5,2,11.2242224,77.1990473,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2242224,77.1990473,Tamil Nadu
RJio,Indoor,4G,5,2,22.17673232,87.60965846,West Bengal
Vodafone,Travelling,4G,4,2,17.67622969,75.9053557,Maharashtra
RJio,Indoor,4G,4,2,26.21631795,78.18146789,Madhya Pradesh
Airtel,Indoor,4G,5,2,19.023365,73.02343499999999,Maharashtra
RJio,Indoor,4G,5,2,19.023365,73.02343499999999,Maharashtra
RJio,Indoor,4G,5,2,19.023365,73.02343499999999,Maharashtra
Airtel,Outdoor,4G,4,2,28.1022673,76.59595829999999,Haryana
RJio,Outdoor,4G,5,2,25.18802551,81.61473721,Madhya Pradesh
RJio,Indoor,4G,5,2,22.75547167,88.24423786,West Bengal
Tata,Outdoor,3G,1,1,17.6703327,75.918897,Maharashtra
RJio,Indoor,4G,1,0,25.5632467,83.96865019,Bihar
Airtel,Outdoor,4G,5,2,28.441321999999996,76.82767,Haryana
Vodafone,Outdoor,4G,1,1,27.62181792,75.01768519,Rajasthan
BSNL,Travelling,3G,3,2,17.343298,76.83726999999999,Karnataka
RJio,Travelling,4G,5,2,25.46163386,81.87152299,Uttar Pradesh
Idea,Indoor,4G,1,0,18.49914402,73.85209603,Maharashtra
RJio,Indoor,4G,5,2,22.75547167,88.24423786,West Bengal
BSNL,Indoor,2G,3,1,9.4217366,77.5078138,Tamil Nadu
RJio,Indoor,4G,1,1,25.5632467,83.96865019,Bihar
Idea,Travelling,4G,1,1,25.448929,78.585495,Uttar Pradesh
BSNL,Indoor,3G,5,2,19.98432882,73.76765381,Maharashtra
RJio,Indoor,4G,4,2,22.8521887,88.36503534,West Bengal
RJio,Indoor,4G,1,0,20.27506567,86.62654022,Odisha
Airtel,Travelling,4G,2,1,25.6215733,85.1420997,Bihar
RJio,Travelling,4G,1,0,28.26657187,78.06858753,Uttar Pradesh
RJio,Indoor,4G,3,2,18.87894292,72.9414453,Maharashtra
BSNL,Indoor,3G,3,2,22.6324867,88.37311629999999,West Bengal
RJio,Indoor,4G,4,2,18.883518399999996,72.93611542,Maharashtra
RJio,Indoor,4G,4,2,18.88354836,72.9358938,Maharashtra
Vodafone,Indoor,3G,4,2,19.3132741,84.7862255,Odisha
Idea,Travelling,4G,5,2,22.23126543,71.227103,Gujarat
RJio,Travelling,4G,5,2,22.23126543,71.227103,Gujarat
RJio,Outdoor,4G,2,1,33.84900747,75.01613977,Kashmir
RJio,Indoor,4G,1,0,18.594605800000004,73.8023521,Maharashtra
BSNL,Indoor,3G,4,2,22.089671499999998,82.19311579999999,Chhattisgarh
BSNL,Travelling,4G,5,2,22.80757427,86.19848907,Jharkhand
RJio,Indoor,4G,1,0,20.2738079,86.6269379,Odisha
Idea,Travelling,3G,5,2,23.1936126,72.65476392,Gujarat
RJio,Outdoor,4G,2,1,33.8489926,75.01611654,Kashmir
RJio,Indoor,4G,3,1,25.60436833,85.14996833,Bihar
RJio,Indoor,4G,3,2,22.52355977,87.30396712,West Bengal
BSNL,Indoor,3G,3,2,22.6325014,88.37310009999999,West Bengal
Idea,Indoor,3G,3,0,17.45256833,78.50188833,Telangana
Vodafone,Outdoor,4G,1,0,21.188547,72.88301949999999,Gujarat
Airtel,Travelling,3G,1,1,25.6215443,85.1420854,Bihar
RJio,Indoor,4G,5,2,28.760498600000002,77.19324830000001,NCT
Airtel,Indoor,3G,5,2,23.2304267,72.6214454,Gujarat
Airtel,Travelling,4G,4,2,18.095448,75.42664,Maharashtra
Airtel,Travelling,4G,4,2,10.65625296,77.12185679,Tamil Nadu
Vodafone,Indoor,4G,5,2,19.184672,72.97039822,Maharashtra
Vodafone,Travelling,3G,4,2,19.31356842,84.78567956,Odisha
RJio,Outdoor,4G,2,1,33.85049011,75.01604132,Kashmir
Vodafone,Indoor,4G,4,2,18.98179161,72.82763916,Maharashtra
RJio,Indoor,4G,1,1,28.4972566,77.41057740000001,Uttar Pradesh
RJio,Indoor,4G,1,1,28.4972566,77.41057740000001,Uttar Pradesh
RJio,Indoor,4G,4,2,19.0115582,72.8259236,Maharashtra
RJio,Indoor,4G,3,2,8.477879986,76.97113551,Kerala
RJio,Indoor,4G,3,2,22.6786474,72.86129670000001,Gujarat
RJio,Outdoor,4G,5,2,11.2242224,77.1990473,Tamil Nadu
RJio,Outdoor,4G,1,1,23.63161182,87.61050377,West Bengal
Vodafone,Indoor,4G,5,2,19.11136269,72.87049306,Maharashtra
RJio,Indoor,4G,5,2,21.203816,72.8334136,Gujarat
RJio,Outdoor,4G,4,2,19.02905123,72.86151242,Maharashtra
Vodafone,Travelling,3G,4,2,22.678285,72.87234167,Gujarat
Vodafone,Indoor,3G,1,0,18.5068022,73.850544,Maharashtra
Vodafone,Indoor,3G,4,2,18.5068022,73.850544,Maharashtra
Vodafone,Indoor,3G,4,2,18.5068022,73.850544,Maharashtra
RJio,Indoor,4G,5,2,19.133833,72.82218809999999,Maharashtra
RJio,Indoor,4G,3,2,19.028782500000002,72.85719782,Maharashtra
RJio,Outdoor,4G,4,2,19.016476,72.82958609999999,Maharashtra
Airtel,Indoor,4G,5,2,28.761730800000002,77.193056,NCT
RJio,Indoor,4G,3,2,19.028782500000002,72.85719782,Maharashtra
RJio,Outdoor,4G,4,2,18.52006259,73.85628246,Maharashtra
Vodafone,Travelling,2G,1,1,28.003557,75.97856999999999,Haryana
Vodafone,Travelling,2G,1,1,28.003646999999997,75.97805,Haryana
Vodafone,Travelling,3G,1,1,28.003646999999997,75.97805,Haryana
Vodafone,Travelling,3G,1,1,28.003511,75.97818000000001,Haryana
Airtel,Indoor,4G,2,1,22.5329576,88.37810440000001,West Bengal
RJio,Indoor,4G,5,2,22.493763100000002,88.38402959999999,West Bengal
RJio,Indoor,4G,1,0,28.49724457,77.41053701,Uttar Pradesh
RJio,Indoor,4G,5,2,22.493763100000002,88.38402959999999,West Bengal
RJio,Indoor,4G,5,2,22.493763100000002,88.38402959999999,West Bengal
Airtel,Indoor,4G,4,2,12.920630300000001,77.57716579999999,Karnataka
RJio,Indoor,4G,3,2,19.028782500000002,72.85719782,Maharashtra
Airtel,Travelling,4G,3,2,18.69656551,73.79205114,Maharashtra
RJio,Indoor,4G,5,2,28.7617313,77.19304,NCT
RJio,Travelling,4G,4,2,19.02905123,72.86151242,Maharashtra
RJio,Indoor,4G,4,2,19.00855527,72.83072641,Maharashtra
Airtel,Travelling,4G,5,2,32.089929999999995,76.435074,Himachal Pradesh
RJio,Indoor,4G,4,2,22.24501013,84.87108223,Odisha
BSNL,Indoor,3G,4,2,22.089671499999998,82.19311579999999,Chhattisgarh
Airtel,Outdoor,4G,5,2,28.6614078,77.2694,NCT
Vodafone,Indoor,4G,5,2,19.191514899999998,72.97581020000001,Maharashtra
Airtel,Outdoor,3G,5,2,28.6614062,77.2694059,NCT
RJio,Outdoor,4G,5,2,25.18792114,81.61466141,Madhya Pradesh
Vodafone,Outdoor,3G,1,0,18.5068022,73.850544,Maharashtra
BSNL,Indoor,2G,3,2,22.6325001,88.37310090000001,West Bengal
Other,Travelling,4G,1,1,17.396471,78.57378,Telangana
Other,Outdoor,3G,1,1,17.397054999999998,78.57382,Telangana
Vodafone,Outdoor,3G,1,1,21.192142999999998,72.8939006,Gujarat
Idea,Indoor,3G,3,1,9.753195,76.51951333,Kerala
Vodafone,Travelling,4G,1,1,28.003716999999998,75.97815,Haryana
RJio,Outdoor,4G,4,2,22.75664261,81.93116398,Madhya Pradesh
RJio,Outdoor,4G,4,2,19.02905121,72.86151244,Maharashtra
Airtel,Outdoor,4G,5,2,17.386082000000002,78.43096,Telangana
BSNL,Outdoor,3G,1,0,26.04324191,83.65010148,Uttar Pradesh
BSNL,Outdoor,3G,1,0,26.04324191,83.65010148,Uttar Pradesh
BSNL,Outdoor,3G,1,1,25.60399343,83.2461729,Uttar Pradesh
BSNL,Outdoor,3G,1,1,25.3351892,83.0134347,Uttar Pradesh
BSNL,Travelling,3G,3,1,26.87081701,80.9134679,Uttar Pradesh
RJio,Indoor,4G,5,2,27.84449845,75.25054905,Rajasthan
BSNL,Indoor,2G,5,2,22.802386600000002,86.16061206,Jharkhand
RJio,Outdoor,4G,5,2,27.224973699999996,78.0027705,Uttar Pradesh
RJio,Indoor,4G,5,2,22.4937184,88.38401205,West Bengal
RJio,Outdoor,4G,4,2,31.34660086,75.55909969,Punjab
Airtel,Indoor,4G,3,2,12.93080972,77.60468352,Karnataka
RJio,Outdoor,4G,5,2,28.56842342,77.20900277,NCT
RJio,Outdoor,4G,5,2,28.56842342,77.20900277,NCT
RJio,Outdoor,4G,5,2,28.63854393,77.27108489,NCT
Idea,Travelling,4G,4,2,18.52251304,73.86687506,Maharashtra
RJio,Indoor,4G,1,0,28.4748249,77.0123212,Haryana
Airtel,Outdoor,4G,5,2,28.410159999999998,77.043594,Haryana
RJio,Outdoor,4G,4,2,11.2242224,77.1990473,Tamil Nadu
Airtel,Outdoor,4G,4,2,26.123379,85.39256999999999,Bihar
Airtel,Outdoor,4G,2,1,17.434912,78.443634,Telangana
BSNL,Indoor,3G,4,2,22.089671499999998,82.19311579999999,Chhattisgarh
RJio,Outdoor,4G,4,2,22.75745879,81.90540644,Madhya Pradesh
RJio,Indoor,4G,4,2,19.1536297,73.07682740000001,Maharashtra
Airtel,Travelling,4G,4,2,18.095057999999998,75.426506,Maharashtra
Airtel,Travelling,2G,2,1,25.6215443,85.1420854,Bihar
