Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Idea,Outdoor,3G,1,Poor Voice Quality,18.4770763,73.8275745,Maharashtra
Idea,Travelling,4G,1,Poor Voice Quality,18.4770763,73.8275745,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,13.1168052,77.63553209,Karnataka
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,1,Call Dropped,8.478180900000002,76.97165820000001,Kerala
RJio,Outdoor,4G,5,Satisfactory,26.780638800000002,82.1509029,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,1,Call Dropped,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,1,Poor Voice Quality,21.18372515,72.8538577,Gujarat
RJio,Indoor,4G,5,Satisfactory,23.192545000000003,71.83981333,Gujarat
RJio,Indoor,4G,5,Satisfactory,18.97168104,72.83796394,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,19.2428177,73.15626827,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,19.2428177,73.15626827,Maharashtra
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
Airtel,Outdoor,3G,2,Poor Voice Quality,21.11336833,79.03640833,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.87884114,72.94140209999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.49795879,73.81672532,Maharashtra
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,25.46659713,85.21899931,Bihar
RJio,Travelling,4G,4,Satisfactory,14.689157000000002,79.696754,Andhra Pradesh
Vodafone,Indoor,4G,4,Satisfactory,18.98170905,72.82825849999999,Maharashtra
RJio,Travelling,4G,5,Satisfactory,21.29636629,83.61952968,Odisha
RJio,Indoor,4G,4,Satisfactory,8.4924865,76.94523962,Kerala
BSNL,Travelling,3G,5,Satisfactory,17.65601423,75.92957559999999,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,19.215116899999998,72.8136648,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,18.62862,73.7848129,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,20.3640687,72.9231017,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,28.567384999999998,77.19081333,NCT
Vodafone,Indoor,4G,3,Satisfactory,20.3637516,72.92221021,Gujarat
Vodafone,Indoor,4G,3,Satisfactory,20.3637516,72.92221021,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,20.36381634,72.92263497,Gujarat
RJio,Indoor,4G,4,Satisfactory,8.4924865,76.94523962,Kerala
Airtel,Travelling,4G,5,Satisfactory,19.21524635,72.81370856,Maharashtra
BSNL,Indoor,4G,4,Satisfactory,22.576280899999997,88.35861120000001,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,22.2750345,73.71525679999999,Gujarat
RJio,Outdoor,4G,3,Satisfactory,31.986493699999997,77.2241691,Himachal Pradesh
Airtel,Outdoor,4G,5,Satisfactory,22.629848000000003,88.4359,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,21.18372515,72.8538577,Gujarat
Vodafone,Outdoor,3G,1,Poor Voice Quality,23.092724,70.18209,Gujarat
Airtel,Indoor,4G,2,Poor Voice Quality,26.874958399999997,81.0191895,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,18.996230800000003,75.74722667,Maharashtra
Idea,Outdoor,3G,2,Poor Voice Quality,14.862286,79.04751,Andhra Pradesh
Idea,Outdoor,3G,2,Poor Voice Quality,14.862326999999999,79.04754,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,18.99622834,75.74722605,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.71148716,77.00925316,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,17.4917686,78.3882871,Telangana
RJio,Indoor,4G,2,Poor Voice Quality,22.6804273,72.8454552,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,22.7253007,72.7002947,Gujarat
RJio,Indoor,4G,3,Satisfactory,22.684082500000002,72.8593763,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,17.49660976,78.39717957,Telangana
Airtel,Travelling,4G,4,Satisfactory,22.07991928,82.17909509999998,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,23.092724,70.18209,Gujarat
Vodafone,Outdoor,4G,4,Satisfactory,23.092724,70.18209,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.89593842,70.87257559999999,Gujarat
BSNL,Indoor,3G,5,Satisfactory,20.0063979,73.78696191,Maharashtra
RJio,Travelling,4G,5,Satisfactory,17.3876737,78.4801257,Telangana
RJio,Indoor,4G,4,Satisfactory,12.97062021,77.75074031,Karnataka
RJio,Indoor,4G,5,Satisfactory,30.32221969,78.04303654,Uttarakhand
BSNL,Indoor,4G,3,Poor Voice Quality,22.5767115,88.3588112,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,21.18372515,72.8538577,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.89593842,70.87257559999999,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.89593842,70.87257559999999,Gujarat
RJio,Indoor,4G,5,Satisfactory,30.32222861,78.04302314,Uttarakhand
RJio,Indoor,4G,3,Satisfactory,22.684082500000002,72.8593763,Gujarat
RJio,Indoor,4G,4,Satisfactory,19.0110397,72.8255192,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.8418889,75.2287311,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.8418889,75.2287311,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.576327,88.3583852,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,19.028053,79.43507,Telangana
Vodafone,Indoor,3G,5,Satisfactory,28.66688671,77.23426974,NCT
RJio,Indoor,4G,1,Poor Voice Quality,22.55119474,88.12248749,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,22.2750077,73.7157494,Gujarat
Idea,Indoor,3G,5,Satisfactory,21.1127719,79.0690238,Maharashtra
Idea,Indoor,3G,5,Satisfactory,21.11288064,79.06917018,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.19289332,73.20121843,Maharashtra
Airtel,Outdoor,4G,3,Satisfactory,27.899665999999996,78.063896,Uttar Pradesh
Airtel,Outdoor,3G,4,Satisfactory,27.904896,78.07611,Uttar Pradesh
Vodafone,Indoor,4G,4,Satisfactory,20.3640341,72.9225066,Gujarat
RJio,Indoor,4G,3,Satisfactory,19.19289332,73.20121843,Maharashtra
Airtel,Outdoor,2G,2,Call Dropped,27.62908884,78.14100094,Uttar Pradesh
Airtel,Outdoor,2G,2,Poor Voice Quality,27.62908884,78.14100094,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,18.724191100000002,76.3830816,Maharashtra
Idea,Indoor,4G,4,Satisfactory,18.940183899999997,72.8354362,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,13.100130199999999,77.59768879999999,Karnataka
RJio,Outdoor,4G,5,Satisfactory,26.7786298,82.15215500000001,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,10.01365473,76.36875046,Kerala
RJio,Indoor,4G,1,Call Dropped,19.06798333,73.009435,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.05500333,72.91584833,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.06798333,73.009435,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,19.06798333,73.009435,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,19.06798333,73.009435,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,22.5763178,88.35747490000001,West Bengal
RJio,Indoor,4G,5,Satisfactory,13.123249,80.1914429,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,26.781601600000002,82.1573089,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,18.2920008,79.46986109999999,Telangana
RJio,Indoor,4G,5,Satisfactory,22.4935835,88.38396137,West Bengal
RJio,Outdoor,4G,5,Satisfactory,10.346909,78.444115,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,10.346894,78.44411,Tamil Nadu
Vodafone,Indoor,4G,5,Satisfactory,28.62148929,77.42058347,Uttar Pradesh
Airtel,Outdoor,2G,1,Poor Voice Quality,27.63332711,78.11611332,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,19.19289332,73.20121843,Maharashtra
Airtel,Outdoor,3G,4,Satisfactory,28.625935,77.29035,Delhi
BSNL,Indoor,3G,5,Satisfactory,17.434170899999998,78.4003958,Telangana
Airtel,Travelling,4G,4,Satisfactory,27.904896,78.07611,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,24.07199998,75.07075241,Madhya Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,21.18372515,72.8538577,Gujarat
RJio,Indoor,4G,1,Call Dropped,27.1995446,77.9657132,Uttar Pradesh
Airtel,Indoor,4G,1,Poor Voice Quality,28.644087,77.33396570000001,Uttar Pradesh
Airtel,Travelling,4G,1,Poor Voice Quality,28.6455344,77.33190400000001,Uttar Pradesh
Airtel,Outdoor,4G,2,Poor Voice Quality,28.64010457,77.34268229,Uttar Pradesh
Airtel,Outdoor,2G,2,Poor Voice Quality,26.95433366,75.84238112,Rajasthan
Airtel,Indoor,4G,1,Call Dropped,21.17376754,79.08565279,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,28.629655,77.11599333,NCT
RJio,,4G,5,Satisfactory,25.873182,81.75374599999999,Uttar Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.7932248,80.82762190000001,Andhra Pradesh
BSNL,Travelling,3G,5,Satisfactory,17.65601423,75.92957559999999,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.028491199999998,72.86244040000001,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,16.51672202,80.62353583,Andhra Pradesh
Airtel,Outdoor,4G,5,Satisfactory,28.41021,77.04361,Haryana
RJio,Indoor,4G,2,Poor Voice Quality,22.684082500000002,72.8593763,Gujarat
Airtel,Indoor,4G,3,Satisfactory,12.9290495,77.6075422,Karnataka
Vodafone,Indoor,4G,5,Satisfactory,28.5177376,77.52999129999999,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,19.028491199999998,72.86244040000001,Maharashtra
RJio,Indoor,4G,1,Call Dropped,21.2630646,72.84387579999999,Gujarat
RJio,Outdoor,4G,3,Satisfactory,16.51672202,80.62353583,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,22.8960892,70.8725749,Gujarat
Airtel,Indoor,3G,3,Satisfactory,19.50849439,83.50732057,Odisha
Vodafone,Outdoor,3G,5,Satisfactory,26.6873419,88.38398267,West Bengal
RJio,Indoor,4G,5,Satisfactory,15.39187621,77.24105501,Andhra Pradesh
Vodafone,Outdoor,3G,5,Satisfactory,28.610613,77.44549599999999,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,19.028053,79.43507,Telangana
Idea,Outdoor,3G,1,Poor Voice Quality,18.4770763,73.8275745,Maharashtra
Idea,Outdoor,3G,1,Poor Voice Quality,18.4770763,73.8275745,Maharashtra
Idea,Outdoor,4G,1,Poor Voice Quality,18.477098100000003,73.8275569,Maharashtra
Idea,Outdoor,3G,1,Poor Voice Quality,18.4770763,73.8275745,Maharashtra
Idea,Outdoor,2G,2,Poor Voice Quality,18.4895605,73.83032740000002,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,27.84479566,75.25053826,Rajasthan
RJio,Travelling,4G,2,Poor Voice Quality,17.435913,75.194275,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,17.435741,75.19455,Maharashtra
RJio,Travelling,4G,3,Satisfactory,17.434578,75.19521,Maharashtra
RJio,Travelling,4G,3,Satisfactory,17.435715,75.19594000000001,Maharashtra
RJio,Travelling,4G,4,Satisfactory,17.429138000000002,75.17658,Maharashtra
Airtel,Travelling,2G,1,Call Dropped,9.747543849,76.70233705,Kerala
Airtel,Indoor,4G,3,Satisfactory,12.86897155,77.7702556,Tamil Nadu
Idea,Travelling,4G,2,Poor Voice Quality,19.45277821,73.32873284,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,17.386110000000002,78.43096,Telangana
RJio,Outdoor,4G,5,Satisfactory,26.782458000000002,82.15521509999999,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,18.724191100000002,76.3830816,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.05009272,72.90456699,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.05009272,72.90456699,Maharashtra
RJio,Indoor,4G,1,Call Dropped,27.1995446,77.9657132,Uttar Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.51672202,80.62353583,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,26.75641931,94.19551379999999,Assam
Airtel,Indoor,4G,2,Poor Voice Quality,19.0502829,72.90431140000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0109715,72.825323,Maharashtra
Airtel,Indoor,3G,3,Satisfactory,28.5860689,77.2373816,NCT
Airtel,Indoor,3G,3,Call Dropped,28.645283000000003,77.32862359999999,Uttar Pradesh
BSNL,Travelling,3G,5,Satisfactory,17.664075,75.9227395,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.85201529,88.36503496,West Bengal
RJio,Outdoor,4G,5,Satisfactory,18.7285732,73.4283729,Maharashtra
Vodafone,Indoor,3G,3,Satisfactory,23.75986,87.87268667,West Bengal
Vodafone,Indoor,4G,1,Poor Voice Quality,23.75986,87.87268667,West Bengal
RJio,Indoor,4G,5,Satisfactory,18.724191100000002,76.3830816,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.98170905,72.82825849999999,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,16.51672202,80.62353583,Andhra Pradesh
Airtel,Indoor,4G,3,Satisfactory,12.92896439,77.60747917,Karnataka
RJio,Outdoor,4G,3,Satisfactory,16.51672202,80.62353583,Andhra Pradesh
Airtel,Indoor,4G,4,Satisfactory,19.050293600000003,72.9043687,Maharashtra
Vodafone,Outdoor,3G,3,Poor Voice Quality,26.6873419,88.38398267,West Bengal
RJio,Outdoor,4G,1,Call Dropped,26.77786592,82.15452621,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,18.97078907,72.83745405,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,27.79421592,76.63568471,Rajasthan
RJio,Indoor,4G,3,Poor Voice Quality,28.52930482,77.19110126,NCT
RJio,Indoor,4G,3,Poor Voice Quality,25.46662565,85.2188961,Bihar
RJio,Outdoor,4G,4,Satisfactory,19.028999,72.860225,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.031469899999998,72.86354809999999,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.0337736,72.8613327,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.0318103,72.8557942,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,30.913855199999997,75.8740993,Punjab
RJio,Indoor,4G,4,Satisfactory,12.93070486,77.58659456,Karnataka
RJio,Indoor,4G,4,Satisfactory,12.935316,77.6124033,Karnataka
RJio,Outdoor,4G,2,Poor Voice Quality,28.526978000000003,77.415115,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,28.525723,77.41551,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,28.52732,77.41336,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,19.0412902,72.8461758,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,13.0105662,77.66827159999998,Karnataka
Airtel,Indoor,3G,5,Satisfactory,19.269636300000002,72.8780064,Maharashtra
RJio,Indoor,4G,4,Satisfactory,13.0105662,77.66827159999998,Karnataka
RJio,Indoor,4G,4,Satisfactory,21.92000009,82.77999876,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,13.010580000000001,77.66820809999999,Karnataka
Airtel,Indoor,3G,1,Poor Voice Quality,17.2410103,80.14335385,Telangana
Idea,Indoor,3G,2,Poor Voice Quality,20.60982944,72.92030169,Gujarat
Idea,Indoor,3G,3,Satisfactory,15.89959191,73.82879676,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0226013,73.0393996,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.0226013,73.0393996,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.05252923,72.8692135,Maharashtra
RJio,Indoor,4G,5,Satisfactory,15.39169364,77.22625631,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,28.00747,73.3041,Rajasthan
RJio,Outdoor,4G,1,Poor Voice Quality,18.992254,73.1263,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,28.567384999999998,77.19081333,NCT
RJio,Travelling,4G,2,Poor Voice Quality,18.516373899999998,73.85347349999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.85198676,88.36542589,West Bengal
RJio,Indoor,4G,4,Satisfactory,12.935316,77.6124033,Karnataka
Vodafone,Travelling,4G,4,Satisfactory,18.6348653,73.7904436,Maharashtra
BSNL,Indoor,3G,3,Satisfactory,16.7932171,80.8276489,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.781726199999998,80.793454,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.7932098,80.8276858,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.7932117,80.82764420000001,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.7932201,80.82769920000001,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.7590576,82.1419915,Uttar Pradesh
Airtel,Indoor,4G,4,Satisfactory,10.60881232,76.15830366,Kerala
Airtel,Indoor,3G,4,Satisfactory,10.42449069,76.12955583,Kerala
RJio,Indoor,4G,4,Satisfactory,23.0009596,72.58870959999999,Gujarat
RJio,Indoor,4G,3,Satisfactory,19.06498488,72.87889471,Maharashtra
RJio,Travelling,4G,5,Satisfactory,28.578122999999998,77.3583691,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,19.06498488,72.87889471,Maharashtra
RJio,Indoor,4G,4,Satisfactory,23.0012264,72.58873320000001,Gujarat
RJio,Indoor,4G,4,Satisfactory,19.8418889,75.2287311,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.945997300000002,78.0582391,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,18.54622089,73.74852143,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.5763413,88.3588461,West Bengal
Idea,Outdoor,3G,1,Poor Voice Quality,18.477331399999997,73.8265036,Maharashtra
Vodafone,Indoor,3G,1,Poor Voice Quality,26.92673124,80.94517791,Uttar Pradesh
Vodafone,Indoor,4G,1,Poor Voice Quality,26.92673124,80.94517791,Uttar Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.7932528,80.8276527,Andhra Pradesh
BSNL,Indoor,3G,3,Satisfactory,16.7932201,80.82769920000001,Andhra Pradesh
Vodafone,Indoor,3G,1,Poor Voice Quality,26.92673124,80.94517791,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,21.17527097,72.85630464,Gujarat
RJio,Outdoor,4G,2,Poor Voice Quality,22.5794921,88.3006618,West Bengal
RJio,Indoor,4G,5,Satisfactory,24.737542899999998,87.27867459999999,Jharkhand
RJio,Indoor,4G,5,Satisfactory,24.737542899999998,87.27867459999999,Jharkhand
RJio,Indoor,4G,5,Satisfactory,24.737542899999998,87.27867459999999,Jharkhand
Vodafone,Indoor,3G,1,Poor Voice Quality,12.9479034,77.7124196,Karnataka
Idea,Indoor,3G,1,Poor Voice Quality,20.609828600000004,72.92030390000001,Gujarat
Idea,Indoor,3G,2,Poor Voice Quality,20.78310162,72.98321598,Gujarat
Idea,Outdoor,3G,2,Poor Voice Quality,20.6098204,72.92027370000001,Gujarat
RJio,Indoor,4G,5,Satisfactory,18.9711688,72.8377309,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.552614000000002,73.947624,Maharashtra
RJio,Travelling,4G,1,Call Dropped,28.52930482,77.19110126,NCT
Airtel,Outdoor,4G,3,Satisfactory,12.959521,77.520096,Karnataka
RJio,Indoor,4G,4,Satisfactory,19.0109924,72.8251963,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.7755982,82.1516963,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.70850543,77.00000347,Maharashtra
Idea,Indoor,3G,1,Call Dropped,18.4861772,73.87231369,Maharashtra
RJio,Travelling,4G,5,Satisfactory,28.0700084,77.35200350000001,Haryana
RJio,Indoor,4G,5,Satisfactory,20.70850543,77.00000347,Maharashtra
RJio,Indoor,4G,5,Satisfactory,26.9482058,75.8899965,Rajasthan
RJio,Indoor,4G,5,Satisfactory,26.9482058,75.8899965,Rajasthan
BSNL,Indoor,2G,5,Satisfactory,17.4341504,78.40039449999999,Telangana
BSNL,Indoor,2G,5,Satisfactory,17.4341118,78.40039870000001,Telangana
Vodafone,Outdoor,3G,5,Satisfactory,19.286016,72.87647,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.05252923,72.8692135,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.05252923,72.8692135,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.05252923,72.8692135,Maharashtra
Idea,Indoor,4G,3,Satisfactory,12.78590678,79.67474092,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,30.32245845,78.04296796,Uttarakhand
Airtel,Outdoor,4G,1,Call Dropped,25.46647333,81.84329333,Uttar Pradesh
RJio,Travelling,4G,3,Satisfactory,30.669504600000003,76.8899311,Punjab
RJio,Travelling,4G,3,Satisfactory,30.669504600000003,76.8899311,Punjab
RJio,Travelling,4G,3,Satisfactory,30.6276777,76.9299155,Punjab
Idea,Indoor,3G,5,Satisfactory,19.986458300000002,72.72389551,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.6572912,75.8962467,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667542,75.89795629999999,Maharashtra
RJio,Travelling,4G,3,Satisfactory,30.6276777,76.9299155,Punjab
RJio,Outdoor,4G,3,Satisfactory,30.6276777,76.9299155,Punjab
RJio,Outdoor,4G,3,Satisfactory,30.6276777,76.9299155,Punjab
Vodafone,Travelling,4G,5,Satisfactory,28.3580652,77.2961812,Haryana
Airtel,Indoor,4G,5,Satisfactory,26.874962,81.0191777,Uttar Pradesh
Vodafone,Travelling,4G,5,Satisfactory,28.3580652,77.2961812,Haryana
Airtel,Indoor,4G,5,Satisfactory,12.8811235,77.67242979999999,Karnataka
Vodafone,Travelling,4G,5,Satisfactory,28.3580652,77.2961812,Haryana
Airtel,Travelling,4G,1,Poor Voice Quality,12.95911623,77.59272738,Karnataka
RJio,Indoor,4G,3,Satisfactory,19.042721899999997,72.86216540000001,Maharashtra
RJio,Travelling,4G,5,Satisfactory,19.78809,85.79612,Odisha
RJio,Indoor,4G,5,Satisfactory,13.04189161,80.21858868,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,22.6839658,72.8581849,Gujarat
RJio,Outdoor,4G,5,Satisfactory,19.12544359,73.01313014,Maharashtra
Vodafone,,3G,5,Satisfactory,19.2238,72.9775,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,25.314777,83.003426,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.3099695,85.81918825,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3099695,85.81918825,Odisha
Vodafone,Outdoor,3G,5,Satisfactory,23.092724,70.18209,Gujarat
Vodafone,Outdoor,3G,4,Satisfactory,23.092385999999998,70.18200999999999,Gujarat
Idea,Outdoor,4G,4,Satisfactory,19.8759707,75.3438869,Maharashtra
Idea,Outdoor,3G,5,Satisfactory,19.8771724,75.34470340000001,Maharashtra
Idea,Indoor,4G,4,Satisfactory,19.8759044,75.3472301,Maharashtra
Idea,Outdoor,3G,4,Satisfactory,19.8770342,75.3446093,Maharashtra
Idea,Outdoor,4G,4,Satisfactory,19.8765216,75.34330770000001,Maharashtra
Idea,Indoor,4G,4,Satisfactory,19.8765216,75.34330770000001,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,20.718439899999996,77.0101601,Maharashtra
Idea,Indoor,4G,4,Satisfactory,22.28597911,73.24388215,Gujarat
RJio,Travelling,4G,5,Satisfactory,29.80736298,73.83395607,Rajasthan
BSNL,Indoor,2G,5,Satisfactory,17.43380539,78.4002122,Telangana
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,5,Satisfactory,29.67278024,77.00748317,Haryana
RJio,Indoor,4G,5,Satisfactory,29.67278024,77.00748317,Haryana
Idea,Outdoor,4G,5,Satisfactory,26.851656,80.94976,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,19.042768300000002,72.86216259999999,Maharashtra
Vodafone,Indoor,4G,2,Poor Voice Quality,13.03377126,77.60555685,Karnataka
Idea,Outdoor,3G,1,Poor Voice Quality,14.862326999999999,79.04759,Andhra Pradesh
Idea,Indoor,4G,5,Satisfactory,12.78827576,78.36550968,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,21.34767645,83.60140893,Odisha
Idea,Indoor,4G,4,Satisfactory,12.78827576,78.36550968,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,19.042792300000002,72.8621775,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,12.992819,77.80765500000001,Karnataka
Airtel,Outdoor,4G,1,Poor Voice Quality,22.58627863,88.33377386,West Bengal
BSNL,Indoor,3G,5,Satisfactory,19.98444825,73.76702112,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,28.588572999999997,77.315475,Uttar Pradesh
BSNL,Indoor,3G,5,Satisfactory,19.98444825,73.76702112,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,23.218187,77.42853000000001,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,22.99439546,72.52039315,Gujarat
BSNL,Indoor,3G,5,Satisfactory,19.98412076,73.76743575,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.93820274,72.83879973,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.93820274,72.83879973,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.93820274,72.83879973,Maharashtra
