Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,4,2,22.52792261,88.39510983,West Bengal
Vodafone,Indoor,4G,5,2,28.627864600000002,77.43602309999999,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.7776482,79.0233023,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78231289,79.01962444,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.77661936,79.03025384,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.77661936,79.03025384,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.7707484,79.01773601,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.7764564,79.03029017,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.7764564,79.03029017,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.7764564,79.03029017,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.77649633,79.02999067,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,28.6841887,77.19264852,NCT
Airtel,Indoor,3G,5,2,19.18047833,83.02240333,Odisha
Airtel,Travelling,4G,5,2,19.18013333,83.021815,Odisha
RJio,Indoor,4G,5,2,14.40546215,78.52394934,Andhra Pradesh
Airtel,Indoor,4G,4,2,28.508344,77.08325040000001,Haryana
Vodafone,Outdoor,4G,3,2,25.28573518,83.05571007,Uttar Pradesh
RJio,Indoor,4G,1,1,17.472971899999997,78.3857355,Telangana
RJio,Indoor,4G,1,1,17.472971899999997,78.3857355,Telangana
RJio,Indoor,4G,1,1,17.472971899999997,78.3857355,Telangana
RJio,Indoor,4G,5,2,26.5769422,89.01390009999999,West Bengal
RJio,Indoor,4G,2,1,22.48162104,70.06000695,Gujarat
Idea,Indoor,3G,3,2,31.26445462,77.9446543,Himachal Pradesh
Idea,Outdoor,3G,4,2,31.26445462,77.9446543,Himachal Pradesh
Idea,Indoor,3G,4,2,31.26445462,77.9446543,Himachal Pradesh
BSNL,Indoor,3G,4,2,22.5647829,88.3894085,West Bengal
BSNL,Indoor,4G,5,2,9.95501159,78.0864376,Tamil Nadu
Airtel,Outdoor,2G,4,2,11.486625300000002,77.1141653,Tamil Nadu
RJio,Indoor,4G,5,2,24.1735788,78.1961623,Madhya Pradesh
RJio,Indoor,4G,5,2,24.172936,78.1964344,Madhya Pradesh
RJio,Indoor,4G,5,2,24.1744497,78.19794300000001,Madhya Pradesh
RJio,Indoor,4G,5,2,24.1728747,78.1965184,Madhya Pradesh
RJio,Indoor,4G,5,2,24.1728747,78.1965184,Madhya Pradesh
RJio,Indoor,4G,5,2,24.1728747,78.1965184,Madhya Pradesh
RJio,Indoor,4G,5,2,24.1728747,78.1965184,Madhya Pradesh
RJio,Indoor,4G,5,2,24.1728747,78.1965184,Madhya Pradesh
Vodafone,Indoor,4G,1,1,28.496753299999998,77.09598038,Haryana
Vodafone,Indoor,3G,2,1,28.49569087,77.15298994,Haryana
RJio,Indoor,4G,4,2,28.65455731,77.15918158,NCT
Vodafone,Outdoor,4G,3,1,19.0840972,72.8723988,Maharashtra
Vodafone,Outdoor,4G,3,1,19.0927543,72.85767729999999,Maharashtra
RJio,Indoor,4G,4,2,12.96532333,77.53195582,Karnataka
RJio,Travelling,4G,5,2,17.0577772,74.2694028,Maharashtra
Idea,Travelling,4G,5,2,17.0577772,74.2694028,Maharashtra
RJio,Travelling,4G,5,2,17.0608945,74.27643520000001,Maharashtra
RJio,Travelling,4G,5,2,17.0577772,74.2694028,Maharashtra
Idea,Travelling,4G,5,2,17.0577772,74.2694028,Maharashtra
RJio,Travelling,4G,5,2,17.0577772,74.2694028,Maharashtra
RJio,Travelling,4G,5,2,17.05611,74.2657998,Maharashtra
RJio,Indoor,4G,2,1,17.057029999999997,74.268367,Maharashtra
RJio,Travelling,4G,5,2,17.0608945,74.27643520000001,Maharashtra
Vodafone,Indoor,2G,5,2,28.5261136,77.1497264,NCT
RJio,Indoor,4G,5,2,19.147973800000003,72.8286894,Maharashtra
Idea,Travelling,2G,1,1,25.22763333,84.646715,Bihar
BSNL,Indoor,3G,3,2,22.5647829,88.3894085,West Bengal
Vodafone,Outdoor,3G,4,2,14.4538356,75.9051308,Karnataka
Airtel,Indoor,4G,4,2,9.950066699999999,76.29477840000001,Kerala
RJio,Indoor,4G,4,2,12.9911023,77.54947779999999,Karnataka
Airtel,Indoor,3G,4,2,21.16167358,72.73093474,Gujarat
RJio,Outdoor,4G,1,1,13.2045626,77.6813495,Karnataka
RJio,Outdoor,4G,5,2,13.197587799999999,77.68349659999998,Karnataka
BSNL,Indoor,2G,5,2,22.6324905,88.3731758,West Bengal
Airtel,Indoor,4G,2,1,18.2970255,83.8832369,Andhra Pradesh
Idea,Indoor,3G,4,2,18.52205667,73.77258667,Maharashtra
Idea,Indoor,3G,4,2,18.52171667,73.77296333,Maharashtra
Idea,Indoor,4G,2,1,18.57547523,73.76756023,Maharashtra
RJio,Indoor,4G,5,2,31.10299386,77.16088683,Himachal Pradesh
BSNL,Indoor,2G,3,2,22.6324905,88.3731758,West Bengal
BSNL,Indoor,3G,3,2,28.965961,77.7363943,Uttar Pradesh
RJio,Outdoor,4G,4,2,9.561302117,76.32789443,Kerala
Airtel,Outdoor,4G,5,2,26.78066743,82.15072749,Uttar Pradesh
RJio,Indoor,4G,2,1,28.5927277,76.99241928,NCT
Vodafone,Indoor,4G,5,2,19.206985,73.00249840000001,Maharashtra
Vodafone,Indoor,4G,4,2,23.80763833,87.80587,West Bengal
Vodafone,Travelling,4G,5,2,23.80763833,87.80587,West Bengal
Vodafone,Travelling,4G,4,2,23.80763833,87.80587,West Bengal
Vodafone,Outdoor,4G,4,2,23.80763833,87.80587,West Bengal
Vodafone,Travelling,4G,4,2,23.80763833,87.80587,West Bengal
Vodafone,Indoor,4G,5,2,19.20707169,73.00209677,Maharashtra
RJio,Travelling,4G,4,2,23.017428600000002,72.58119925,Gujarat
RJio,Indoor,4G,4,2,12.9930869,77.5458798,Karnataka
Idea,Travelling,3G,1,1,17.41837167,78.45683333,Telangana
RJio,Indoor,4G,1,1,19.04452833,72.84076999999999,Maharashtra
RJio,Indoor,4G,4,2,28.566812300000002,77.0668955,NCT
Airtel,Travelling,3G,3,2,28.54655383,77.33634609,Uttar Pradesh
RJio,Indoor,4G,5,2,32.11123739,76.53143295,Himachal Pradesh
Airtel,Indoor,3G,4,2,23.35079074,85.31985577,Jharkhand
RJio,Indoor,4G,3,2,19.20690339,73.185703,Maharashtra
Idea,Indoor,4G,1,1,23.25781357,77.3976598,Madhya Pradesh
Idea,Indoor,3G,4,2,18.466082,73.880307,Maharashtra
Idea,Indoor,3G,4,2,18.4584312,73.87787800000001,Maharashtra
RJio,Outdoor,4G,3,2,28.6644945,77.2672749,NCT
Idea,Indoor,3G,4,2,17.352629500000003,78.4199458,Telangana
RJio,Outdoor,4G,5,2,12.91855009,77.6057267,Karnataka
RJio,Indoor,4G,4,2,12.9911023,77.54947779999999,Karnataka
Airtel,Indoor,4G,4,2,26.851809999999997,80.940315,Uttar Pradesh
BSNL,Indoor,3G,4,2,22.5647829,88.3894085,West Bengal
BSNL,Indoor,3G,4,2,22.5647829,88.3894085,West Bengal
Airtel,Outdoor,4G,5,2,26.88573833,80.92930667,Uttar Pradesh
BSNL,Indoor,3G,4,2,22.5647829,88.3894085,West Bengal
BSNL,Indoor,3G,1,0,22.5647829,88.3894085,West Bengal
Airtel,Indoor,4G,5,2,26.902079999999998,80.94808,Uttar Pradesh
Airtel,Indoor,4G,5,2,26.88588167,80.92924667,Uttar Pradesh
Vodafone,Indoor,4G,5,2,19.20707169,73.00209677,Maharashtra
RJio,Indoor,4G,1,1,27.489291499999997,80.9993735,Uttar Pradesh
Vodafone,Indoor,4G,2,1,12.936416,77.5872718,Karnataka
Vodafone,Indoor,3G,2,1,12.9364319,77.587274,Karnataka
Vodafone,Indoor,4G,2,0,12.9364325,77.58727320000001,Karnataka
Vodafone,Indoor,3G,2,1,12.936421000000001,77.5872713,Karnataka
Vodafone,Indoor,3G,2,1,12.9364281,77.58727090000001,Karnataka
Vodafone,Indoor,3G,2,1,12.9362421,77.58699920000001,Karnataka
Vodafone,Outdoor,3G,4,2,12.9343805,77.5870016,Karnataka
RJio,Outdoor,4G,4,2,15.5058635,80.032197,Andhra Pradesh
RJio,Travelling,4G,3,2,17.5236653,78.2673378,Telangana
Airtel,Indoor,4G,5,2,21.17370162,79.10475045,Maharashtra
Airtel,Outdoor,3G,2,1,17.124963,82.26236238,Andhra Pradesh
Vodafone,Indoor,3G,4,2,19.2547071,72.86315265,Maharashtra
RJio,Outdoor,4G,4,2,22.47462769,88.36669642,West Bengal
RJio,Indoor,4G,5,2,22.494676899999998,88.38568640000001,West Bengal
RJio,Outdoor,4G,1,0,19.06457,72.99583167,Maharashtra
RJio,Indoor,4G,1,0,19.06457,72.99583167,Maharashtra
Idea,Indoor,3G,5,2,23.1030229,72.5955174,Gujarat
Airtel,Indoor,4G,1,0,19.190277899999998,72.856689,Maharashtra
RJio,Indoor,4G,5,2,22.78938261,86.23503908,Jharkhand
RJio,Outdoor,4G,5,2,22.79531487,86.23183679,Jharkhand
RJio,Indoor,4G,1,1,28.040301399999997,73.34105861,Rajasthan
RJio,Indoor,4G,1,1,28.04019417,73.34093866,Rajasthan
RJio,Indoor,4G,1,0,28.04019417,73.34093866,Rajasthan
Vodafone,Indoor,3G,5,2,12.92193783,77.66786787,Karnataka
RJio,Indoor,4G,1,0,28.04019417,73.34093866,Rajasthan
RJio,Indoor,4G,1,0,28.03155709,73.28615529999999,Rajasthan
RJio,Indoor,4G,1,0,28.03167483,73.28610937,Rajasthan
RJio,Indoor,4G,1,0,28.03167483,73.28610937,Rajasthan
RJio,Indoor,4G,1,0,28.03167483,73.28610937,Rajasthan
RJio,Indoor,4G,2,1,28.554608299999998,77.3358444,Uttar Pradesh
Vodafone,Indoor,4G,5,2,19.20707169,73.00209677,Maharashtra
Vodafone,Travelling,4G,5,2,19.20698231,73.00249806,Maharashtra
Idea,Indoor,2G,1,1,16.5099488,80.63014152,Andhra Pradesh
RJio,Indoor,4G,2,1,22.60587035,88.40698946,West Bengal
RJio,Indoor,4G,5,2,12.928204,77.63754329999999,Karnataka
RJio,Indoor,4G,3,2,22.60587035,88.40698946,West Bengal
Airtel,Outdoor,4G,3,1,18.92685936,72.82209058,Maharashtra
RJio,Indoor,4G,5,2,13.042058,77.6122625,Karnataka
RJio,Indoor,4G,5,2,13.042033300000002,77.61211390000001,Karnataka
Vodafone,Indoor,4G,5,2,19.206976899999997,73.0024832,Maharashtra
RJio,Indoor,4G,5,2,22.49366247,88.38393303,West Bengal
RJio,Indoor,4G,1,0,19.04344554,72.87459815,Maharashtra
RJio,Outdoor,4G,4,2,22.393316,82.5537363,Chhattisgarh
Vodafone,Outdoor,3G,2,0,19.1234337,72.83936889,Maharashtra
Vodafone,Indoor,4G,2,0,19.12572134,72.82712459999999,Maharashtra
RJio,Indoor,4G,5,2,21.17380113,79.04614164,Maharashtra
RJio,Indoor,4G,5,2,21.17637812,79.0503303,Maharashtra
Vodafone,Indoor,3G,4,2,12.84272394,77.5978311,Karnataka
RJio,Outdoor,4G,4,2,28.55970658,77.05473635,Haryana
Idea,Travelling,3G,2,1,17.41837167,78.45683333,Telangana
RJio,Indoor,4G,1,0,10.15282392,76.37081464,Kerala
RJio,Indoor,4G,2,0,10.15282392,76.37081464,Kerala
RJio,Outdoor,4G,3,2,10.15282392,76.37081464,Kerala
RJio,Indoor,4G,2,1,10.15282392,76.37081464,Kerala
Airtel,Indoor,2G,5,2,27.27262551,82.9065537,Uttar Pradesh
Airtel,Indoor,3G,4,2,17.493904399999998,78.35161523,Telangana
RJio,Travelling,4G,3,2,25.8778678,87.8415592,West Bengal
Airtel,Indoor,4G,5,2,17.493904399999998,78.35161523,Telangana
Vodafone,Indoor,4G,5,2,19.20445509,73.00234832,Maharashtra
RJio,Indoor,4G,4,2,22.24763479,84.84911447,Odisha
Airtel,Indoor,3G,4,2,17.49380738,78.35145111,Telangana
RJio,Indoor,4G,5,2,25.62564514,85.09410477,Bihar
RJio,Indoor,4G,4,2,22.24763479,84.84911447,Odisha
Idea,Indoor,3G,4,2,31.258648600000004,77.947387,Himachal Pradesh
Vodafone,Outdoor,3G,3,2,28.530174699999996,77.36181082,Uttar Pradesh
RJio,Indoor,4G,5,2,28.1223981,77.31610909999999,Haryana
Vodafone,Indoor,4G,5,2,21.1511281,72.857344,Gujarat
RJio,Indoor,4G,5,2,18.54619791,73.74863295,Maharashtra
BSNL,Outdoor,4G,4,2,10.49053485,76.96568459,Tamil Nadu
BSNL,Outdoor,4G,4,2,10.48981593,76.96573832,Tamil Nadu
RJio,Outdoor,4G,4,2,20.67336856,75.35401026,Maharashtra
Airtel,Indoor,3G,2,1,19.1129914,72.9113127,Maharashtra
RJio,Indoor,4G,4,2,22.2475625,84.84911131,Odisha
Idea,Indoor,4G,2,1,15.5829135,73.7924617,Goa
Idea,Indoor,4G,4,2,19.15245151,72.99293923,Maharashtra
Vodafone,Outdoor,3G,3,2,28.64313401,77.28959226,NCT
Vodafone,Indoor,4G,4,2,22.24898506,73.20559567,Gujarat
RJio,Indoor,4G,1,1,17.47281889,78.38468908,Telangana
Airtel,Travelling,3G,4,2,28.64356648,77.34100802,Uttar Pradesh
Airtel,Indoor,3G,4,2,10.001821000000001,76.35316929999999,Kerala
Idea,Outdoor,3G,4,2,31.2549283,77.9499969,Himachal Pradesh
RJio,Indoor,4G,5,2,10.92298714,78.04611129,Tamil Nadu
RJio,Outdoor,4G,1,1,22.55235167,88.12525167,West Bengal
RJio,Indoor,4G,3,2,10.16132724,76.39048764,Kerala
Vodafone,Indoor,4G,5,2,19.20269445,73.00059209999999,Maharashtra
RJio,Indoor,4G,1,1,28.630934999999997,77.28053,NCT
BSNL,Travelling,3G,2,1,22.632452100000002,88.3731755,West Bengal
Airtel,Outdoor,4G,5,2,19.38015939,72.83262365,Maharashtra
Vodafone,Indoor,4G,5,2,19.20269445,73.00059209999999,Maharashtra
RJio,Outdoor,4G,3,2,10.18726089,76.38198788,Kerala
RJio,Indoor,4G,5,2,19.04448667,72.84081333,Maharashtra
BSNL,Indoor,3G,3,2,22.632452100000002,88.3731755,West Bengal
Airtel,Indoor,3G,3,1,11.59343738,79.47259212,Tamil Nadu
Airtel,Outdoor,4G,5,2,26.91145772,75.81255300000001,Rajasthan
RJio,Indoor,4G,2,0,18.578055399999997,73.6844875,Maharashtra
RJio,Indoor,4G,5,2,29.6727769,77.0075035,Haryana
RJio,Indoor,4G,3,1,15.35139462,75.1416921,Karnataka
Airtel,Indoor,3G,4,2,28.618992300000002,77.031113,NCT
RJio,Indoor,4G,4,2,28.623515299999998,77.05557490000001,NCT
Idea,Indoor,3G,2,0,21.2176507,72.85252129999999,Gujarat
RJio,Outdoor,4G,5,2,17.25424334,82.53766856,Andhra Pradesh
BSNL,Travelling,2G,3,2,10.30309488,76.84910992,Tamil Nadu
Airtel,Indoor,3G,4,2,10.7333084,77.51927201,Tamil Nadu
RJio,Outdoor,4G,5,2,22.49295509,88.38808115,West Bengal
Vodafone,Travelling,3G,5,2,28.6266468,77.4359532,Uttar Pradesh
RJio,Indoor,4G,4,2,18.73037648,73.67854963,Maharashtra
Idea,Indoor,3G,4,2,17.35397233,78.41888657,Telangana
RJio,Indoor,4G,4,2,22.24466048,84.86383096,Odisha
Vodafone,Indoor,3G,1,0,22.6356426,88.4402228,West Bengal
BSNL,Outdoor,2G,2,1,11.76280787,76.00284789,Kerala
BSNL,Indoor,2G,2,1,11.76280787,76.00284789,Kerala
Vodafone,Travelling,4G,5,2,17.38521728,78.4764819,Telangana
RJio,Outdoor,4G,5,2,28.64760832,77.16318099,NCT
RJio,Outdoor,4G,5,2,22.49293632,88.38807147,West Bengal
Airtel,Outdoor,3G,4,2,12.9138634,77.52334549999999,Karnataka
Airtel,Travelling,4G,2,1,12.9078019,77.5279173,Karnataka
RJio,Indoor,4G,4,2,21.0170997,75.56366266,Maharashtra
RJio,Indoor,4G,5,2,17.4244333,78.3475607,Telangana
Vodafone,Outdoor,4G,5,2,17.38521728,78.4764819,Telangana
BSNL,Indoor,2G,2,1,11.762915,76.0027705,Kerala
Vodafone,Outdoor,4G,5,2,17.38521728,78.4764819,Telangana
Vodafone,Indoor,4G,3,2,19.20721687,72.95505376,Maharashtra
RJio,Indoor,4G,5,2,12.81079473,78.71165732,Tamil Nadu
Vodafone,Indoor,3G,3,2,19.20721687,72.95505376,Maharashtra
RJio,Indoor,4G,1,1,17.47267845,78.38486616,Telangana
Idea,Indoor,4G,1,1,17.47267845,78.38486616,Telangana
Airtel,Outdoor,4G,5,2,12.9353536,77.5875811,Karnataka
RJio,Outdoor,4G,1,1,20.82283594,85.28392740000001,Odisha
Idea,Indoor,4G,4,2,18.6553799,73.8127921,Maharashtra
Vodafone,Indoor,4G,4,2,21.20320112,72.78528444,Gujarat
Airtel,Indoor,3G,4,2,23.80989588,86.42996795,Jharkhand
Idea,Indoor,4G,4,2,19.15245151,72.99293923,Maharashtra
RJio,Outdoor,4G,1,0,28.5528167,77.33359161,Uttar Pradesh
RJio,Indoor,4G,5,2,22.483430300000002,88.40517270000001,West Bengal
RJio,Outdoor,4G,5,2,13.2045626,77.6813495,Karnataka
RJio,Indoor,4G,2,1,19.12551431,72.92783029,Maharashtra
BSNL,Indoor,3G,1,0,30.71377834,76.70986444,Punjab
Vodafone,Outdoor,4G,5,2,17.38521728,78.4764819,Telangana
RJio,Outdoor,4G,5,2,28.5454669,77.41088640000001,Uttar Pradesh
Vodafone,Indoor,4G,4,2,12.8449321,77.6627253,Karnataka
RJio,Indoor,4G,1,1,28.63742587,77.17413788,NCT
RJio,Outdoor,4G,3,1,26.83162643,75.83110363,Rajasthan
RJio,Indoor,4G,5,2,17.42868682,78.54021464,Telangana
Idea,Indoor,3G,5,2,19.695318,72.76734420000001,Maharashtra
RJio,Indoor,4G,3,2,19.0441431,72.864254,Maharashtra
Vodafone,Indoor,4G,2,1,18.50228111,73.83245629999999,Maharashtra
Airtel,Travelling,4G,1,1,28.64601663,77.23341953,NCT
Idea,Indoor,3G,1,0,18.51678293,73.84988416,Maharashtra
RJio,Outdoor,4G,5,2,19.87206047,72.76307416,Maharashtra
Airtel,Travelling,3G,5,2,10.73330842,77.51927181,Tamil Nadu
RJio,Indoor,4G,1,1,19.12551431,72.92783029,Maharashtra
RJio,Outdoor,4G,3,1,26.83162643,75.83110363,Rajasthan
RJio,Indoor,4G,4,2,32.68628779,74.88057834,Kashmir
RJio,Outdoor,4G,1,1,20.8227118,85.2842153,Odisha
RJio,Indoor,4G,5,2,22.2265108,84.835123,Odisha
RJio,Indoor,4G,5,2,31.10457799,77.16895736,Himachal Pradesh
Idea,Indoor,4G,4,2,19.46322897,72.82479152,Maharashtra
RJio,Travelling,4G,3,2,28.603783500000002,77.35294090000001,Uttar Pradesh
RJio,Travelling,4G,3,2,28.603783500000002,77.35294090000001,Uttar Pradesh
Airtel,Indoor,3G,5,2,12.974576400000002,77.6337011,Karnataka
RJio,Indoor,4G,1,0,17.47276374,78.3848789,Telangana
Idea,Travelling,4G,4,2,19.15245151,72.99293923,Maharashtra
Idea,Outdoor,3G,4,2,30.21745316,74.97200617,Punjab
Idea,Travelling,4G,4,2,19.15245151,72.99293923,Maharashtra
RJio,Indoor,4G,4,2,25.1512433,73.1251698,Rajasthan
RJio,Indoor,4G,5,2,19.82543333,75.89924333,Maharashtra
Airtel,Indoor,3G,3,2,17.011198699999998,82.270637,Andhra Pradesh
Airtel,Outdoor,4G,5,2,26.136179600000002,87.8602865,West Bengal
RJio,Indoor,4G,5,2,19.2024367,72.9780292,Maharashtra
RJio,Outdoor,4G,5,2,17.25424436,82.53791650000001,Andhra Pradesh
RJio,Indoor,4G,2,1,23.2579354,77.397417,Madhya Pradesh
RJio,Indoor,4G,5,2,19.2023954,72.978025,Maharashtra
RJio,Outdoor,4G,5,2,17.25424436,82.53791650000001,Andhra Pradesh
RJio,Outdoor,4G,5,2,17.25424436,82.53791650000001,Andhra Pradesh
Airtel,Indoor,4G,4,2,18.92685936,72.82209058,Maharashtra
Airtel,Indoor,4G,5,2,21.13962252,79.08293341,Maharashtra
Airtel,Indoor,3G,1,0,28.1499164,77.3391077,Haryana
RJio,Outdoor,4G,5,2,28.5454669,77.41088640000001,Uttar Pradesh
RJio,Indoor,4G,5,2,19.2024072,72.97803259999999,Maharashtra
BSNL,Indoor,3G,3,2,12.947153,80.21111548,Tamil Nadu
Airtel,Indoor,3G,4,2,28.50856737,77.08350025,Haryana
RJio,Outdoor,4G,4,2,11.00785196,79.47738672,Tamil Nadu
RJio,Outdoor,4G,5,2,17.254232899999998,82.53786590000001,Andhra Pradesh
RJio,Indoor,4G,5,2,19.82543333,75.89924333,Maharashtra
RJio,Indoor,4G,5,2,19.82543333,75.89924333,Maharashtra
Vodafone,Indoor,4G,5,2,19.20184876,73.00013514,Maharashtra
Airtel,Travelling,4G,1,1,18.50901043,73.72587348,Maharashtra
RJio,Travelling,4G,2,1,18.50901043,73.72587348,Maharashtra
Vodafone,Indoor,4G,5,2,19.20184876,73.00013514,Maharashtra
RJio,Outdoor,4G,5,2,25.586139300000003,85.05435331,Bihar
Airtel,Indoor,3G,4,2,18.92685936,72.82209058,Maharashtra
RJio,Indoor,4G,5,2,29.6728459,77.00746765,Haryana
BSNL,Indoor,3G,3,2,12.911987199999999,74.83191016,Karnataka
RJio,Indoor,4G,5,2,19.82543333,75.89924333,Maharashtra
RJio,Indoor,4G,1,0,28.630934999999997,77.28053,NCT
RJio,Indoor,4G,2,1,28.6431408,77.3134442,Uttar Pradesh
BSNL,Travelling,3G,4,2,23.221528699999997,77.42344462,Madhya Pradesh
RJio,Outdoor,4G,3,1,26.83162489,75.83111228,Rajasthan
RJio,Indoor,4G,5,2,19.2025619,72.978036,Maharashtra
RJio,Indoor,4G,1,1,28.520611499999998,77.0813397,Haryana
RJio,Indoor,4G,4,2,22.480441,88.40523950000001,West Bengal
RJio,Outdoor,4G,3,1,26.83162489,75.83111228,Rajasthan
RJio,Travelling,4G,3,2,19.06549647,72.87966699,Maharashtra
Airtel,Indoor,4G,1,1,28.58817333,77.194415,NCT
Airtel,Indoor,4G,1,1,28.58817333,77.194415,NCT
RJio,Travelling,4G,4,2,22.468460999999998,88.3723765,West Bengal
RJio,Indoor,4G,4,2,26.52910167,88.72303167,West Bengal
RJio,Outdoor,4G,5,2,13.1979454,77.6981673,Karnataka
Airtel,Indoor,3G,1,1,28.58817333,77.194415,NCT
Airtel,Indoor,4G,2,1,17.37058,78.4214807,Telangana
Airtel,Indoor,4G,5,2,17.3710825,78.41816879999999,Telangana
Vodafone,Indoor,4G,5,2,28.535687699999997,77.3439419,Uttar Pradesh
Airtel,Travelling,3G,5,2,28.5572685,77.19634388,NCT
Airtel,Indoor,3G,4,2,21.16185425,72.73094246,Gujarat
RJio,Indoor,4G,4,2,18.730859600000002,73.6782605,Maharashtra
RJio,Travelling,4G,5,2,19.82543333,75.89924333,Maharashtra
RJio,Indoor,4G,4,2,28.94251313,77.71879509,Uttar Pradesh
RJio,Outdoor,4G,5,2,17.25437726,82.53782118,Andhra Pradesh
RJio,Indoor,4G,2,1,28.520611499999998,77.0813397,Haryana
Airtel,Indoor,2G,4,2,17.4748612,78.36463412,Telangana
RJio,Outdoor,4G,5,2,28.549721299999998,77.4112051,Uttar Pradesh
RJio,Indoor,4G,4,2,19.06549647,72.87966699,Maharashtra
RJio,Indoor,4G,4,2,19.06549647,72.87966699,Maharashtra
Vodafone,Outdoor,4G,5,2,19.20166399,73.00009272,Maharashtra
RJio,Indoor,4G,4,2,25.1512433,73.1251698,Rajasthan
Airtel,Indoor,4G,3,1,16.550555,75.85714167,Karnataka
Idea,Outdoor,4G,5,2,17.38489034,78.47661721,Telangana
RJio,Indoor,4G,4,2,28.5288735,77.3999512,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.5288664,77.39993,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528880600000004,77.3999512,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5271858,77.40044350000001,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528830499999998,77.3999465,Uttar Pradesh
Airtel,Indoor,4G,1,1,16.54601069,80.63814824,Andhra Pradesh
Airtel,Indoor,4G,1,1,16.54601069,80.63814824,Andhra Pradesh
Vodafone,Indoor,3G,3,2,19.20778327,72.95613819,Maharashtra
RJio,Indoor,4G,4,2,28.62598512,77.0687303,NCT
Vodafone,Travelling,4G,5,2,28.528634999999998,77.28781333,Uttar Pradesh
Idea,Indoor,4G,4,2,11.70663121,78.16580671,Tamil Nadu
RJio,Indoor,4G,1,1,11.7015517,78.1661846,Tamil Nadu
RJio,Indoor,4G,4,2,11.7023959,78.16757829999999,Tamil Nadu
RJio,Indoor,4G,3,2,11.701546400000002,78.1661753,Tamil Nadu
Idea,Indoor,4G,2,1,11.7020139,78.1663307,Tamil Nadu
Idea,Indoor,4G,2,1,11.7015482,78.1633906,Tamil Nadu
Vodafone,Outdoor,3G,1,0,19.124951199999998,72.83575819,Maharashtra
Airtel,Indoor,3G,5,2,30.660004999999998,76.70539333,Punjab
RJio,Indoor,4G,4,2,18.730859600000002,73.6782605,Maharashtra
BSNL,Outdoor,3G,2,1,13.05697613,77.55258951,Karnataka
RJio,Outdoor,4G,5,2,17.25419776,82.5379258,Andhra Pradesh
RJio,Indoor,4G,5,2,17.3818862,78.47843890000001,Telangana
RJio,Outdoor,4G,5,2,28.63740552,77.17342638,NCT
BSNL,Travelling,2G,5,2,26.78701079,91.52818165,Samdrup Jongkhar
BSNL,Indoor,3G,3,2,12.9467296,80.2113241,Tamil Nadu
Airtel,Indoor,3G,1,0,28.63185667,77.20630667,NCT
Airtel,Indoor,3G,4,2,28.5083603,77.0833627,Haryana
Vodafone,Indoor,3G,4,2,22.444622600000002,88.29958590000001,West Bengal
Idea,Indoor,3G,4,2,18.65503123,73.81289157,Maharashtra
RJio,Indoor,4G,5,2,21.3488817,83.6379108,Odisha
RJio,Indoor,4G,5,2,21.347742899999997,83.6016223,Odisha
RJio,Indoor,4G,5,2,21.34753027,83.60161655,Odisha
Vodafone,Indoor,4G,5,2,28.535668100000002,77.3438655,Uttar Pradesh
Airtel,Indoor,4G,4,2,20.7125707,81.53693635,Chhattisgarh
Vodafone,Indoor,4G,5,2,28.535668100000002,77.3438655,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.5454669,77.41088640000001,Uttar Pradesh
RJio,Indoor,4G,5,2,17.3818862,78.47843890000001,Telangana
RJio,Outdoor,4G,5,2,17.25419776,82.5379258,Andhra Pradesh
RJio,Outdoor,4G,5,2,17.25419776,82.5379258,Andhra Pradesh
Idea,Indoor,3G,4,2,18.65503123,73.81289157,Maharashtra
BSNL,Indoor,2G,1,1,19.19784767,72.79774113,Maharashtra
RJio,Outdoor,4G,5,2,17.25419776,82.5379258,Andhra Pradesh
RJio,Indoor,4G,1,0,19.0433,72.8746278,Maharashtra
RJio,Outdoor,4G,1,1,20.82302552,85.28418409,Odisha
RJio,Indoor,4G,5,2,17.3818862,78.47843890000001,Telangana
RJio,Indoor,4G,5,2,29.67286369,77.00748686,Haryana
Airtel,Indoor,3G,1,1,19.1127375,72.9096973,Maharashtra
RJio,Indoor,4G,5,2,17.3818862,78.47843890000001,Telangana
Airtel,Indoor,3G,4,2,12.974580900000001,77.6336983,Karnataka
RJio,Indoor,4G,5,2,17.3818862,78.47843890000001,Telangana
RJio,Indoor,4G,5,2,17.44741229,78.44938958,Telangana
RJio,Indoor,4G,4,2,28.5288809,77.3999515,Uttar Pradesh
Airtel,Indoor,4G,4,2,19.1695802,72.86121084,Maharashtra
