Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Indoor,3G,5,2,23.5546056,72.62564870000001,Gujarat
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
Vodafone,Indoor,4G,2,1,20.3639348,72.92244740000002,Gujarat
BSNL,Indoor,3G,3,2,12.5024172,79.602925,Tamil Nadu
RJio,Indoor,4G,1,0,18.729075,76.3879319,Maharashtra
Airtel,Indoor,4G,3,2,27.7965762,76.6395494,Rajasthan
Airtel,Indoor,4G,3,2,27.7965477,76.6398033,Rajasthan
Airtel,Indoor,4G,3,2,27.78538,76.6413396,Rajasthan
RJio,Indoor,4G,4,2,19.05709199,72.83257895,Maharashtra
Idea,Indoor,4G,2,1,12.04540037,75.50460002,Kerala
Idea,Indoor,3G,2,1,12.04700093,75.52433915,Kerala
Idea,Indoor,4G,2,1,12.05178235,75.53511182,Kerala
Idea,Indoor,3G,2,1,12.05178235,75.53511182,Kerala
Idea,Indoor,3G,2,1,12.05178235,75.53511182,Kerala
Idea,Indoor,4G,2,1,12.05178235,75.53511182,Kerala
Idea,Indoor,4G,2,1,12.05178235,75.53511182,Kerala
Vodafone,Indoor,4G,5,2,28.53720589,77.34322215,Uttar Pradesh
RJio,Outdoor,4G,5,2,17.2907255,74.1786573,Maharashtra
Vodafone,Indoor,3G,4,2,19.09873028,72.89693664,Maharashtra
Airtel,Indoor,4G,4,2,11.0244184,77.0044799,Tamil Nadu
Idea,Indoor,2G,3,2,18.47795333,73.88851167,Maharashtra
Airtel,Indoor,4G,4,2,28.88345428,76.60514239,Haryana
RJio,Travelling,4G,2,1,28.63707,77.21688,NCT
Idea,Indoor,3G,4,2,28.6020757,77.0675957,NCT
Airtel,Indoor,3G,1,1,28.6857589,77.2234505,NCT
Airtel,Indoor,4G,1,1,28.6432908,77.2010517,NCT
Airtel,Indoor,4G,1,1,28.6432908,77.2010517,NCT
Airtel,Indoor,4G,1,1,28.64392691,77.2011044,NCT
Airtel,Indoor,4G,1,1,28.6432908,77.2010517,NCT
Idea,Indoor,3G,4,2,28.6020349,77.0676816,NCT
RJio,Indoor,4G,5,2,22.474265300000006,88.393111,West Bengal
Airtel,Indoor,4G,1,1,28.6692266,77.28460179999998,NCT
RJio,Indoor,4G,5,2,22.0958984,87.7601885,West Bengal
Vodafone,Outdoor,4G,3,2,10.48123219,76.07891143,Kerala
Vodafone,Outdoor,3G,3,2,10.48127561,76.07890989,Kerala
Vodafone,Outdoor,4G,3,2,10.48127561,76.07890989,Kerala
Vodafone,Outdoor,4G,3,2,10.48127561,76.07890989,Kerala
Vodafone,Outdoor,4G,3,2,10.48121677,76.07881978,Kerala
Vodafone,Outdoor,4G,3,2,10.52971754,76.08148152,Kerala
Vodafone,Outdoor,4G,3,2,10.41251764,76.10914938,Kerala
Vodafone,Outdoor,4G,3,2,10.48125761,76.07889494,Kerala
Airtel,Indoor,3G,2,0,28.6838637,77.22275090000002,NCT
Airtel,Indoor,3G,1,0,28.6838637,77.22275090000002,NCT
BSNL,Travelling,2G,2,1,22.6957769,88.3957939,West Bengal
Airtel,Indoor,4G,4,2,28.88355482,76.60523116,Haryana
RJio,Travelling,4G,2,1,18.4705785,73.8886056,Maharashtra
RJio,Indoor,4G,2,1,12.9670774,77.6103475,Karnataka
Airtel,Travelling,4G,4,2,20.50222094,72.94400176,Gujarat
BSNL,Indoor,3G,5,2,17.371029800000002,78.42170625,Telangana
Idea,Indoor,4G,4,2,18.65275476,73.81189288,Maharashtra
Idea,Indoor,4G,1,0,18.48497551,73.89323435,Maharashtra
RJio,Indoor,4G,5,2,30.69637754,76.86030091,Chandigarh
Airtel,Indoor,4G,4,2,22.58430685,88.31652237,West Bengal
RJio,Outdoor,4G,1,1,26.009544,85.58197,Bihar
RJio,Outdoor,4G,5,2,23.22722153,77.43653034,Madhya Pradesh
RJio,Indoor,4G,5,2,30.695887,76.85959943,Chandigarh
Idea,Indoor,4G,2,1,12.04675941,75.52415868,Kerala
RJio,Indoor,4G,3,0,16.3241997,80.4785305,Andhra Pradesh
RJio,Indoor,4G,1,1,10.00777285,76.36465372,Kerala
RJio,Indoor,4G,5,2,30.69587669,76.85962749,Chandigarh
Airtel,Indoor,3G,5,2,12.9576022,77.744078,Karnataka
RJio,Outdoor,4G,5,2,18.72870992,73.42790437,Maharashtra
BSNL,Indoor,3G,5,2,17.4062837,78.43842420000001,Telangana
RJio,Indoor,4G,5,2,18.86273979,79.44622814,Telangana
RJio,Indoor,4G,5,2,18.87552949,79.44487151,Telangana
RJio,Travelling,4G,5,2,18.8699013,79.44407044,Telangana
RJio,Travelling,4G,5,2,18.8699013,79.44407044,Telangana
RJio,Travelling,4G,5,2,18.8699013,79.44407044,Telangana
RJio,Travelling,4G,5,2,18.87055063,79.44378432,Telangana
RJio,Travelling,4G,5,2,18.87055063,79.44378432,Telangana
RJio,Indoor,4G,5,2,18.87057172,79.44388901,Telangana
RJio,Indoor,4G,5,2,18.87057172,79.44388901,Telangana
RJio,Indoor,4G,5,2,18.87057172,79.44388901,Telangana
RJio,Indoor,4G,5,2,18.87057172,79.44388901,Telangana
RJio,Indoor,4G,5,2,18.87067738,79.44375082,Telangana
RJio,Indoor,4G,5,2,18.87067738,79.44375082,Telangana
RJio,Indoor,4G,5,2,18.87067738,79.44375082,Telangana
RJio,Travelling,4G,5,2,18.87067738,79.44375082,Telangana
RJio,Indoor,4G,5,2,18.87064156,79.44366473,Telangana
RJio,Indoor,4G,5,2,18.87064156,79.44366473,Telangana
RJio,Indoor,4G,5,2,18.87064156,79.44366473,Telangana
RJio,Travelling,4G,5,2,18.87061072,79.44391105,Telangana
RJio,Indoor,4G,5,2,18.87061072,79.44391105,Telangana
RJio,Indoor,4G,5,2,18.87061072,79.44391105,Telangana
RJio,Indoor,4G,5,2,18.87726002,79.44357045,Telangana
RJio,Indoor,4G,5,2,18.87726002,79.44357045,Telangana
RJio,Indoor,4G,5,2,18.87726002,79.44357045,Telangana
RJio,Indoor,4G,5,2,18.87726002,79.44357045,Telangana
RJio,Indoor,4G,5,2,18.87726002,79.44357045,Telangana
RJio,Indoor,4G,5,2,18.87726002,79.44357045,Telangana
RJio,Indoor,4G,5,2,18.86932214,79.44357625,Telangana
RJio,Indoor,4G,5,2,18.86932214,79.44357625,Telangana
RJio,Indoor,4G,5,2,18.86932214,79.44357625,Telangana
RJio,Indoor,4G,5,2,18.86932214,79.44357625,Telangana
RJio,Indoor,4G,5,2,18.86932214,79.44357625,Telangana
RJio,Indoor,4G,5,2,18.86932214,79.44357625,Telangana
RJio,Indoor,4G,5,2,18.86932214,79.44357625,Telangana
RJio,Indoor,4G,5,2,18.87537781,79.44498785,Telangana
RJio,Indoor,4G,5,2,18.8709952,79.44437861,Telangana
RJio,Indoor,4G,5,2,18.87055401,79.44376126,Telangana
RJio,Indoor,4G,5,2,18.87055401,79.44376126,Telangana
RJio,Indoor,4G,5,2,18.87064613,79.44379624,Telangana
RJio,Travelling,4G,5,2,18.87104741,79.443618,Telangana
RJio,Indoor,4G,5,2,18.87104741,79.443618,Telangana
RJio,Indoor,4G,5,2,19.016332,72.8344255,Maharashtra
Airtel,Indoor,3G,2,1,28.7155707,77.131867,NCT
Airtel,Indoor,2G,1,0,17.25947428,80.20171474,Telangana
Airtel,Indoor,2G,1,0,17.25978879,80.20165643,Telangana
Airtel,Indoor,2G,1,0,17.2593727,80.20173176,Telangana
Airtel,Outdoor,4G,1,1,29.0255311,79.39735490000002,Uttarakhand
Airtel,Outdoor,3G,5,2,23.701378,86.95611600000002,West Bengal
RJio,Indoor,4G,5,2,11.36572502,77.74871806,Tamil Nadu
Vodafone,Indoor,4G,5,2,23.55417132,72.62015428,Gujarat
Idea,Indoor,3G,5,2,19.75845243,72.76070036,Maharashtra
Idea,Indoor,3G,5,2,19.6939271,72.7682246,Maharashtra
RJio,Indoor,4G,4,2,18.87982982,72.94250531,Maharashtra
Vodafone,Travelling,4G,4,2,23.028316,72.55577530000002,Gujarat
RJio,Indoor,4G,5,2,18.97120564,72.83791397,Maharashtra
Idea,Indoor,2G,2,1,18.47795333,73.88851167,Maharashtra
Idea,Travelling,4G,5,2,26.779537,94.27463,Assam
Idea,Travelling,4G,5,2,26.779371,94.27463,Assam
RJio,Indoor,4G,5,2,30.69588654,76.85965535,Chandigarh
BSNL,Indoor,3G,5,2,17.4063023,78.4384599,Telangana
Idea,Travelling,4G,2,1,18.4727678,73.88784659999997,Maharashtra
Airtel,Travelling,4G,5,2,25.2868082,88.6617667,West Bengal
RJio,Indoor,4G,3,2,8.483256977,76.96976692,Kerala
RJio,Indoor,4G,3,2,8.483256977,76.96976692,Kerala
BSNL,Indoor,2G,3,2,8.483256977,76.96976692,Kerala
RJio,Indoor,4G,4,2,8.483256977,76.96976692,Kerala
BSNL,Indoor,2G,3,2,8.47815969,76.97160691,Kerala
RJio,Indoor,4G,3,2,8.4924217,76.9451542,Kerala
RJio,Indoor,4G,3,2,8.4924217,76.9451542,Kerala
BSNL,Indoor,2G,1,0,8.484179867,76.95628923,Kerala
RJio,Indoor,4G,4,2,8.484179867,76.95628923,Kerala
BSNL,Indoor,2G,3,2,8.4924217,76.9451542,Kerala
RJio,Indoor,4G,3,2,8.509548157000001,76.95329321,Kerala
RJio,Indoor,4G,3,2,8.509548157000001,76.95329321,Kerala
RJio,Indoor,4G,3,2,8.509548157000001,76.95329321,Kerala
RJio,Indoor,4G,3,0,8.509548157000001,76.95329321,Kerala
RJio,Outdoor,4G,4,2,8.509548157000001,76.95329321,Kerala
RJio,Travelling,4G,3,2,19.169425,77.3049796,Maharashtra
RJio,Outdoor,4G,4,2,23.24095676,77.4269412,Madhya Pradesh
RJio,Outdoor,3G,4,2,28.635223,77.21695,Delhi
RJio,Travelling,4G,2,1,22.6787108,72.8612073,Gujarat
RJio,Indoor,4G,2,1,22.6807472,72.845086,Gujarat
Vodafone,Outdoor,3G,2,1,28.84818,72.882935,Rajasthan
Airtel,Indoor,4G,5,2,12.9018652,77.6080901,Karnataka
RJio,Indoor,4G,5,2,18.97166437,72.83798998,Maharashtra
RJio,Indoor,4G,5,2,18.97160253,72.83803847,Maharashtra
RJio,Indoor,4G,5,2,20.330311,85.82063469,Odisha
RJio,Outdoor,4G,5,2,23.28742,72.44105,Gujarat
RJio,Indoor,4G,5,2,30.73349182,76.74231224,Chandigarh
RJio,Indoor,4G,5,2,30.69588654,76.85965535,Chandigarh
Airtel,Travelling,3G,4,2,28.631690000000006,77.36835,Uttar Pradesh
Airtel,Indoor,4G,5,2,29.1549391,75.72241412,Haryana
RJio,Outdoor,4G,5,2,26.140669,85.39586,Bihar
RJio,Indoor,4G,4,2,22.71172256,75.87999006,Madhya Pradesh
Vodafone,Travelling,4G,4,2,18.6286415,73.7848161,Maharashtra
Airtel,Travelling,3G,1,1,13.206934,77.65641,Karnataka
RJio,Indoor,4G,4,2,22.571363100000006,88.34644217,West Bengal
Airtel,Indoor,4G,1,1,28.6838637,77.22275090000002,NCT
Idea,Indoor,2G,2,1,12.04675941,75.52415868,Kerala
RJio,Indoor,4G,1,0,26.71845245,88.4278829,West Bengal
RJio,Indoor,4G,3,2,16.32421718,80.47854901,Andhra Pradesh
Vodafone,Outdoor,3G,3,2,28.84818,72.882935,Rajasthan
Airtel,Indoor,4G,2,0,12.89822994,77.61726259999998,Karnataka
Idea,Indoor,2G,2,1,12.04675941,75.52415868,Kerala
Idea,Travelling,4G,5,2,19.167407,73.2376157,Maharashtra
RJio,Indoor,4G,4,2,16.32423568,80.47855578,Andhra Pradesh
RJio,Indoor,4G,4,2,19.8418913,75.2287173,Maharashtra
Airtel,Indoor,4G,5,2,17.65727141,75.90659768,Maharashtra
RJio,Indoor,4G,4,2,19.841852600000006,75.2287006,Maharashtra
RJio,Outdoor,4G,1,0,25.58057,85.12949,Bihar
RJio,Indoor,4G,4,2,19.841852600000006,75.2287006,Maharashtra
RJio,Indoor,4G,1,0,22.06561191,81.67950293,Chhattisgarh
RJio,Indoor,4G,1,0,22.0662793,81.68357467,Chhattisgarh
Vodafone,Outdoor,4G,1,1,28.587852,77.31048,Uttar Pradesh
RJio,Outdoor,4G,5,2,22.12601664,78.13919529,Madhya Pradesh
Vodafone,Indoor,4G,1,1,9.90054316,78.16495551,Tamil Nadu
Vodafone,Indoor,4G,2,1,13.08820046,80.17851113,Tamil Nadu
BSNL,Outdoor,3G,5,2,17.43380529,78.40025122,Telangana
BSNL,Indoor,2G,5,2,17.43380529,78.40025122,Telangana
BSNL,Indoor,2G,5,2,17.43380529,78.40025122,Telangana
BSNL,Outdoor,3G,5,2,17.307876,78.43497190000002,Telangana
BSNL,Indoor,2G,5,2,17.43414273,78.40048024,Telangana
BSNL,Indoor,2G,5,2,17.43414273,78.40048024,Telangana
BSNL,Indoor,2G,5,2,17.43414273,78.40048024,Telangana
BSNL,Indoor,3G,5,2,17.439281,78.39074586,Telangana
Airtel,Outdoor,4G,1,1,29.0255311,79.39735490000002,Uttarakhand
Airtel,Indoor,4G,3,2,30.64624881,76.84499787,Punjab
RJio,Indoor,4G,5,2,20.0241692,73.8063356,Maharashtra
RJio,Outdoor,4G,3,2,19.1924009,73.2015833,Maharashtra
RJio,Outdoor,4G,5,2,23.18544928,72.57361245,Gujarat
Airtel,Indoor,4G,2,1,20.50222094,72.94400176,Gujarat
Idea,Indoor,3G,4,2,18.65275476,73.81189288,Maharashtra
Idea,Travelling,4G,4,2,18.65275476,73.81189288,Maharashtra
RJio,Indoor,4G,5,2,20.0241692,73.8063356,Maharashtra
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
Vodafone,Indoor,4G,2,1,20.363904,72.92234659999998,Gujarat
RJio,Indoor,4G,4,2,16.52939555,80.46746013,Andhra Pradesh
RJio,Indoor,4G,3,2,19.20350543,73.19292077,Maharashtra
RJio,Indoor,4G,4,2,26.1014319,87.9562677,West Bengal
Airtel,Outdoor,3G,5,2,20.351007,85.80543,Odisha
Airtel,Outdoor,3G,5,2,20.35223,85.80767,Odisha
RJio,Indoor,4G,4,2,26.18247032,78.17265361,Madhya Pradesh
RJio,Outdoor,4G,5,2,11.2512876,77.2345878,Tamil Nadu
RJio,Indoor,4G,4,2,11.350995,77.94015333,Tamil Nadu
Vodafone,Outdoor,4G,2,1,12.9233401,77.64769190000001,Karnataka
RJio,Indoor,4G,5,2,21.756433800000003,83.38268719999998,Chhattisgarh
RJio,Indoor,4G,5,2,21.34805862,83.63535647,Odisha
RJio,Outdoor,4G,3,2,25.30774655,82.96716945,Uttar Pradesh
RJio,Indoor,4G,4,2,20.6067029,72.9185865,Gujarat
RJio,Travelling,4G,5,2,25.4410655,78.57187823,Uttar Pradesh
BSNL,Indoor,2G,4,2,13.0219999,77.5715545,Karnataka
Vodafone,Travelling,4G,4,2,18.6454273,73.80128549999998,Maharashtra
RJio,Travelling,4G,2,1,22.095324,79.55306999999998,Madhya Pradesh
Airtel,Indoor,4G,2,1,28.57501368,77.32468777,Uttar Pradesh
RJio,Indoor,4G,4,2,19.0187859,73.04328236,Maharashtra
Vodafone,Travelling,4G,4,2,18.6454273,73.80128549999998,Maharashtra
Idea,Indoor,2G,5,2,18.5157629,73.80744399999998,Maharashtra
RJio,Travelling,4G,5,2,22.14941031,71.21358142,Gujarat
RJio,Outdoor,4G,1,1,20.760294,73.05960999999998,Gujarat
RJio,Indoor,4G,4,2,23.272850100000007,77.3829277,Madhya Pradesh
RJio,Indoor,4G,1,1,21.16229019,72.87206556,Gujarat
Airtel,Indoor,4G,1,1,28.6314643,77.20621779999998,NCT
RJio,Indoor,4G,1,1,26.25110124,72.97377387,Rajasthan
Airtel,Travelling,4G,2,1,28.5064577,77.3326219,Uttar Pradesh
RJio,Indoor,4G,3,2,19.20350543,73.19292077,Maharashtra
Vodafone,Indoor,3G,1,1,19.1097749,73.0065554,Maharashtra
Airtel,Indoor,4G,2,1,28.631626300000004,77.2066238,NCT
RJio,Indoor,4G,5,2,30.73694128,76.74050008,Chandigarh
Airtel,Indoor,3G,2,1,28.6315188,77.2062292,NCT
Vodafone,Indoor,4G,4,2,15.30909328,77.92746046,Andhra Pradesh
Airtel,Indoor,4G,5,2,12.96715982,77.57721497,Karnataka
Airtel,Indoor,4G,2,1,25.4277878,81.91294554,Uttar Pradesh
Idea,Indoor,4G,1,1,25.4277863,81.91294350000003,Uttar Pradesh
RJio,Indoor,4G,4,2,22.87271545,70.87500663,Gujarat
RJio,Outdoor,4G,5,2,26.114683,85.385796,Bihar
RJio,Indoor,4G,5,2,22.0978472,87.7607965,West Bengal
RJio,Indoor,4G,2,0,13.1124905,77.56763240000002,Karnataka
Airtel,Indoor,4G,5,2,23.6763734,86.95926779999998,West Bengal
RJio,Indoor,4G,3,2,19.20350543,73.19292077,Maharashtra
Airtel,Indoor,4G,4,2,25.4278401,81.91301,Uttar Pradesh
RJio,Indoor,4G,5,2,22.576472100000004,88.3607688,West Bengal
RJio,Indoor,4G,5,2,18.87104741,79.443618,Telangana
RJio,Indoor,4G,5,2,18.87104741,79.443618,Telangana
Airtel,Travelling,4G,1,1,26.594822,85.51576999999997,Bihar
RJio,Indoor,4G,1,1,21.16229019,72.87206556,Gujarat
RJio,Indoor,4G,5,2,22.5764658,88.3607516,West Bengal
RJio,Travelling,4G,5,2,28.491978000000003,77.08158,Haryana
Vodafone,Outdoor,4G,1,1,18.74790284,73.04325318,Maharashtra
Airtel,Indoor,4G,4,2,19.0439985,72.91220729999998,Maharashtra
Vodafone,Indoor,4G,1,0,28.56415954,77.05464077,Haryana
RJio,Outdoor,4G,5,2,17.442455,78.48033000000002,Telangana
RJio,Outdoor,4G,5,2,19.950682,73.75784,Maharashtra
Airtel,Outdoor,4G,5,2,28.484486,77.28573,Haryana
Vodafone,Indoor,3G,3,2,18.45988484,74.58767133,Maharashtra
Airtel,Indoor,4G,4,2,25.4278401,81.91301,Uttar Pradesh
RJio,Outdoor,4G,5,2,17.344967,77.908615,Telangana
RJio,Indoor,4G,3,2,19.20350543,73.19292077,Maharashtra
RJio,Indoor,4G,3,2,19.20350543,73.19292077,Maharashtra
RJio,Indoor,4G,3,2,19.1924009,73.2015833,Maharashtra
RJio,Outdoor,4G,3,2,19.208827300000006,73.18626429999998,Maharashtra
Airtel,Indoor,4G,4,2,20.50222094,72.94400176,Gujarat
RJio,Outdoor,4G,5,2,20.3097665,85.8191395,Odisha
RJio,Indoor,4G,4,2,22.58449239,88.34256802,West Bengal
Vodafone,Outdoor,4G,5,2,28.6285704,77.2246152,NCT
Airtel,Indoor,4G,4,2,22.58430685,88.31652237,West Bengal
Airtel,Indoor,4G,3,2,12.92938848,77.6066302,Karnataka
RJio,Indoor,4G,1,1,21.16229019,72.87206556,Gujarat
Airtel,Indoor,4G,5,2,13.00175883,77.53195131,Karnataka
Airtel,Indoor,4G,5,2,13.00175883,77.53195131,Karnataka
Airtel,Indoor,4G,5,2,13.00175883,77.53195131,Karnataka
Airtel,Indoor,4G,5,2,13.00175883,77.53195131,Karnataka
RJio,Outdoor,4G,5,2,22.68332711,88.36863371,West Bengal
Airtel,Indoor,4G,4,2,28.89349509,76.60578067,Haryana
RJio,Travelling,4G,1,1,27.2841532,77.7132117,Uttar Pradesh
Airtel,Travelling,3G,3,2,19.18604429,72.97576185,Maharashtra
RJio,Indoor,4G,5,2,11.36572502,77.74871806,Tamil Nadu
Vodafone,Travelling,4G,5,2,28.5213799,77.2941896,Uttar Pradesh
Vodafone,Travelling,4G,4,2,23.0283065,72.55582729999998,Gujarat
Vodafone,Travelling,4G,5,2,9.68337231,76.90017482,Kerala
Vodafone,Outdoor,4G,3,2,10.46894039,76.08122839,Kerala
Vodafone,Outdoor,4G,3,2,10.46897513,76.08145556,Kerala
Vodafone,Outdoor,4G,3,2,10.46897513,76.08145556,Kerala
Airtel,Outdoor,4G,5,2,22.29596819,73.16413999,Gujarat
Airtel,Indoor,4G,5,2,22.295841,73.16410749,Gujarat
Airtel,Outdoor,4G,1,1,22.33334007,73.12120775,Gujarat
Vodafone,Indoor,4G,3,2,15.5771922,73.79675429999998,Goa
RJio,Indoor,4G,4,2,29.16308077,79.14181772,Uttarakhand
RJio,Outdoor,4G,4,2,9.50229462,78.12995009,Tamil Nadu
RJio,Outdoor,4G,4,2,16.316433,80.423874,Andhra Pradesh
Airtel,Indoor,4G,4,2,18.49950947,73.84222586,Maharashtra
RJio,Outdoor,4G,4,2,28.700096,77.208244,Delhi
Idea,Outdoor,3G,5,2,23.21687228,72.64132229,Gujarat
RJio,Indoor,4G,2,1,22.6840837,72.8593748,Gujarat
RJio,Indoor,4G,5,2,17.29030805,74.17881561,Maharashtra
Airtel,Travelling,4G,2,1,28.639061,77.208885,NCT
Airtel,Indoor,4G,3,2,30.10480406,78.2876598,Uttarakhand
Airtel,Indoor,4G,3,2,30.10480406,78.2876598,Uttarakhand
RJio,Travelling,4G,5,2,14.536177,79.8794,Andhra Pradesh
Airtel,Indoor,4G,3,2,25.4277863,81.91294350000003,Uttar Pradesh
Airtel,Indoor,4G,3,2,25.4277863,81.91294350000003,Uttar Pradesh
Vodafone,Indoor,3G,5,2,23.5565142,72.61885957,Gujarat
RJio,Travelling,4G,2,1,18.4727678,73.88784659999997,Maharashtra
Airtel,Indoor,4G,4,2,25.4277863,81.91294350000003,Uttar Pradesh
Airtel,Outdoor,4G,5,2,26.1386381,87.85909000000002,West Bengal
Vodafone,Travelling,4G,5,2,28.36717665,77.29924019,Haryana
Vodafone,Indoor,4G,5,2,28.53504105,77.34479921,Uttar Pradesh
BSNL,Indoor,4G,4,2,26.1043802,87.9600911,West Bengal
RJio,Outdoor,4G,5,2,18.54825,73.93271,Maharashtra
RJio,Outdoor,4G,4,2,22.7329153,87.3348055,West Bengal
Airtel,Travelling,4G,5,2,28.63396,77.21899,Delhi
RJio,Indoor,4G,4,2,22.98459066,72.62057952,Gujarat
Airtel,Travelling,4G,2,1,25.12974128,76.87363568,Rajasthan
RJio,Indoor,4G,2,1,13.1072506,77.56834470000003,Karnataka
Airtel,Outdoor,3G,5,2,27.1400733,78.0235562,Uttar Pradesh
RJio,Indoor,4G,1,1,26.91674648,75.70239036,Rajasthan
RJio,Outdoor,4G,1,1,25.20875872,85.3581628,Bihar
RJio,Travelling,4G,1,1,18.4727678,73.88784659999997,Maharashtra
RJio,Indoor,4G,4,2,26.2032204,78.1558038,Madhya Pradesh
RJio,Outdoor,4G,5,2,19.06543557,73.00236308,Maharashtra
Idea,Indoor,3G,5,2,20.7156287,78.5725494,Maharashtra
Airtel,Indoor,4G,4,2,22.58430685,88.31652237,West Bengal
RJio,Outdoor,4G,4,2,12.119706,76.680695,Karnataka
RJio,Outdoor,4G,5,2,8.54494192,76.90840094,Kerala
Idea,Indoor,4G,4,2,16.32419393,80.47834593,Andhra Pradesh
Idea,Travelling,4G,4,2,16.69201734,74.45398440000002,Maharashtra
Idea,Travelling,3G,4,2,16.69201734,74.45398440000002,Maharashtra
Idea,Outdoor,4G,1,0,16.70085216,74.24022658,Maharashtra
Idea,Travelling,3G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,3G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,4G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,4G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,3G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,4G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,3G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,4G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,3G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,3G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,3G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,4G,4,2,16.70085216,74.24022658,Maharashtra
Idea,Travelling,3G,4,2,16.70085216,74.24022658,Maharashtra
RJio,Travelling,4G,2,1,18.4727678,73.88784659999997,Maharashtra
Airtel,Indoor,4G,3,0,22.58430685,88.31652237,West Bengal
RJio,Outdoor,4G,1,1,25.208889300000006,85.3691241,Bihar
Airtel,Travelling,4G,4,2,22.494892,88.40074,West Bengal
Airtel,Indoor,4G,5,2,23.67685143,86.95567726,West Bengal
Vodafone,Indoor,4G,5,2,23.5565142,72.61885957,Gujarat
Other,Travelling,4G,4,2,15.240406,76.6891,Karnataka
Vodafone,Outdoor,3G,5,2,28.6592868,77.138448,NCT
RJio,Indoor,4G,4,2,22.56264667,88.29417333,West Bengal
BSNL,Indoor,2G,3,0,16.79154563,80.82544037,Andhra Pradesh
Airtel,Travelling,3G,5,2,29.71490636,78.0028145,Uttarakhand
Vodafone,Travelling,4G,4,2,23.0954874,72.54484079999997,Gujarat
Idea,Indoor,3G,3,1,18.6063675,73.71689429999998,Maharashtra
RJio,Outdoor,4G,4,2,18.72870992,73.42790437,Maharashtra
BSNL,Indoor,2G,3,2,16.79154563,80.82544037,Andhra Pradesh
RJio,Indoor,4G,2,1,22.99424313,72.519614,Gujarat
Airtel,Outdoor,2G,3,1,17.43445201,78.35386916,Telangana
Airtel,Outdoor,3G,4,2,17.43278913,78.35254985,Telangana
RJio,Indoor,4G,1,0,17.43307659,78.35191224,Telangana
Airtel,Indoor,2G,3,1,17.43278913,78.35254985,Telangana
Airtel,Indoor,3G,1,0,17.4343536,78.35350559999998,Telangana
Vodafone,Indoor,4G,2,1,28.6592896,77.13843979999999,NCT
RJio,Outdoor,4G,4,2,17.4089716,78.4896495,Telangana
RJio,Indoor,4G,4,2,22.85209525,88.36517863,West Bengal
RJio,Outdoor,4G,4,2,17.408931699999997,78.4904385,Telangana
Vodafone,Indoor,3G,4,2,28.53077833,77.256305,Uttar Pradesh
RJio,Indoor,4G,1,0,19.07582349,72.85041869,Maharashtra
RJio,Indoor,4G,1,1,25.20875872,85.3581628,Bihar
Airtel,Outdoor,4G,5,2,11.79782833,77.85861167,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.79794,77.858625,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.80650333,77.84790167,Tamil Nadu
Airtel,Outdoor,3G,4,2,11.79808667,77.85863167,Tamil Nadu
Airtel,Indoor,3G,5,2,27.2058132,77.9487403,Uttar Pradesh
RJio,Indoor,4G,5,2,22.0978472,87.7607965,West Bengal
Airtel,Indoor,3G,5,2,27.1401285,78.02352420000003,Uttar Pradesh
Airtel,Indoor,3G,5,2,27.2058132,77.9487403,Uttar Pradesh
Airtel,Outdoor,3G,5,2,27.1400733,78.0235562,Uttar Pradesh
Airtel,Outdoor,3G,5,2,27.1400733,78.0235562,Uttar Pradesh
Airtel,Outdoor,3G,1,1,27.1400733,78.0235562,Uttar Pradesh
Airtel,Indoor,3G,5,2,27.1400733,78.0235562,Uttar Pradesh
Airtel,Outdoor,4G,4,2,21.17568173,72.81497995,Gujarat
Airtel,Indoor,4G,4,2,21.17568173,72.81497995,Gujarat
Vodafone,Outdoor,2G,3,1,10.650391099999998,76.2401269,Kerala
RJio,Outdoor,4G,3,2,9.175557,77.398674,Tamil Nadu
RJio,Travelling,4G,4,2,18.79058534,73.29927867,Maharashtra
RJio,Indoor,4G,5,2,29.67282735,77.00745434,Haryana
Airtel,Outdoor,4G,4,2,8.522142634,76.91049042,Kerala
RJio,Indoor,4G,5,2,17.42335724,78.33881721,Telangana
Airtel,Outdoor,3G,5,2,27.2058132,77.9487403,Uttar Pradesh
RJio,Indoor,4G,4,2,20.6098242,72.9203154,Gujarat
BSNL,Indoor,2G,3,2,16.79154563,80.82544037,Andhra Pradesh
Airtel,Outdoor,4G,4,2,17.394667000000002,78.43869000000002,Telangana
