Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Outdoor,4G,3,2,17.439982999999998,78.37869,Telangana
Idea,Indoor,4G,4,2,22.28596668,73.24376709,Gujarat
RJio,Indoor,4G,1,1,16.77266229,80.28500284,Andhra Pradesh
RJio,Outdoor,4G,5,2,22.4718883,88.01963707,West Bengal
RJio,Indoor,4G,4,2,18.51965256,73.85635787,Maharashtra
RJio,Indoor,4G,1,0,30.31149667,78.077675,Uttarakhand
Idea,Outdoor,4G,4,2,24.768520000000002,86.381226,Bihar
RJio,Indoor,4G,5,2,25.592327899999997,91.9413642,Meghalaya
Airtel,Indoor,4G,2,1,18.51878756,73.85990167,Maharashtra
Airtel,Indoor,4G,5,2,12.26623678,76.60274274,Karnataka
BSNL,Indoor,2G,5,2,17.434329,78.40042207,Telangana
Vodafone,Indoor,2G,5,2,18.54226267,73.82497567,Maharashtra
Vodafone,Indoor,4G,1,1,23.55425427,72.62003638,Gujarat
Idea,Indoor,3G,1,1,11.25460196,75.78239980000001,Kerala
Vodafone,Indoor,4G,5,2,26.87358886,75.79965047,Rajasthan
RJio,Travelling,4G,5,2,20.310728100000002,85.8730823,Odisha
RJio,Indoor,4G,5,2,22.57996805,88.32951419,West Bengal
RJio,Indoor,4G,1,0,18.75557833,73.37899667,Maharashtra
Airtel,Outdoor,3G,3,2,18.54937521,73.77293036,Maharashtra
Airtel,Travelling,3G,1,0,25.61609392,85.0665135,Bihar
RJio,Indoor,4G,5,2,22.47424652,88.39317940000001,West Bengal
RJio,Indoor,4G,2,1,23.29104443,77.41452518,Madhya Pradesh
BSNL,Indoor,3G,5,2,23.05568422,72.57165452,Gujarat
Airtel,Travelling,4G,1,1,18.652067600000002,73.7832756,Maharashtra
Airtel,Outdoor,4G,1,0,25.18186908,76.91271556,Rajasthan
RJio,Indoor,4G,5,2,31.648071,74.8752147,Punjab
RJio,Indoor,4G,4,2,28.49585316,77.40175273,Uttar Pradesh
BSNL,Indoor,2G,5,2,9.224403155,76.71225797,Kerala
Vodafone,Indoor,3G,1,1,26.93353019,80.89998814,Uttar Pradesh
RJio,Indoor,4G,4,2,18.87715979,72.93939118,Maharashtra
RJio,Outdoor,4G,4,2,19.0293236,72.86168520000001,Maharashtra
Airtel,Indoor,4G,3,2,12.929038,77.6075819,Karnataka
RJio,Indoor,4G,5,2,18.47436459,73.91033175,Maharashtra
Vodafone,Indoor,4G,1,0,28.63308348,77.30945395,Uttar Pradesh
Airtel,Indoor,4G,4,2,17.422048999999998,78.5111344,Telangana
Airtel,Indoor,3G,3,1,17.422048999999998,78.5111344,Telangana
Airtel,Indoor,3G,3,1,17.4219863,78.5110991,Telangana
Airtel,Indoor,4G,3,1,17.4219863,78.5110991,Telangana
Airtel,Indoor,3G,3,1,17.4219926,78.5111103,Telangana
Airtel,Indoor,3G,3,1,17.4220375,78.5111325,Telangana
Airtel,Indoor,3G,3,1,17.4220375,78.5111325,Telangana
Airtel,Indoor,3G,3,1,17.4220375,78.5111325,Telangana
Airtel,Indoor,4G,3,1,17.4220197,78.5111281,Telangana
Airtel,Indoor,3G,1,0,13.0839731,80.2577323,Tamil Nadu
Airtel,Travelling,3G,5,2,13.122464,80.15673000000001,Tamil Nadu
Airtel,Indoor,3G,1,0,13.0839731,80.2577323,Tamil Nadu
Airtel,Outdoor,4G,5,2,12.92469101,80.11700432,Tamil Nadu
Airtel,Indoor,4G,3,1,13.0032587,80.20963851,Tamil Nadu
Airtel,Outdoor,3G,2,1,21.11306,79.05477333,Maharashtra
RJio,Outdoor,4G,2,1,30.710377,76.711105,Punjab
RJio,Indoor,4G,3,2,18.74503002,73.41364876,Maharashtra
RJio,Outdoor,4G,1,1,22.61637251,88.43184654,West Bengal
RJio,Indoor,4G,1,0,19.14742257,72.93701507,Maharashtra
Airtel,Indoor,3G,5,2,24.10798668,88.26089149,West Bengal
Airtel,Outdoor,4G,1,0,24.10816461,88.26118405,West Bengal
RJio,Indoor,4G,1,0,19.14742257,72.93701507,Maharashtra
Vodafone,Indoor,3G,4,2,10.07303189,78.77285318,Tamil Nadu
Vodafone,Indoor,3G,4,2,10.07303189,78.77285318,Tamil Nadu
Vodafone,Travelling,3G,4,2,10.07303189,78.77285318,Tamil Nadu
Vodafone,Outdoor,3G,4,2,10.07303189,78.77285318,Tamil Nadu
Vodafone,Indoor,3G,4,2,10.07303189,78.77285318,Tamil Nadu
Vodafone,Travelling,3G,4,2,10.07303189,78.77285318,Tamil Nadu
Vodafone,Travelling,3G,4,2,10.07303189,78.77285318,Tamil Nadu
RJio,Indoor,4G,5,2,26.961669899999997,75.78344161,Rajasthan
Idea,Indoor,2G,5,2,19.1127296,72.8794244,Maharashtra
BSNL,Indoor,3G,5,2,17.434329,78.40042207,Telangana
Vodafone,Indoor,3G,5,2,28.52491745,77.21507374,NCT
Airtel,Indoor,2G,5,2,18.93582755,73.15871611,Maharashtra
RJio,Indoor,4G,5,2,28.623687300000004,77.2113571,NCT
RJio,Indoor,4G,5,2,28.625398600000004,77.2105156,NCT
RJio,Indoor,4G,5,2,28.625398600000004,77.2105156,NCT
RJio,Indoor,4G,5,2,28.625398600000004,77.2105156,NCT
Airtel,Indoor,4G,5,2,12.32074677,76.62436101,Karnataka
Vodafone,Indoor,3G,5,2,28.52491745,77.21507374,NCT
Vodafone,Indoor,3G,5,2,26.8628511,75.7886266,Rajasthan
Vodafone,Indoor,3G,5,2,26.89027493,75.76420498,Rajasthan
Vodafone,Indoor,4G,5,2,26.89027493,75.76420498,Rajasthan
Vodafone,Indoor,3G,5,2,26.89023676,75.76411603,Rajasthan
Vodafone,Indoor,3G,5,2,26.89023676,75.76411603,Rajasthan
Airtel,Outdoor,2G,1,1,27.63344193,78.11613292,Uttar Pradesh
RJio,Indoor,4G,5,2,20.337134,85.81861412,Odisha
Airtel,Travelling,4G,1,0,28.62494886,77.05635423,NCT
RJio,Indoor,4G,5,2,23.0007253,72.58862890000002,Gujarat
Vodafone,Indoor,4G,5,2,26.855612800000003,75.8068997,Rajasthan
Vodafone,Outdoor,3G,4,2,12.91395308,79.13250245,Tamil Nadu
Vodafone,Indoor,4G,5,2,18.54226267,73.82497567,Maharashtra
Idea,Outdoor,4G,4,2,18.5074608,73.8345823,Maharashtra
Airtel,Outdoor,3G,3,2,12.92900771,77.60752315,Karnataka
Vodafone,Indoor,4G,2,0,19.02191673,73.15488011,Maharashtra
Airtel,Indoor,3G,1,0,23.8165874,86.4704296,Jharkhand
Vodafone,Indoor,4G,5,2,18.54226267,73.82497567,Maharashtra
Airtel,Indoor,3G,1,0,23.8176438,86.4679013,Jharkhand
RJio,Outdoor,4G,5,2,11.242658300000002,77.2379437,Tamil Nadu
RJio,Outdoor,4G,4,2,11.242658300000002,77.2379437,Tamil Nadu
RJio,Indoor,4G,1,0,30.27667333,78.03254167,Uttarakhand
RJio,Outdoor,4G,1,1,27.6977185,74.46780190000001,Rajasthan
RJio,Travelling,4G,1,1,28.543663000000002,77.36927,Uttar Pradesh
Airtel,Outdoor,4G,5,2,17.688038,83.009315,Andhra Pradesh
Airtel,Outdoor,2G,5,2,11.35741077,79.08587663,Tamil Nadu
RJio,Indoor,4G,2,1,28.68078353,77.1424839,NCT
Idea,Travelling,4G,1,1,24.21300398,83.03211906,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,12.91402043,79.13363652,Tamil Nadu
Airtel,Outdoor,4G,5,2,11.35741077,79.08587663,Tamil Nadu
Airtel,Indoor,4G,5,2,10.98740746,78.07613866,Tamil Nadu
RJio,Indoor,4G,5,2,23.0427577,72.5895344,Gujarat
RJio,Outdoor,4G,5,2,28.54473514,77.04393931,Haryana
RJio,Indoor,4G,5,2,27.84488151,75.250556,Rajasthan
Vodafone,Indoor,4G,4,2,19.06329581,72.82775912,Maharashtra
Vodafone,Indoor,3G,4,2,12.91402043,79.13363652,Tamil Nadu
RJio,Indoor,4G,4,2,22.851351899999997,88.3653953,West Bengal
Tata,Indoor,4G,2,1,29.289492499999998,77.9276363,Uttar Pradesh
Airtel,Travelling,4G,1,1,15.364831,75.12433,Karnataka
Vodafone,Travelling,4G,4,2,19.06329581,72.82775912,Maharashtra
RJio,Travelling,4G,4,2,25.558743,83.98703,Bihar
RJio,Indoor,4G,2,1,28.69783009,77.16811469,NCT
RJio,Travelling,4G,3,2,25.997272,85.6024,Bihar
Vodafone,Outdoor,4G,1,1,29.289492499999998,77.9276363,Uttar Pradesh
RJio,Indoor,4G,5,2,27.84488151,75.250556,Rajasthan
Vodafone,Indoor,4G,5,2,26.855611800000002,75.8069629,Rajasthan
RJio,Outdoor,4G,4,2,28.470364,77.15756999999999,Delhi
RJio,Indoor,4G,5,2,27.84488151,75.250556,Rajasthan
Idea,Outdoor,3G,5,2,11.30337757,75.97134561,Kerala
RJio,Indoor,4G,5,2,18.506258300000002,73.82336409999999,Maharashtra
RJio,Indoor,4G,3,2,22.36578397,88.27170263,West Bengal
Vodafone,Travelling,3G,5,2,26.89555,75.73671167,Rajasthan
Vodafone,Indoor,3G,5,2,26.89555,75.73671167,Rajasthan
Vodafone,Outdoor,3G,5,2,26.861240600000002,75.7954321,Rajasthan
Vodafone,Travelling,3G,5,2,26.861248200000002,75.7954204,Rajasthan
Vodafone,Indoor,3G,5,2,26.858556800000002,75.7954679,Rajasthan
Vodafone,Outdoor,3G,5,2,26.8612398,75.7954203,Rajasthan
Vodafone,Travelling,3G,5,2,26.8612411,75.79543249999999,Rajasthan
Vodafone,Indoor,3G,5,2,26.8691451,75.78341800000001,Rajasthan
Vodafone,Indoor,4G,5,2,26.8455402,75.82318459999999,Rajasthan
RJio,Travelling,4G,1,1,19.452761600000002,73.32859470000001,Maharashtra
Airtel,Indoor,4G,3,2,12.92762356,77.59985687,Karnataka
BSNL,Indoor,2G,5,2,17.434329,78.40042207,Telangana
RJio,Outdoor,4G,1,1,17.873537,83.18451,Andhra Pradesh
RJio,Travelling,4G,4,2,23.20505036,72.62804119,Gujarat
RJio,Travelling,4G,4,2,23.22213656,72.6404767,Gujarat
RJio,Travelling,4G,3,2,23.2041859,72.62897629999999,Gujarat
RJio,Travelling,4G,4,2,23.4695943,72.2876355,Gujarat
RJio,Travelling,4G,4,2,23.4695943,72.2876355,Gujarat
RJio,Travelling,4G,3,2,23.4695943,72.2876355,Gujarat
RJio,Travelling,4G,4,2,23.184199300000003,72.629738,Gujarat
RJio,Travelling,4G,4,2,23.2049421,72.6276789,Gujarat
RJio,Travelling,4G,4,2,23.1962046,72.63345129999999,Gujarat
RJio,Travelling,4G,4,2,23.2224109,72.64030809999998,Gujarat
Airtel,Travelling,4G,4,2,23.2224109,72.64030809999998,Gujarat
RJio,Travelling,4G,4,2,23.2051669,72.6279936,Gujarat
RJio,Travelling,4G,4,2,23.2051178,72.6279849,Gujarat
RJio,Travelling,4G,1,1,17.3385525,78.56731440000001,Telangana
RJio,Outdoor,4G,3,2,16.52201031,80.62997809,Andhra Pradesh
RJio,Outdoor,4G,3,2,16.52195793,80.63000043,Andhra Pradesh
RJio,Outdoor,4G,1,1,16.52195793,80.63000043,Andhra Pradesh
RJio,Outdoor,4G,3,2,16.52183348,80.66789783,Andhra Pradesh
Airtel,Travelling,4G,2,1,28.6460245,77.2333574,NCT
RJio,Indoor,4G,5,2,21.34765352,83.60154983,Odisha
RJio,Outdoor,4G,4,2,25.544332999999998,83.98865500000001,Bihar
Idea,Travelling,4G,4,2,19.17400213,73.00343204,Maharashtra
RJio,Indoor,4G,3,1,27.284461199999996,77.70929190000001,Uttar Pradesh
RJio,Outdoor,4G,1,1,20.55828,86.21983,Odisha
RJio,Indoor,4G,5,2,23.0410527,72.59129659999999,Gujarat
RJio,Indoor,4G,3,2,26.246756400000002,84.2293615,Bihar
Vodafone,Outdoor,4G,5,2,25.369332999999997,82.98556500000001,Uttar Pradesh
RJio,Outdoor,4G,4,2,22.99435506,72.52057953,Gujarat
Vodafone,Outdoor,3G,1,0,28.499316399999998,77.40231130000001,Uttar Pradesh
Vodafone,Travelling,4G,4,2,18.62853213,73.78493318,Maharashtra
RJio,Travelling,4G,4,2,22.85251305,88.36491515,West Bengal
Idea,Outdoor,4G,4,2,13.12405265,78.10813748,Karnataka
Idea,Indoor,4G,4,2,13.12405265,78.10813748,Karnataka
Airtel,Indoor,3G,5,2,10.98740746,78.07613866,Tamil Nadu
RJio,Outdoor,4G,4,2,23.20552575,72.63758922,Gujarat
RJio,Indoor,4G,4,2,28.95598382,77.67746382,Uttar Pradesh
Airtel,Outdoor,4G,5,2,17.388626000000002,78.43003,Telangana
Airtel,Outdoor,4G,1,1,21.17752692,72.8685152,Gujarat
Vodafone,Outdoor,3G,4,2,19.0139152,73.0178371,Maharashtra
Vodafone,Outdoor,3G,4,2,19.0139152,73.0178371,Maharashtra
Vodafone,Indoor,3G,3,1,19.013720499999998,73.0175957,Maharashtra
Vodafone,Outdoor,3G,4,2,19.013716,73.0176089,Maharashtra
Vodafone,Outdoor,3G,4,2,19.0333383,73.01867440000001,Maharashtra
Vodafone,Outdoor,3G,4,2,19.296374800000002,73.2056855,Maharashtra
Vodafone,Outdoor,3G,4,2,19.4397026,73.308415,Maharashtra
Idea,Indoor,3G,1,1,11.25460196,75.78239980000001,Kerala
RJio,Travelling,4G,5,2,20.337134,85.81861412,Odisha
Idea,Indoor,4G,4,2,18.4954492,73.8488797,Maharashtra
Airtel,Indoor,4G,5,2,10.98740746,78.07613866,Tamil Nadu
Vodafone,Indoor,4G,3,1,18.57531266,73.79092952,Maharashtra
RJio,Indoor,4G,2,1,26.82999995,80.88694918,Uttar Pradesh
Vodafone,Indoor,3G,3,2,19.23247138,72.85701273,Maharashtra
Idea,Indoor,2G,4,2,13.12405265,78.10813748,Karnataka
RJio,Indoor,4G,1,0,27.1961097,77.964713,Uttar Pradesh
RJio,Indoor,4G,4,2,22.851351899999997,88.3653953,West Bengal
Vodafone,Indoor,3G,5,2,22.68587,72.87592,Gujarat
RJio,Outdoor,4G,4,2,19.3652013,72.84028559999999,Maharashtra
RJio,Outdoor,4G,4,2,19.4479508,72.81308609999999,Maharashtra
RJio,Travelling,4G,5,2,26.98428527,75.77518939,Rajasthan
Vodafone,Indoor,4G,4,2,18.57531266,73.79092952,Maharashtra
RJio,Indoor,4G,5,2,26.98428527,75.77518939,Rajasthan
RJio,Indoor,4G,5,2,26.98428527,75.77518939,Rajasthan
RJio,Indoor,4G,5,2,26.98428527,75.77518939,Rajasthan
Idea,Outdoor,4G,1,1,18.57902261,73.73677117,Maharashtra
RJio,Indoor,4G,5,2,21.34736745,83.63322856,Odisha
Airtel,Indoor,2G,5,2,23.16701321,79.93251949,Madhya Pradesh
Vodafone,Indoor,3G,1,1,28.63308348,77.30945395,Uttar Pradesh
RJio,Outdoor,4G,4,2,22.99435506,72.52057953,Gujarat
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
RJio,Indoor,4G,4,2,18.5198876,73.85614301,Maharashtra
Airtel,Indoor,4G,5,2,22.617599399999996,88.4240356,West Bengal
RJio,Indoor,4G,4,2,26.82999995,80.88694918,Uttar Pradesh
RJio,Indoor,4G,5,2,21.34736745,83.63322856,Odisha
Airtel,Indoor,3G,5,2,22.617599399999996,88.4240356,West Bengal
RJio,Indoor,4G,5,2,21.49222172,86.91333105,Odisha
RJio,Indoor,4G,5,2,21.49222172,86.91333105,Odisha
RJio,Indoor,4G,5,2,28.426343699999997,77.04069709999999,Haryana
RJio,Indoor,4G,5,2,21.34736745,83.63322856,Odisha
RJio,Outdoor,4G,4,2,19.00207508,72.828665,Maharashtra
RJio,Indoor,4G,4,2,19.00207508,72.828665,Maharashtra
RJio,Indoor,4G,5,2,21.4730548,83.88523470000001,Odisha
RJio,Indoor,4G,5,2,21.4730548,83.88523470000001,Odisha
RJio,Indoor,4G,5,2,21.4730548,83.88523470000001,Odisha
BSNL,Indoor,2G,2,1,22.6325343,88.373148,West Bengal
Airtel,Travelling,4G,5,2,22.6176046,88.4240243,West Bengal
Vodafone,Indoor,2G,1,0,26.70093833,82.503795,Uttar Pradesh
RJio,Indoor,4G,4,2,18.5522126,73.89179859999999,Maharashtra
RJio,Indoor,4G,2,1,28.627818100000002,77.22722759999999,NCT
RJio,Indoor,4G,2,1,28.6279292,77.2269904,NCT
Vodafone,Indoor,4G,5,2,28.630599199999995,77.4409727,Uttar Pradesh
Idea,Indoor,4G,1,0,18.59150137,73.89051973,Maharashtra
RJio,Outdoor,4G,1,1,28.500291600000004,77.482763,Uttar Pradesh
RJio,Travelling,4G,3,2,28.4763401,77.4438427,Uttar Pradesh
Vodafone,Indoor,2G,1,1,24.10748588,82.65023722,Madhya Pradesh
Idea,Indoor,3G,5,2,19.69429722,72.76819881,Maharashtra
RJio,Indoor,4G,5,2,25.04004982,83.60071961,Bihar
BSNL,Indoor,3G,5,2,17.433988,78.40026970000001,Telangana
BSNL,Indoor,2G,5,2,17.434329,78.40042207,Telangana
BSNL,Indoor,2G,5,2,17.434329,78.40042207,Telangana
Vodafone,Indoor,4G,4,2,19.06344847,72.8279517,Maharashtra
RJio,Travelling,4G,5,2,22.30450582,70.80090545,Gujarat
Airtel,Travelling,4G,4,2,21.86149,84.02063000000001,Odisha
Idea,Outdoor,3G,4,2,8.877722300000002,76.61237679999999,Kerala
Vodafone,Indoor,3G,3,2,19.24134611,72.85833207,Maharashtra
Vodafone,Indoor,4G,3,2,19.24134611,72.85833207,Maharashtra
BSNL,Indoor,2G,1,1,9.438523599999998,77.54413933,Tamil Nadu
RJio,Indoor,4G,1,0,25.15740957,76.28952302,Rajasthan
RJio,Indoor,4G,1,0,25.21575963,75.89067059,Rajasthan
RJio,Outdoor,4G,5,2,29.908603999999997,78.126335,Uttarakhand
Vodafone,Outdoor,3G,5,2,28.6826038,77.20023370000001,NCT
RJio,Outdoor,4G,1,1,27.6977185,74.46780190000001,Rajasthan
RJio,Travelling,4G,5,2,25.5946268,91.94583279999999,Meghalaya
RJio,Indoor,4G,4,2,25.62583847,85.11233828,Bihar
RJio,Travelling,4G,5,2,22.42045481,71.17639098,Gujarat
RJio,Travelling,4G,5,2,22.42045481,71.17639098,Gujarat
RJio,Outdoor,4G,4,2,18.51858832,73.85639862,Maharashtra
RJio,Travelling,4G,4,2,26.82999995,80.88694918,Uttar Pradesh
RJio,Indoor,4G,5,2,20.4659628,75.0023068,Maharashtra
RJio,Outdoor,4G,4,2,18.7289476,73.4288739,Maharashtra
RJio,Outdoor,4G,4,2,19.0765025,72.8414387,Maharashtra
Airtel,Indoor,3G,4,2,18.464894100000002,79.1110887,Telangana
BSNL,Indoor,3G,4,2,13.010537800000002,77.6682219,Karnataka
RJio,Indoor,4G,5,2,21.49222172,86.91333105,Odisha
RJio,Indoor,4G,5,2,21.49222172,86.91333105,Odisha
RJio,Indoor,4G,5,2,21.49222172,86.91333105,Odisha
RJio,Indoor,4G,5,2,21.49222172,86.91333105,Odisha
RJio,Indoor,4G,4,2,19.39877378,72.78798533,Maharashtra
Airtel,Indoor,3G,2,0,27.79412035,76.63561636,Rajasthan
Vodafone,Indoor,4G,5,2,28.6189368,77.4252813,Uttar Pradesh
RJio,Outdoor,4G,4,2,19.0447419,72.839926,Maharashtra
BSNL,Indoor,3G,5,2,17.4340029,78.40027009999999,Telangana
Vodafone,Indoor,4G,5,2,28.52496331,77.21472474,NCT
RJio,Travelling,4G,5,2,20.425902999999998,72.84619,Daman and Diu
Vodafone,Indoor,3G,2,1,23.554208,72.62014070000001,Gujarat
Airtel,Travelling,4G,5,2,32.089973,76.4351,Himachal Pradesh
RJio,Outdoor,4G,4,2,20.443324899999997,72.8620712,Daman and Diu
RJio,Travelling,4G,3,2,12.431014999999999,76.42439,Karnataka
RJio,Travelling,4G,5,2,18.4206638,79.1363319,Telangana
Airtel,Travelling,4G,5,2,18.3489497,79.160781,Telangana
BSNL,Indoor,3G,5,2,17.4339792,78.4002652,Telangana
Airtel,Travelling,2G,4,2,25.96103279,79.18541731,Uttar Pradesh
RJio,Indoor,4G,4,2,19.0301343,73.034872,Maharashtra
RJio,Indoor,4G,4,2,18.517837699999998,73.9224926,Maharashtra
RJio,Indoor,4G,4,2,18.51851225,73.92301690000001,Maharashtra
RJio,Outdoor,4G,4,2,18.57239885,73.80711351,Maharashtra
RJio,Travelling,4G,2,0,18.55249415,73.82074482,Maharashtra
RJio,Outdoor,4G,3,1,18.51896383,73.87793043,Maharashtra
RJio,Outdoor,4G,4,2,18.50272797,73.92725312,Maharashtra
RJio,Indoor,4G,3,1,18.5178305,73.9225042,Maharashtra
Airtel,Travelling,4G,2,1,12.95917767,77.59229292,Karnataka
Airtel,Travelling,4G,2,1,12.90204898,77.56747971,Karnataka
RJio,Indoor,4G,1,0,28.54473514,77.04393931,Haryana
RJio,Indoor,4G,1,0,28.54473514,77.04393931,Haryana
RJio,Indoor,4G,3,2,27.61668405,75.16602211,Rajasthan
RJio,Indoor,4G,2,1,27.61661358,75.16593575,Rajasthan
Vodafone,Indoor,4G,3,2,27.61664252,75.16589094,Rajasthan
RJio,Indoor,4G,3,2,27.61638266,75.16595126,Rajasthan
RJio,Indoor,4G,3,2,27.615298100000004,75.16633305,Rajasthan
RJio,Indoor,4G,3,1,27.61664479,75.16595905,Rajasthan
RJio,Travelling,4G,4,2,22.86224217,88.36450743,West Bengal
Vodafone,Indoor,4G,5,2,28.627644399999998,77.4355929,Uttar Pradesh
Airtel,Indoor,4G,5,2,12.925721300000001,77.6647308,Karnataka
Vodafone,Indoor,3G,5,2,28.52388087,77.1513035,NCT
Idea,Outdoor,4G,3,1,13.12421955,78.10792940000002,Karnataka
RJio,Indoor,4G,3,2,19.044250100000003,72.8643942,Maharashtra
Airtel,Travelling,4G,1,1,18.62182809,73.87087636,Maharashtra
RJio,Indoor,4G,4,2,19.15050882,72.93740890000001,Maharashtra
RJio,Indoor,4G,3,2,19.044250100000003,72.8643942,Maharashtra
RJio,Outdoor,4G,5,2,11.2457952,77.2375021,Tamil Nadu
RJio,Outdoor,4G,1,0,24.44945555,75.7768464,Madhya Pradesh
Vodafone,Indoor,4G,5,2,28.627644399999998,77.4355929,Uttar Pradesh
Airtel,Indoor,4G,5,2,12.2662606,76.6027151,Karnataka
RJio,Indoor,4G,3,2,19.0427621,72.8622582,Maharashtra
RJio,Travelling,4G,4,2,22.99435506,72.52057953,Gujarat
Vodafone,Indoor,4G,5,2,22.4564094,88.370478,West Bengal
Vodafone,Indoor,4G,5,2,22.5818535,88.4511423,West Bengal
Vodafone,Indoor,4G,5,2,22.5758628,88.4822445,West Bengal
Vodafone,Indoor,4G,5,2,22.5758628,88.4822445,West Bengal
Vodafone,Indoor,4G,5,2,22.5742707,88.4823091,West Bengal
Vodafone,Indoor,4G,5,2,22.5731997,88.4377807,West Bengal
RJio,Outdoor,4G,4,2,19.0455061,72.84128869999999,Maharashtra
RJio,Indoor,4G,2,1,22.6781824,72.8618073,Gujarat
BSNL,Outdoor,2G,5,2,12.72633,75.88888,Karnataka
RJio,Indoor,4G,4,2,18.47408072,73.91006435,Maharashtra
RJio,Indoor,4G,4,2,18.47436459,73.91033175,Maharashtra
RJio,Indoor,4G,3,2,18.47428591,73.91028103,Maharashtra
RJio,Outdoor,4G,4,2,23.20552575,72.63758922,Gujarat
Airtel,Indoor,4G,5,2,12.9255445,77.66467709999999,Karnataka
RJio,Indoor,4G,5,2,21.94210015,86.72822518,Odisha
Vodafone,Outdoor,3G,2,1,18.92560013,72.83469618,Maharashtra
Airtel,Indoor,4G,5,2,9.431334699999999,77.57143470000001,Tamil Nadu
Airtel,Indoor,4G,2,1,28.557645899999997,76.99796690000001,Haryana
Vodafone,Travelling,3G,5,2,26.9002146,75.7391477,Rajasthan
Vodafone,Indoor,4G,5,2,15.408758800000001,77.22515600000001,Andhra Pradesh
RJio,Outdoor,4G,4,2,25.56741,83.97291,Bihar
RJio,Travelling,4G,5,2,18.3498052,79.1602464,Telangana
Airtel,Indoor,4G,4,2,18.48856793,73.81383091,Maharashtra
RJio,Indoor,4G,5,2,21.49214378,86.91369528,Odisha
RJio,Outdoor,4G,4,2,25.570635,83.96843,Bihar
BSNL,Indoor,3G,5,2,17.43390004,78.40049885,Telangana
Airtel,Indoor,4G,2,1,12.9290485,77.60754890000001,Karnataka
RJio,Outdoor,4G,4,2,11.2457952,77.2375021,Tamil Nadu
Vodafone,Travelling,4G,4,2,18.597523000000002,73.8008,Maharashtra
Idea,Indoor,4G,1,0,18.4954492,73.8488797,Maharashtra
RJio,Indoor,4G,4,2,25.62583847,85.11233828,Bihar
RJio,Outdoor,4G,5,2,19.010996,72.8328,Maharashtra
RJio,Indoor,4G,5,2,22.47429226,88.39389678,West Bengal
Airtel,Outdoor,2G,3,2,32.09968,76.29869000000001,Himachal Pradesh
Idea,Travelling,3G,3,1,17.7423677,83.2612503,Andhra Pradesh
RJio,Indoor,4G,1,1,28.654451399999996,77.1589062,NCT
RJio,Travelling,4G,2,1,18.6443668,73.7810638,Maharashtra
Vodafone,Travelling,3G,1,1,18.53080798,73.913841,Maharashtra
RJio,Indoor,4G,1,1,29.32765418,76.35506987,Haryana
Vodafone,Indoor,3G,1,1,26.20483833,72.994905,Rajasthan
Idea,Indoor,4G,3,2,22.28616981,73.24345423,Gujarat
Airtel,Outdoor,4G,4,2,13.171883,80.29706,Tamil Nadu
RJio,Indoor,4G,4,2,22.574133,88.3495698,West Bengal
Idea,Indoor,3G,4,2,22.28616981,73.24345423,Gujarat
Airtel,Indoor,4G,5,2,12.923448599999999,77.66560279999999,Karnataka
RJio,Indoor,4G,5,2,25.87246937,85.78916717,Bihar
RJio,Indoor,4G,5,2,26.9909526,75.77362579999999,Rajasthan
RJio,Travelling,4G,5,2,22.30399886,70.80022971,Gujarat
Idea,Indoor,2G,4,2,13.12421955,78.10792940000002,Karnataka
RJio,Indoor,4G,5,2,25.592327899999997,91.9413642,Meghalaya
Airtel,Outdoor,3G,4,2,26.860342,80.90971,Uttar Pradesh
RJio,Travelling,4G,5,2,18.3489497,79.160781,Telangana
Idea,Indoor,3G,3,1,17.3106093,78.55616697,Telangana
Airtel,Indoor,4G,4,2,19.6966711,72.7698187,Maharashtra
RJio,Indoor,4G,5,2,26.990951799999998,75.7736252,Rajasthan
RJio,Travelling,4G,5,2,22.30426023,70.80090899999999,Gujarat
Airtel,Travelling,4G,1,1,18.6521367,73.7832712,Maharashtra
BSNL,Indoor,2G,4,2,23.22100178,77.40824801,Madhya Pradesh
RJio,Indoor,4G,3,2,18.87990402,72.94432107,Maharashtra
RJio,Outdoor,4G,4,2,18.51968154,73.85631976,Maharashtra
RJio,Indoor,4G,5,2,30.70289037,76.73096891,Punjab
Airtel,Outdoor,3G,1,1,26.203735,84.603546,Bihar
Airtel,Indoor,4G,3,0,25.60350881,85.15841961,Bihar
RJio,Indoor,4G,5,2,22.482329999999997,88.36625,West Bengal
RJio,Indoor,4G,5,2,11.36606591,77.74869743,Tamil Nadu
Vodafone,Travelling,3G,5,2,22.569543300000003,88.42509090000001,West Bengal
Vodafone,Indoor,4G,4,2,23.023752899999998,72.5308012,Gujarat
Vodafone,Travelling,4G,4,2,18.597569,73.80065,Maharashtra
Airtel,Travelling,3G,1,1,18.6521369,73.7832717,Maharashtra
RJio,Indoor,4G,1,0,27.197259499999998,78.0035335,Uttar Pradesh
RJio,Indoor,4G,4,2,12.93050317,77.58643383,Karnataka
RJio,Outdoor,4G,5,2,19.069907999999998,72.91394,Maharashtra
RJio,Travelling,4G,5,2,28.647776,77.20623,NCT
RJio,Travelling,4G,5,2,28.607601000000003,77.23751999999999,NCT
RJio,Travelling,4G,5,2,28.607635,77.237305,Delhi
RJio,Outdoor,4G,1,1,19.069893,72.91398000000001,Maharashtra
