Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Indoor,4G,4,2,21.07785849,72.88096636,Gujarat
RJio,Outdoor,4G,2,1,14.451563,79.986244,Andhra Pradesh
Idea,Travelling,3G,2,1,18.9553072,72.8292074,Maharashtra
Airtel,Indoor,3G,1,1,28.631854999999998,77.206125,NCT
RJio,Outdoor,4G,5,2,22.665142000000003,76.7413,Madhya Pradesh
RJio,Indoor,4G,2,1,28.544211999999998,77.12087530000001,Haryana
RJio,Travelling,4G,5,2,22.501875,88.348915,West Bengal
RJio,Outdoor,4G,4,2,26.232376799999997,75.849367,Rajasthan
RJio,Indoor,4G,5,2,11.034098268,76.908604503,Tamil Nadu
RJio,Indoor,4G,3,2,18.514883281,73.82647998,Maharashtra
RJio,Travelling,4G,2,1,17.4733741,78.3876,Telangana
BSNL,Outdoor,3G,4,2,24.58797184,76.16075141,Rajasthan
RJio,Indoor,4G,2,0,25.593088,85.1397577,Bihar
RJio,Indoor,4G,1,1,22.5874038,88.4217208,West Bengal
RJio,Outdoor,4G,3,2,19.2100818,73.18452140000001,Maharashtra
RJio,Indoor,4G,3,2,19.0649953,72.8789244,Maharashtra
RJio,Indoor,4G,3,2,19.064802771,72.878851463,Maharashtra
RJio,Indoor,4G,2,1,19.064802771,72.878851463,Maharashtra
RJio,Indoor,4G,3,2,19.064802771,72.878851463,Maharashtra
RJio,Indoor,4G,3,2,19.064802771,72.878851463,Maharashtra
RJio,Indoor,4G,3,2,19.064802771,72.878851463,Maharashtra
RJio,Indoor,4G,3,2,19.064802771,72.878851463,Maharashtra
RJio,Indoor,4G,3,2,19.064802771,72.878851463,Maharashtra
RJio,Indoor,4G,3,2,19.044390300000003,72.86435429999999,Maharashtra
RJio,Indoor,4G,3,2,19.044400600000003,72.8642814,Maharashtra
RJio,Indoor,4G,3,2,19.044422100000002,72.86440290000002,Maharashtra
RJio,Indoor,4G,3,2,19.0427445,72.8621947,Maharashtra
RJio,Indoor,4G,3,2,19.0427375,72.8622231,Maharashtra
RJio,Indoor,4G,3,2,19.0427445,72.8621947,Maharashtra
RJio,Indoor,4G,3,2,19.04271,72.86235400000001,Maharashtra
RJio,Outdoor,4G,3,2,19.0427445,72.8621947,Maharashtra
Idea,Indoor,3G,5,2,18.563466000000002,73.918228,Maharashtra
RJio,Outdoor,4G,3,2,19.0426211,72.8623653,Maharashtra
RJio,Outdoor,4G,3,2,19.0427445,72.8621947,Maharashtra
RJio,Outdoor,4G,3,2,19.044422100000002,72.86440290000002,Maharashtra
RJio,Indoor,4G,3,2,19.0435134,72.8644599,Maharashtra
Airtel,Indoor,3G,1,0,19.0502332,72.90455876,Maharashtra
BSNL,Outdoor,4G,5,2,22.6029328,88.42850153,West Bengal
RJio,Indoor,4G,4,2,18.73026621,73.67876651,Maharashtra
Vodafone,Travelling,3G,5,2,23.182230843000003,72.671379672,Gujarat
RJio,Indoor,4G,5,2,19.12945566,72.92952867,Maharashtra
RJio,Travelling,4G,4,2,22.7332932,75.9163578,Madhya Pradesh
BSNL,Indoor,3G,5,2,17.405915,78.438407,Telangana
RJio,Travelling,4G,5,2,13.725403,77.50873,Andhra Pradesh
RJio,Indoor,4G,5,2,21.49219938,86.91360454,Odisha
RJio,Indoor,4G,5,2,21.3487598,83.63733719999999,Odisha
RJio,Indoor,4G,1,1,28.437527799999998,77.0146972,Haryana
Airtel,Travelling,4G,1,1,18.6521547,73.78321290000001,Maharashtra
Vodafone,Outdoor,3G,3,2,17.3996,78.353065,Telangana
Other,Outdoor,3G,3,2,17.398853,78.44821999999999,Telangana
Other,Outdoor,3G,2,1,17.398853,78.44821999999999,Telangana
Vodafone,Outdoor,4G,4,2,17.452686,78.36346400000001,Telangana
Airtel,Indoor,3G,4,2,19.04110875,72.9130684,Maharashtra
RJio,Outdoor,4G,4,2,28.389225,79.452515,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.389228999999997,79.45253000000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.389096999999996,79.45259,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.389307000000002,79.45257600000001,Uttar Pradesh
RJio,Outdoor,4G,2,1,28.389217,79.45251,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.389194,79.45259,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.389296999999996,79.45246,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.389214000000003,79.452545,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.389317,79.45236,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.389197999999997,79.45258000000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.389366,79.45257600000001,Uttar Pradesh
RJio,Outdoor,4G,2,1,28.389244,79.45257600000001,Uttar Pradesh
RJio,Outdoor,4G,1,1,28.389225,79.45254,Uttar Pradesh
Vodafone,Travelling,4G,4,2,18.525545,73.5930897,Maharashtra
Vodafone,Travelling,4G,4,2,18.525545,73.5930897,Maharashtra
Vodafone,Travelling,4G,4,2,18.525545,73.5930897,Maharashtra
Airtel,Indoor,4G,5,2,10.8556601,77.0137005,Tamil Nadu
Vodafone,Travelling,4G,3,1,18.525545,73.5930897,Maharashtra
RJio,Travelling,4G,4,2,22.716987300000003,75.872821,Madhya Pradesh
Vodafone,Outdoor,3G,1,1,28.492132,77.00936,Haryana
RJio,Outdoor,4G,5,2,19.843329999999998,75.92029000000001,Maharashtra
RJio,Outdoor,4G,5,2,19.846770000000003,75.90723,Maharashtra
RJio,Indoor,4G,3,2,22.317200203000002,88.226472359,West Bengal
RJio,Outdoor,4G,5,2,22.590342,88.43811,West Bengal
RJio,Outdoor,4G,5,2,22.590248000000003,88.43811,West Bengal
RJio,Outdoor,4G,5,2,22.590338,88.43806500000001,West Bengal
RJio,Outdoor,4G,5,2,22.581831,88.44809000000001,West Bengal
RJio,Outdoor,4G,5,2,22.590363,88.43802,West Bengal
RJio,Outdoor,4G,5,2,22.590542000000003,88.43829000000001,West Bengal
Airtel,Indoor,2G,4,2,15.975471083,80.221443521,Andhra Pradesh
Airtel,Indoor,2G,4,2,15.975471083,80.221443521,Andhra Pradesh
Airtel,Indoor,2G,4,2,15.97553554,80.22182322100001,Andhra Pradesh
Airtel,Indoor,3G,1,0,15.975371758,80.221441677,Andhra Pradesh
RJio,Indoor,4G,1,1,28.4375295,77.0147006,Haryana
RJio,Indoor,4G,2,1,22.317202707,88.226579052,West Bengal
Airtel,Indoor,4G,1,1,28.631854999999998,77.206125,NCT
RJio,Travelling,4G,5,2,22.50166,88.34868,West Bengal
Idea,Indoor,4G,4,2,18.4665172,73.8806314,Maharashtra
Idea,Indoor,4G,4,2,18.49579917,73.84903921,Maharashtra
Idea,Indoor,4G,4,2,18.49579917,73.84903921,Maharashtra
Idea,Indoor,4G,4,2,18.49579917,73.84903921,Maharashtra
Airtel,Indoor,4G,2,1,13.0434514,77.62177890000001,Karnataka
RJio,Outdoor,4G,2,1,20.269796799999998,85.7903439,Odisha
Airtel,Outdoor,3G,4,2,26.871525,80.897675,Uttar Pradesh
Vodafone,Travelling,4G,5,2,28.6276798,77.4356705,Uttar Pradesh
Airtel,Travelling,4G,1,0,27.800753117,78.644616008,Uttar Pradesh
Vodafone,Indoor,3G,4,2,23.606148362,88.38106691799999,West Bengal
Vodafone,Travelling,4G,4,2,18.631748499999997,73.78364520000001,Maharashtra
Airtel,Outdoor,4G,5,2,17.386095,78.4314,Telangana
Airtel,Outdoor,4G,5,2,17.385988,78.43095,Telangana
Airtel,Outdoor,4G,5,2,17.386007,78.43088,Telangana
Airtel,Outdoor,4G,4,2,17.386028,78.43064,Telangana
Airtel,Outdoor,3G,5,2,17.432114000000002,78.375534,Telangana
Airtel,Outdoor,4G,4,2,17.440947,78.3812,Telangana
RJio,Outdoor,4G,3,2,17.4490437,78.38854872,Telangana
RJio,Travelling,4G,3,2,17.429959699999998,78.42536218,Telangana
RJio,Outdoor,4G,3,2,17.44881806,78.38856386,Telangana
RJio,Travelling,4G,3,2,17.44863779,78.38848725,Telangana
RJio,Outdoor,4G,3,2,16.52178442,80.62984758,Andhra Pradesh
RJio,Outdoor,4G,3,2,16.519189071,80.625857048,Andhra Pradesh
RJio,Outdoor,4G,3,2,16.520131020999997,80.626839781,Andhra Pradesh
RJio,Outdoor,4G,3,2,16.52200322,80.63010435,Andhra Pradesh
RJio,Outdoor,4G,3,2,16.50666206,80.6712445,Andhra Pradesh
RJio,Outdoor,4G,3,2,16.50666206,80.6712445,Andhra Pradesh
RJio,Outdoor,4G,3,2,16.50666206,80.6712445,Andhra Pradesh
RJio,Indoor,4G,5,2,30.27231345,78.07889853,Uttarakhand
RJio,Indoor,4G,3,2,22.317202707,88.226579052,West Bengal
RJio,Travelling,4G,5,2,22.501528,88.34900999999999,West Bengal
Airtel,Indoor,4G,3,0,25.609811690999997,85.161921405,Bihar
Airtel,Indoor,4G,5,2,18.5950374,73.6879611,Maharashtra
RJio,Indoor,4G,2,1,22.678808,72.8614006,Gujarat
RJio,Indoor,4G,3,2,22.68345,72.85985579999999,Gujarat
RJio,Indoor,4G,2,1,22.6822107,72.86170190000001,Gujarat
Airtel,Travelling,3G,4,2,18.101034,75.42845,Maharashtra
Airtel,Travelling,3G,4,2,18.095067999999998,75.42649,Maharashtra
Idea,Indoor,3G,3,1,29.94033481,78.12627044,Uttarakhand
Idea,Indoor,3G,3,1,29.94778641,78.10154385,Uttarakhand
Idea,Indoor,4G,4,2,29.94773014,78.10171702,Uttarakhand
Idea,Indoor,4G,2,1,29.93276095,78.12476584,Uttarakhand
RJio,Indoor,4G,1,0,12.97026169,77.68795954,Karnataka
RJio,Indoor,4G,2,1,22.6822107,72.86170190000001,Gujarat
Airtel,Indoor,4G,5,2,12.26628053,76.602776349,Karnataka
Airtel,Outdoor,3G,5,2,24.620179999999998,73.89020500000001,Rajasthan
Airtel,Outdoor,4G,5,2,28.54897,77.27593,Delhi
Airtel,Outdoor,4G,4,2,28.54897,77.27593,Delhi
RJio,Indoor,4G,5,2,18.97090824,72.83773883,Maharashtra
RJio,Indoor,4G,5,2,18.9710405,72.83781309999999,Maharashtra
BSNL,Indoor,3G,4,2,24.41372881,75.82702076,Madhya Pradesh
RJio,Indoor,4G,5,2,28.53302341,77.21725342,NCT
RJio,Indoor,4G,4,2,18.468633261,73.819849654,Maharashtra
RJio,Outdoor,4G,4,2,28.465525,77.02733,Haryana
RJio,Outdoor,4G,4,2,28.465525,77.02733,Haryana
RJio,Outdoor,4G,1,1,28.465484999999997,77.02739,Haryana
RJio,Outdoor,4G,4,2,28.432109999999998,77.153625,Delhi
RJio,Outdoor,4G,1,1,28.431778,77.15575,Haryana
Airtel,Outdoor,2G,2,1,32.099636,76.2987,Himachal Pradesh
Airtel,Travelling,4G,5,2,32.083946000000005,76.54491,Himachal Pradesh
Airtel,Indoor,3G,5,2,18.595106899999998,73.6877305,Maharashtra
Airtel,Indoor,4G,1,1,28.631854999999998,77.206125,NCT
RJio,Travelling,4G,1,1,26.4007842,87.2646372,Bihar
RJio,Outdoor,4G,4,2,19.04462907,72.84075485,Maharashtra
Airtel,Outdoor,3G,1,1,28.746246000000003,77.07816,NCT
Airtel,Outdoor,3G,1,1,28.744515999999997,77.07704,NCT
Airtel,Travelling,3G,1,1,28.702045000000002,77.12002,NCT
Idea,Indoor,4G,4,2,18.49579917,73.84903921,Maharashtra
Idea,Indoor,3G,5,2,21.12887188,79.05843916,Maharashtra
RJio,Travelling,4G,4,2,22.86793637,88.35460508,West Bengal
Vodafone,Travelling,4G,4,2,18.631748499999997,73.78364520000001,Maharashtra
Idea,Indoor,3G,5,2,21.12887188,79.05843916,Maharashtra
RJio,Travelling,4G,3,1,17.4340903,78.50367890000001,Telangana
Vodafone,Outdoor,4G,4,2,19.16100093,72.85099935,Maharashtra
RJio,Indoor,4G,2,1,25.0000171,88.1414911,West Bengal
RJio,Indoor,4G,2,1,25.0143108,88.13963690000001,West Bengal
RJio,Indoor,4G,2,1,24.996042199999998,88.14375229999999,West Bengal
RJio,Indoor,4G,2,1,24.995969199999998,88.1438238,West Bengal
RJio,Outdoor,4G,3,2,16.42018778,81.00646746,Andhra Pradesh
RJio,Indoor,4G,2,1,22.6822107,72.86170190000001,Gujarat
RJio,Indoor,4G,5,2,21.3523065,83.62137390000001,Odisha
Airtel,Travelling,4G,5,2,17.688658,83.00896,Andhra Pradesh
RJio,Indoor,4G,4,2,22.671318333000002,88.336603333,West Bengal
RJio,Indoor,4G,4,2,22.568816899999998,88.34755340000001,West Bengal
Airtel,Travelling,4G,1,1,28.645998499999997,77.233365,NCT
Airtel,Outdoor,4G,1,0,18.6477555,73.78271600000001,Maharashtra
Idea,Indoor,4G,5,2,12.9090961,77.6377628,Karnataka
RJio,Outdoor,4G,3,0,22.70392887,88.48340425,West Bengal
RJio,Indoor,4G,1,0,24.34231181,74.36325503,Rajasthan
RJio,Travelling,4G,3,1,17.4340903,78.50367890000001,Telangana
RJio,Travelling,4G,3,2,18.6439835,73.7809709,Maharashtra
Vodafone,Outdoor,4G,1,1,28.443707,77.057076,Haryana
RJio,Indoor,4G,4,2,23.27283959,77.38287421,Madhya Pradesh
Airtel,Indoor,3G,1,1,28.743826799999997,77.14025167,NCT
Airtel,Indoor,4G,1,1,28.743826799999997,77.14025167,NCT
RJio,Outdoor,4G,3,2,23.43841,88.07673,West Bengal
RJio,Travelling,4G,4,2,23.416892999999998,88.10915,West Bengal
BSNL,Indoor,3G,2,0,17.402203333,78.519953333,Telangana
BSNL,Indoor,3G,5,2,17.42403,78.50710500000001,Telangana
Airtel,Indoor,4G,4,2,12.939531599999999,77.5772083,Karnataka
RJio,Indoor,4G,4,2,12.9307461,77.58647009999999,Karnataka
Vodafone,Indoor,4G,5,2,28.6276798,77.4356705,Uttar Pradesh
Airtel,Outdoor,3G,1,1,28.743826799999997,77.14025167,NCT
RJio,Outdoor,4G,1,0,25.35786387,72.69324789,Rajasthan
Vodafone,Outdoor,3G,4,2,22.9065419,70.8719738,Gujarat
Airtel,Indoor,4G,5,2,23.12194487,78.68865404,Madhya Pradesh
Airtel,Travelling,4G,2,1,28.485712,76.363045,Haryana
Airtel,Outdoor,4G,4,2,28.484221999999995,76.36680600000001,Haryana
Airtel,Outdoor,4G,4,2,28.491629,76.36612,Haryana
Airtel,Outdoor,2G,1,1,28.485905,76.3663,Haryana
Airtel,Outdoor,4G,1,1,28.485909999999997,76.36634000000001,Haryana
Airtel,Outdoor,4G,1,1,28.49115,76.36931,Haryana
Airtel,Outdoor,4G,1,1,28.491267999999998,76.367355,Haryana
Idea,Indoor,3G,4,2,17.354086399999996,78.4186128,Telangana
Vodafone,Outdoor,3G,4,2,22.829254987,70.862201387,Gujarat
RJio,Indoor,4G,5,2,25.96106091,79.18558614,Uttar Pradesh
RJio,Outdoor,4G,3,0,22.70409963,88.48354962,West Bengal
RJio,Travelling,4G,1,1,24.097514999999998,88.25647,West Bengal
RJio,Outdoor,4G,1,1,23.911638,88.01472,West Bengal
RJio,Outdoor,4G,1,1,23.919825,88.0194,West Bengal
RJio,Indoor,4G,4,2,19.12945566,72.92952867,Maharashtra
RJio,Indoor,4G,4,2,19.12945566,72.92952867,Maharashtra
RJio,Outdoor,4G,1,0,12.99817,74.824263333,Karnataka
BSNL,Outdoor,3G,4,2,22.82915204,88.38058575,West Bengal
BSNL,Outdoor,3G,4,2,22.82915204,88.38058575,West Bengal
BSNL,Indoor,3G,5,2,22.5616327,88.3529074,West Bengal
BSNL,Travelling,2G,5,2,22.5616327,88.3529074,West Bengal
BSNL,Travelling,2G,3,0,22.68323358,88.38535405,West Bengal
RJio,Outdoor,4G,4,2,19.04462907,72.84075485,Maharashtra
Airtel,Indoor,4G,2,1,16.5054676,80.28039040000002,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.5801604,80.35907890000001,Andhra Pradesh
Tata,Indoor,4G,2,1,16.5801604,80.35907890000001,Andhra Pradesh
RJio,Travelling,4G,3,2,18.6439835,73.7809709,Maharashtra
Airtel,Indoor,3G,2,1,19.298151667,72.847513333,Maharashtra
Airtel,Indoor,3G,1,1,28.574270000000002,77.19031,NCT
Idea,Indoor,3G,4,2,19.89144011,73.8260357,Maharashtra
RJio,Outdoor,4G,1,0,12.99817,74.824263333,Karnataka
RJio,Outdoor,4G,1,0,12.99817,74.824263333,Karnataka
RJio,Travelling,4G,3,1,17.4340903,78.50367890000001,Telangana
RJio,Travelling,4G,2,1,18.6439835,73.7809709,Maharashtra
Airtel,Travelling,4G,3,2,28.646458000000003,77.37191,Uttar Pradesh
Vodafone,Outdoor,3G,1,1,28.443707,77.057076,Haryana
RJio,Indoor,4G,4,2,26.8509287,85.0101893,Bihar
Vodafone,Travelling,4G,4,2,18.631748499999997,73.78364520000001,Maharashtra
Vodafone,Indoor,3G,1,0,22.48554049,87.95455212,West Bengal
Vodafone,Indoor,3G,1,1,22.48554049,87.95455212,West Bengal
Vodafone,Outdoor,3G,5,2,19.11271612,74.73109099,Maharashtra
Idea,Indoor,3G,5,2,19.111729618,74.73199632,Maharashtra
Vodafone,Indoor,3G,5,2,19.111729618,74.73199632,Maharashtra
Idea,Indoor,2G,4,2,19.136209100000002,74.7569625,Maharashtra
Idea,Indoor,3G,5,2,19.136209100000002,74.7569625,Maharashtra
RJio,Outdoor,4G,5,2,19.07479232,72.85924586,Maharashtra
Idea,Indoor,3G,1,1,18.59896744,73.79725159,Maharashtra
Idea,Indoor,3G,1,1,18.59896744,73.79725159,Maharashtra
Idea,Indoor,3G,1,1,18.59869037,73.79570169,Maharashtra
RJio,Indoor,4G,1,1,28.5903191,76.99709659999999,NCT
RJio,Outdoor,4G,2,1,28.023338,79.13072,Uttar Pradesh
RJio,Outdoor,4G,1,0,12.980078333,74.846281667,Karnataka
Vodafone,Indoor,4G,5,2,19.136209100000002,74.7569625,Maharashtra
RJio,Travelling,4G,5,2,22.484047,88.37113000000001,West Bengal
Airtel,Indoor,4G,2,1,9.94668907,76.29783057,Kerala
Airtel,Indoor,4G,1,0,18.4958389,73.7953567,Maharashtra
Vodafone,Travelling,4G,4,2,18.631748499999997,73.78364520000001,Maharashtra
RJio,Indoor,4G,4,2,23.27283959,77.38287421,Madhya Pradesh
Airtel,Travelling,3G,4,2,18.095093,75.42660500000001,Maharashtra
Airtel,Indoor,4G,1,1,28.4863951,77.0213301,Haryana
RJio,Indoor,4G,1,0,19.064398333,72.995986667,Maharashtra
RJio,Travelling,4G,1,1,18.622821667,73.81381,Maharashtra
RJio,Indoor,4G,1,0,19.064398333,72.995986667,Maharashtra
Airtel,Indoor,4G,3,1,12.963315883,77.580637582,Karnataka
RJio,Travelling,4G,1,0,23.6109112,87.11767370000001,West Bengal
RJio,Indoor,4G,1,1,24.282006,87.2578472,Jharkhand
RJio,Indoor,4G,1,1,24.282022933,87.257832581,Jharkhand
RJio,Indoor,4G,1,1,24.27065988,87.24036968,Jharkhand
RJio,Indoor,4G,1,1,24.27065988,87.24036968,Jharkhand
RJio,Indoor,4G,1,1,24.27065988,87.24036968,Jharkhand
RJio,Indoor,4G,1,1,24.27065988,87.24036968,Jharkhand
RJio,Indoor,4G,1,1,24.27065988,87.24036968,Jharkhand
RJio,Outdoor,4G,5,2,19.141533,72.83274,Maharashtra
BSNL,Indoor,3G,2,1,22.62494314,88.37829357,West Bengal
RJio,Indoor,4G,4,2,23.27283959,77.38287421,Madhya Pradesh
Airtel,Indoor,4G,3,0,25.61038145,85.13022775,Bihar
RJio,Outdoor,4G,5,2,26.7807262,82.1508095,Uttar Pradesh
RJio,Travelling,4G,1,1,23.6109112,87.11767370000001,West Bengal
RJio,Indoor,4G,2,1,9.16376181,76.76973078,Kerala
Airtel,Indoor,4G,5,2,26.191149051999997,81.00785621600001,Uttar Pradesh
Vodafone,Outdoor,4G,3,2,22.821891667,70.860433333,Gujarat
Vodafone,Outdoor,3G,3,2,22.821951666999997,70.86039,Gujarat
BSNL,Indoor,4G,5,2,22.85688855,88.38779512,West Bengal
Vodafone,Indoor,4G,4,2,17.458583333,78.351566667,Telangana
Airtel,Indoor,4G,1,0,13.009637437,77.66791053600001,Karnataka
RJio,Indoor,4G,1,0,19.064398333,72.995986667,Maharashtra
Airtel,Indoor,3G,5,2,10.98822202,76.96183943,Tamil Nadu
Vodafone,Travelling,4G,4,2,18.631748499999997,73.78364520000001,Maharashtra
Vodafone,Travelling,4G,4,2,18.631748499999997,73.78364520000001,Maharashtra
Vodafone,Travelling,3G,3,1,10.98822202,76.96183943,Tamil Nadu
Airtel,Indoor,4G,1,1,28.428594800000003,77.0718652,Haryana
RJio,Indoor,4G,5,2,31.648050349000002,74.87528624800001,Punjab
RJio,Indoor,4G,5,2,31.648044399999996,74.87534040000001,Punjab
RJio,Outdoor,4G,1,1,28.6935146,77.0656205,NCT
Airtel,Outdoor,3G,4,2,13.20009127,77.70800320000001,Karnataka
Airtel,Outdoor,4G,4,2,17.404034,78.398125,Telangana
RJio,Travelling,4G,5,2,22.484074,88.37451999999999,West Bengal
RJio,Travelling,4G,5,2,22.484074,88.37451999999999,West Bengal
RJio,Indoor,4G,3,2,28.58012218,77.32232989,Uttar Pradesh
Airtel,Indoor,4G,3,2,19.696513333,72.71127,Maharashtra
Idea,Travelling,4G,4,2,18.72246619,73.68369401,Maharashtra
BSNL,Indoor,3G,2,1,22.62494314,88.37829357,West Bengal
Vodafone,Travelling,4G,4,2,18.631748499999997,73.78364520000001,Maharashtra
Vodafone,Indoor,3G,5,2,26.895591666999998,75.750326667,Rajasthan
Idea,Travelling,3G,1,1,21.1570167,79.1073827,Maharashtra
RJio,Indoor,4G,1,1,14.75095643,78.54303619,Andhra Pradesh
RJio,Outdoor,4G,5,2,26.804575,82.7341,Uttar Pradesh
RJio,Indoor,4G,2,0,17.4340903,78.50367890000001,Telangana
RJio,Outdoor,4G,3,1,21.159214300000002,72.7294813,Gujarat
Vodafone,Travelling,4G,5,2,28.58905,77.31971999999999,Uttar Pradesh
Airtel,Indoor,2G,5,2,21.335214999999998,70.839873333,Gujarat
Airtel,Indoor,2G,5,2,21.335214999999998,70.839873333,Gujarat
RJio,Travelling,4G,1,1,11.70678982,76.30126797,Kerala
Vodafone,Outdoor,4G,5,2,28.560917,77.26791,Delhi
Vodafone,Outdoor,3G,5,2,28.560917,77.26791,Delhi
Vodafone,Outdoor,3G,5,2,28.529705,77.270935,Uttar Pradesh
Vodafone,Travelling,3G,5,2,28.529705,77.270935,Uttar Pradesh
Vodafone,Outdoor,3G,1,1,28.546875,77.26349,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,28.523687,77.26021999999999,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,28.523687,77.26021999999999,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,28.523634,77.26009,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,28.549961,77.26355,Delhi
Vodafone,Outdoor,3G,5,2,28.53919,77.28316,Delhi
Vodafone,Travelling,3G,5,2,28.524015000000002,77.26021999999999,Uttar Pradesh
Vodafone,Outdoor,3G,1,1,28.524012,77.259865,Delhi
Vodafone,Outdoor,4G,5,2,28.56271,77.26816600000001,Delhi
Vodafone,Outdoor,3G,5,2,28.55155,77.26449000000001,Delhi
Vodafone,Travelling,4G,5,2,28.56568,77.23264,Delhi
Vodafone,Travelling,3G,1,1,28.537226,77.26727,Delhi
Vodafone,Indoor,4G,3,1,30.390209999999996,76.865803333,Haryana
Airtel,Indoor,4G,1,0,28.485934018000002,77.019583157,Haryana
RJio,Indoor,4G,1,0,20.2622642,85.8501265,Odisha
Vodafone,Indoor,3G,4,2,28.73665668,77.10433281,NCT
Vodafone,Outdoor,3G,4,2,28.73665668,77.10433281,NCT
Vodafone,Outdoor,3G,4,2,28.73665668,77.10433281,NCT
Vodafone,Outdoor,3G,4,2,28.73665668,77.10433281,NCT
RJio,Outdoor,4G,4,2,26.367318599999997,75.9284665,Rajasthan
Vodafone,Indoor,3G,4,2,28.736750699999998,77.1045132,NCT
Vodafone,Outdoor,3G,4,2,28.73677754,77.10401737,NCT
Vodafone,Indoor,3G,4,2,28.736437300000002,77.1059068,NCT
Airtel,Indoor,4G,4,2,19.0480948,72.90664454,Maharashtra
Airtel,Indoor,4G,5,2,20.2736229,85.84167430000001,Odisha
Airtel,Indoor,4G,4,2,19.0480948,72.90664454,Maharashtra
RJio,Indoor,4G,3,2,28.71507613,77.67830547,Uttar Pradesh
Airtel,Indoor,4G,3,1,28.677205400000002,77.2126715,NCT
Airtel,Travelling,4G,3,1,28.67496787,77.21305218,NCT
Airtel,Indoor,4G,5,2,28.67496787,77.21305218,NCT
Airtel,Indoor,3G,3,2,19.696513333,72.71127,Maharashtra
Airtel,Indoor,4G,3,0,25.6059015,85.08274370000001,Bihar
RJio,Indoor,4G,1,1,26.78936063,80.897356,Uttar Pradesh
RJio,Indoor,4G,5,2,18.5461812,73.8888791,Maharashtra
Vodafone,Outdoor,2G,5,2,22.586123333000003,88.421625,West Bengal
RJio,Indoor,4G,2,0,25.3865302,84.4702582,Bihar
RJio,Indoor,4G,4,2,22.68899196,75.826110052,Madhya Pradesh
RJio,Indoor,4G,1,1,14.75092037,78.54302143,Andhra Pradesh
Idea,Indoor,4G,4,2,13.0128256,77.69300849999999,Karnataka
BSNL,Outdoor,4G,5,2,22.6029328,88.42850153,West Bengal
Vodafone,Indoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
Airtel,Indoor,4G,1,0,28.574270000000002,77.19031,NCT
RJio,Indoor,4G,4,2,20.24169707,85.78828301,Odisha
BSNL,Indoor,4G,5,2,11.3656951,77.74858825,Tamil Nadu
RJio,Travelling,4G,3,1,17.3322563,78.52766740000001,Telangana
RJio,Indoor,4G,4,2,12.9085745,77.62765859999999,Karnataka
Airtel,Indoor,4G,4,2,19.0480948,72.90664454,Maharashtra
RJio,Indoor,4G,4,2,22.9404655,88.35257625,West Bengal
RJio,Indoor,4G,1,1,13.009213333,74.815606667,Karnataka
Idea,Indoor,4G,4,2,19.40482214,72.79735298,Maharashtra
Vodafone,Outdoor,3G,1,1,28.443707,77.057076,Haryana
RJio,Indoor,4G,1,1,28.467352565,77.061469308,Haryana
RJio,Indoor,4G,1,1,28.437523600000002,77.0146938,Haryana
RJio,Indoor,4G,1,0,28.437523600000002,77.0146938,Haryana
RJio,Indoor,4G,3,0,17.479461800000003,78.5686731,Telangana
RJio,Indoor,4G,3,0,17.4795225,78.56862029999999,Telangana
Idea,Indoor,4G,4,2,22.99397634,72.52010152,Gujarat
RJio,Indoor,4G,5,2,20.261666667,85.84925333300001,Odisha
Vodafone,Indoor,4G,5,2,28.6190191,77.4252556,Uttar Pradesh
RJio,Indoor,4G,5,2,22.4935415,88.38386679999999,West Bengal
Airtel,Travelling,3G,1,1,28.645998499999997,77.233365,NCT
RJio,Travelling,4G,5,2,21.109669,79.1401,Maharashtra
RJio,Indoor,4G,4,2,23.27283959,77.38287421,Madhya Pradesh
RJio,Outdoor,4G,4,2,19.04462907,72.84075485,Maharashtra
Airtel,Indoor,4G,5,2,20.28513946,85.83344422,Odisha
Vodafone,Indoor,4G,3,2,9.5875121,76.49670290000002,Kerala
Vodafone,Indoor,4G,4,2,9.5875121,76.49670290000002,Kerala
BSNL,Indoor,3G,2,1,12.047023060999999,75.52337455600001,Kerala
BSNL,Indoor,2G,2,1,12.047023060999999,75.52337455600001,Kerala
Other,Outdoor,3G,5,2,28.603422,77.36541,Uttar Pradesh
Other,Outdoor,3G,5,2,28.60486,77.3647,Uttar Pradesh
Airtel,Outdoor,4G,5,2,12.930629,80.20365,Tamil Nadu
RJio,Indoor,4G,5,2,22.2745545,87.92290849999999,West Bengal
RJio,Travelling,4G,3,2,22.563986666999998,88.349345,West Bengal
