Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,4G,2,1,13.00180333,77.49021667,Karnataka
RJio,Travelling,4G,2,1,18.5114976,73.8454107,Maharashtra
RJio,Outdoor,4G,5,2,15.624865,77.2770633,Andhra Pradesh
RJio,Indoor,4G,1,0,28.57521997,77.25712965,NCT
RJio,Indoor,4G,2,1,10.94650099,77.52843274,Tamil Nadu
RJio,Indoor,4G,3,2,0,0,Western
Airtel,Outdoor,4G,4,2,16.8311663,75.7158513,Karnataka
Idea,Indoor,4G,2,1,12.04699481,75.52409498,Kerala
Airtel,Indoor,4G,3,2,12.92191721,77.58026188,Karnataka
Idea,Outdoor,3G,5,2,22.96114657,73.33538514,Gujarat
RJio,Indoor,4G,5,2,18.97142018,72.83789173,Maharashtra
Idea,Outdoor,4G,3,2,18.65289571,74.05513225,Maharashtra
Vodafone,Indoor,3G,5,2,23.55554414,72.62155162,Gujarat
Airtel,Outdoor,3G,4,2,12.98483,80.24568,Tamil Nadu
BSNL,Travelling,2G,3,0,19.4097538,76.7717034,Maharashtra
Airtel,Indoor,4G,5,2,16.9951565,82.2525148,Andhra Pradesh
Vodafone,Indoor,2G,1,1,28.69589507,77.2960475,Uttar Pradesh
Vodafone,Indoor,3G,2,1,20.37256269,72.91452573,Gujarat
BSNL,Travelling,3G,1,0,11.65910591,92.74443597,Andaman and Nicobar Islands
RJio,Outdoor,4G,5,2,20.71847714,77.00999611,Maharashtra
RJio,Outdoor,4G,1,1,23.287102,72.44145,Gujarat
RJio,Indoor,4G,5,2,29.13181278,75.7111239,Haryana
RJio,Indoor,4G,5,2,19.89704875,82.65867952,Chhattisgarh
BSNL,Indoor,2G,5,2,17.30773552,78.43404584,Telangana
RJio,Indoor,4G,5,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,10.0148566,76.3684063,Kerala
RJio,Indoor,4G,4,2,10.0148064,76.3682539,Kerala
Airtel,Indoor,4G,1,1,12.94966833,77.49765833,Karnataka
RJio,Indoor,4G,5,2,21.26123757,83.41712499,Odisha
Airtel,Indoor,4G,1,1,12.94966833,77.49765833,Karnataka
Idea,Indoor,4G,3,2,18.65289571,74.05513225,Maharashtra
Airtel,Indoor,3G,1,1,21.113215,79.0363,Maharashtra
RJio,Indoor,4G,5,2,28.68255733,77.29166871,NCT
Airtel,Indoor,3G,1,1,21.113215,79.0363,Maharashtra
Airtel,Outdoor,4G,5,2,26.15417431,87.7628143,Bihar
RJio,Travelling,4G,5,2,22.09663163,87.74945473,West Bengal
Airtel,Indoor,3G,1,1,21.113215,79.0363,Maharashtra
Airtel,Indoor,3G,1,0,25.1033135,76.4926357,Rajasthan
Airtel,Indoor,3G,3,2,21.181144,72.6890176,Gujarat
BSNL,Indoor,2G,4,2,19.2771712,76.7610182,Maharashtra
Vodafone,Indoor,4G,5,2,28.5358382,77.3438318,Uttar Pradesh
Airtel,Indoor,3G,1,1,21.113215,79.0363,Maharashtra
Airtel,Indoor,3G,4,2,12.93340134,80.21793059,Tamil Nadu
Other,Travelling,4G,1,1,17.34569,78.55165,Telangana
Airtel,Indoor,3G,1,1,21.113215,79.0363,Maharashtra
Idea,Indoor,4G,1,1,30.165472,74.9806111,Punjab
Airtel,Indoor,4G,5,2,16.9951565,82.2525148,Andhra Pradesh
Airtel,Indoor,4G,3,2,27.79660985,76.63958121,Rajasthan
RJio,Indoor,4G,5,2,26.81182907,80.91634171,Uttar Pradesh
RJio,Indoor,4G,4,2,20.60973894,72.92033584,Gujarat
RJio,Travelling,4G,1,1,19.0163578,72.834428,Maharashtra
Airtel,Outdoor,3G,1,1,17.26487167,78.38110667,Telangana
Airtel,Outdoor,4G,3,2,12.94966833,77.49765833,Karnataka
RJio,Indoor,4G,1,1,30.81402347,76.74714321,Chandigarh
Airtel,Indoor,4G,5,2,25.17278765,75.84946943,Rajasthan
Airtel,Outdoor,4G,5,2,20.35086,85.80529,Odisha
Airtel,Outdoor,4G,5,2,20.350277,85.80619,Odisha
Airtel,Outdoor,4G,5,2,20.350277,85.80619,Odisha
RJio,Indoor,4G,4,2,25.62185888,85.03862115,Bihar
Airtel,Outdoor,4G,2,1,26.518846,84.2818986,Bihar
BSNL,Outdoor,2G,4,2,13.0150453,77.5674494,Karnataka
Tata,Outdoor,3G,3,2,23.10763,72.60436,Gujarat
Vodafone,Outdoor,3G,5,2,19.17380877,72.9603952,Maharashtra
Airtel,Indoor,4G,4,2,18.4392605,73.8002116,Maharashtra
Airtel,Indoor,4G,4,2,18.4392605,73.8002116,Maharashtra
Airtel,Outdoor,4G,2,1,26.518846,84.2818986,Bihar
RJio,Outdoor,4G,1,0,18.97140402,72.83766418,Maharashtra
RJio,Indoor,4G,5,2,18.9711701,72.8377226,Maharashtra
Airtel,Indoor,4G,3,2,27.79660985,76.63958121,Rajasthan
RJio,Indoor,4G,5,2,10.68816668,76.69268906,Kerala
Airtel,Indoor,4G,4,2,12.9569776,77.5853343,Karnataka
Airtel,Outdoor,4G,2,1,26.518846,84.2818986,Bihar
RJio,Indoor,4G,4,2,19.8419201,75.2287259,Maharashtra
RJio,Indoor,4G,3,2,19.2073515,73.1858027,Maharashtra
Airtel,Travelling,4G,3,2,12.6649621,80.0113954,Tamil Nadu
RJio,Indoor,4G,5,2,29.67285497,77.00754798,Haryana
RJio,Indoor,4G,4,2,19.8419201,75.2287259,Maharashtra
RJio,Indoor,4G,5,2,12.9706968,79.1593272,Tamil Nadu
RJio,Travelling,4G,3,2,28.7318841,77.1814069,NCT
RJio,Travelling,4G,3,2,28.7318841,77.1814069,NCT
RJio,Travelling,4G,3,2,28.7318841,77.1814069,NCT
RJio,Outdoor,4G,3,2,28.7318841,77.1814069,NCT
RJio,Travelling,4G,3,2,28.7318841,77.1814069,NCT
RJio,Indoor,4G,5,2,28.5028622,77.0634485,Haryana
Airtel,Outdoor,2G,1,1,25.265867,87.52251,Bihar
Vodafone,Indoor,4G,4,2,18.9225773,72.8322286,Maharashtra
RJio,Indoor,4G,4,2,20.61117499,72.92046562,Gujarat
Airtel,Indoor,3G,1,0,12.91632428,77.62313924,Karnataka
RJio,Outdoor,4G,5,2,12.9035635,79.13287,Tamil Nadu
Airtel,Outdoor,4G,3,2,12.95471667,77.49909833,Karnataka
BSNL,Indoor,3G,5,2,30.2466886,75.8536683,Punjab
RJio,Indoor,4G,5,2,29.6728135,77.0074533,Haryana
BSNL,Indoor,3G,5,2,19.89111218,74.47365889,Maharashtra
RJio,Indoor,4G,5,2,22.576467,88.3607575,West Bengal
Vodafone,Outdoor,3G,5,2,13.04499649,80.26905004,Tamil Nadu
RJio,Travelling,4G,1,1,18.5162773,73.8515081,Maharashtra
Airtel,Travelling,3G,5,2,20.73299229,78.59558954,Maharashtra
Idea,Travelling,4G,1,0,23.2157542,72.6484801,Gujarat
Airtel,Outdoor,4G,5,2,26.12902916,87.75374433,Bihar
RJio,Indoor,4G,5,2,29.13181278,75.7111239,Haryana
RJio,Indoor,4G,4,2,19.8418915,75.2287287,Maharashtra
Vodafone,Indoor,4G,5,2,24.26810831,76.43456788,Madhya Pradesh
RJio,Travelling,4G,5,2,26.78174,94.27791,Assam
Airtel,Outdoor,4G,1,1,22.6255972,75.7879072,Madhya Pradesh
RJio,Indoor,4G,5,2,23.1148877,72.5833205,Gujarat
Vodafone,Indoor,4G,5,2,26.90544922,75.80122746,Rajasthan
Airtel,Travelling,4G,4,2,18.101456,75.428375,Maharashtra
Vodafone,Indoor,4G,5,2,24.26810831,76.43456788,Madhya Pradesh
Vodafone,Indoor,4G,5,2,24.26810831,76.43456788,Madhya Pradesh
Vodafone,Indoor,4G,4,2,19.06423972,72.8355361,Maharashtra
RJio,Outdoor,4G,3,2,28.5463838,77.1333587,NCT
RJio,Outdoor,4G,3,2,28.52474637,77.15514268,NCT
Airtel,Outdoor,4G,5,2,25.17278765,75.84946943,Rajasthan
BSNL,Indoor,3G,5,2,30.2448855,75.8579343,Punjab
Vodafone,Indoor,4G,5,2,20.0367377,73.80139333,Maharashtra
Airtel,Travelling,4G,5,2,12.90920021,77.48703696,Karnataka
Airtel,Outdoor,4G,2,1,12.91194913,77.49176209,Karnataka
Airtel,Indoor,4G,5,2,12.9119555,77.4917366,Karnataka
RJio,Indoor,4G,3,2,12.9255817,79.1361836,Tamil Nadu
BSNL,Travelling,3G,5,2,30.2442986,75.8590236,Punjab
Airtel,Outdoor,3G,1,1,30.1198519,78.3090037,Uttarakhand
RJio,Outdoor,4G,1,1,17.662275,78.61018,Telangana
RJio,Indoor,4G,1,1,17.4178865,78.4951679,Telangana
Airtel,Indoor,3G,5,2,19.386445,72.8233514,Maharashtra
Airtel,Indoor,4G,1,1,12.95294416,77.59331885,Karnataka
Airtel,Indoor,4G,4,2,12.6649621,80.0113954,Tamil Nadu
Vodafone,Indoor,3G,2,1,13.02550125,77.6824156,Karnataka
RJio,Travelling,4G,5,2,22.14957575,71.21396436,Gujarat
RJio,Travelling,4G,5,2,22.14957575,71.21396436,Gujarat
RJio,Indoor,4G,1,0,26.7183959,88.42806,West Bengal
RJio,Indoor,4G,4,2,23.00848774,72.50682526,Gujarat
Airtel,Outdoor,4G,1,1,22.6256423,75.7878325,Madhya Pradesh
Other,Indoor,3G,1,1,10.816035,79.840985,Tamil Nadu
Other,Indoor,2G,1,1,10.81568,79.84065167,Tamil Nadu
Other,Indoor,3G,1,1,10.81568,79.84065167,Tamil Nadu
BSNL,Travelling,3G,4,2,17.4423526,74.0929648,Maharashtra
Airtel,Outdoor,4G,5,2,20.350277,85.80619,Odisha
RJio,Indoor,4G,4,2,17.7008358,82.6998083,Andhra Pradesh
Airtel,Indoor,3G,3,2,22.63947615,88.89514983,West Bengal
Airtel,Indoor,4G,3,2,22.63947615,88.89514983,West Bengal
Airtel,Outdoor,3G,3,2,22.63947615,88.89514983,West Bengal
Vodafone,Indoor,4G,1,0,27.5977187,78.0190036,Uttar Pradesh
Airtel,Indoor,4G,1,1,21.92000008,82.77999878,Chhattisgarh
Airtel,Outdoor,4G,4,2,27.546947,76.653694,Rajasthan
Airtel,Travelling,4G,3,2,22.63947615,88.89514983,West Bengal
Airtel,Travelling,4G,3,1,28.5707961,77.3261367,Uttar Pradesh
BSNL,Travelling,3G,3,0,17.4423526,74.0929648,Maharashtra
Airtel,Indoor,4G,4,2,19.05012405,72.90448474,Maharashtra
Airtel,Indoor,4G,2,1,12.95471667,77.49909833,Karnataka
Vodafone,Indoor,3G,5,2,28.58508302,77.30895043,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.52055162,77.21183434,NCT
Vodafone,Indoor,4G,5,2,28.52055162,77.21183434,NCT
RJio,Outdoor,4G,3,2,19.0427726,72.8621954,Maharashtra
RJio,Indoor,4G,5,2,19.89704875,82.65867952,Chhattisgarh
Airtel,Outdoor,4G,1,0,22.6262648,75.7880702,Madhya Pradesh
BSNL,Travelling,3G,3,1,17.3189888,74.1528058,Maharashtra
Airtel,Indoor,3G,1,1,10.81570682,79.84051192,Tamil Nadu
Airtel,Indoor,3G,1,1,10.81570468,79.84061091,Tamil Nadu
Airtel,Indoor,3G,1,1,10.81570682,79.84051192,Tamil Nadu
Airtel,Indoor,3G,1,1,10.81570682,79.84051192,Tamil Nadu
RJio,Outdoor,4G,3,2,19.0427726,72.8621954,Maharashtra
Airtel,Indoor,4G,3,2,27.7965801,76.63948902,Rajasthan
Airtel,Indoor,4G,5,2,26.12902916,87.75374433,Bihar
Airtel,Indoor,2G,1,1,30.1231052,78.307978,Uttarakhand
Airtel,Travelling,3G,4,2,30.931932,75.87774,Punjab
RJio,Travelling,4G,3,2,28.5464482,77.1327783,NCT
RJio,Travelling,4G,3,2,28.5464482,77.1327783,NCT
RJio,Travelling,4G,3,2,28.5464482,77.1327783,NCT
RJio,Travelling,4G,3,2,28.5464482,77.1327783,NCT
Idea,Indoor,4G,1,0,19.83603315,75.2542811,Maharashtra
RJio,Indoor,4G,1,1,18.58374362,74.00326139,Maharashtra
RJio,Indoor,4G,5,2,10.68809697,76.69274266,Kerala
RJio,Indoor,4G,5,2,10.68809697,76.69274266,Kerala
Airtel,Indoor,4G,1,0,30.1198519,78.3090037,Uttarakhand
Airtel,Indoor,4G,3,2,12.9290594,77.6075244,Karnataka
Airtel,Travelling,4G,3,2,28.64214872,77.4165419,Uttar Pradesh
Airtel,Travelling,4G,3,2,28.6421419,77.416937,Uttar Pradesh
Airtel,Indoor,3G,1,1,30.12312,78.3079941,Uttarakhand
BSNL,Indoor,2G,3,2,16.7932015,80.8276607,Andhra Pradesh
RJio,Outdoor,4G,5,2,22.68254681,88.36840199,West Bengal
RJio,Travelling,4G,3,2,18.5126901,73.844948,Maharashtra
RJio,Outdoor,4G,5,2,22.68254681,88.36840199,West Bengal
RJio,Outdoor,4G,3,2,19.0427084,72.8621904,Maharashtra
RJio,Indoor,4G,5,2,10.6837363,76.6872896,Kerala
Airtel,Travelling,4G,1,1,12.97447432,77.61110105,Karnataka
RJio,Indoor,4G,5,2,18.97111182,72.83851576,Maharashtra
RJio,Indoor,4G,5,2,10.6837363,76.6872896,Kerala
RJio,Outdoor,4G,5,2,23.225904,77.40952,Madhya Pradesh
Airtel,Outdoor,4G,3,2,30.10041667,78.27750931,Uttarakhand
Airtel,Indoor,4G,4,2,22.81285582,86.15442696,Jharkhand
BSNL,Indoor,3G,5,2,13.07258895,80.23684013,Tamil Nadu
RJio,Indoor,4G,3,1,22.55797986,88.4117499,West Bengal
RJio,Travelling,4G,5,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,20.6103793,72.92151,Gujarat
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
Vodafone,Indoor,4G,5,2,28.6276107,77.4355389,Uttar Pradesh
Airtel,Indoor,4G,1,1,28.66936099,77.28485784,NCT
Airtel,Indoor,2G,3,2,21.1811242,72.6889873,Gujarat
RJio,Travelling,4G,3,2,28.555654,77.0886429,Haryana
RJio,Indoor,4G,3,1,26.42840754,80.3232949,Uttar Pradesh
RJio,Indoor,4G,4,2,13.07904833,77.62499,Karnataka
RJio,Travelling,4G,5,2,13.07904833,77.62499,Karnataka
Vodafone,Indoor,3G,2,1,20.36390959,72.92295238,Gujarat
Vodafone,Indoor,3G,2,1,20.38299993,72.89961479,Gujarat
Airtel,Travelling,4G,4,2,28.6421419,77.416937,Uttar Pradesh
BSNL,Indoor,2G,2,1,12.04699481,75.52409498,Kerala
RJio,Indoor,4G,3,1,22.5929058,88.4020914,West Bengal
RJio,Outdoor,4G,5,2,28.636074,77.304756,Uttar Pradesh
Idea,Travelling,2G,1,0,28.6336723,77.3499089,Uttar Pradesh
Airtel,Outdoor,4G,2,1,26.518846,84.2818986,Bihar
RJio,Indoor,4G,4,2,22.5783415,88.4451709,West Bengal
Airtel,Indoor,4G,2,0,12.93178422,77.68397241,Karnataka
Airtel,Outdoor,4G,2,1,26.5186913,84.2820284,Bihar
Vodafone,Indoor,4G,5,2,13.0442654,80.16103304,Tamil Nadu
Vodafone,Indoor,3G,5,2,13.0442654,80.16103304,Tamil Nadu
Vodafone,Outdoor,4G,5,2,13.0442654,80.16103304,Tamil Nadu
Airtel,Indoor,4G,5,2,19.249007,72.86570209,Maharashtra
Vodafone,Indoor,4G,5,2,24.2692958,76.4351923,Madhya Pradesh
BSNL,Outdoor,3G,5,2,30.2932596,76.2730744,Punjab
Airtel,Outdoor,4G,3,2,22.58794904,88.89387915,West Bengal
BSNL,Travelling,4G,4,2,18.3894483,76.566704,Maharashtra
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
Airtel,Travelling,4G,5,2,16.99518576,82.25260089,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.96339464,82.22284176,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.9626492,82.2225029,Andhra Pradesh
RJio,Outdoor,4G,4,2,12.99454419,77.67593078,Karnataka
RJio,Outdoor,4G,4,2,11.23936893,77.20774451,Tamil Nadu
RJio,Outdoor,4G,4,2,20.73086295,77.0193355,Maharashtra
Idea,Travelling,4G,3,2,26.11777,85.38666,Bihar
Idea,Indoor,4G,2,1,12.04650091,75.52416598,Kerala
Idea,Travelling,4G,1,0,21.00166339,72.97215851,Gujarat
RJio,Indoor,4G,4,2,22.569105,88.34667167,West Bengal
RJio,Indoor,4G,4,2,22.67149333,88.33669,West Bengal
RJio,Indoor,4G,2,1,30.8138074,76.7475001,Chandigarh
RJio,Indoor,4G,4,2,22.56872167,88.34735833,West Bengal
RJio,Indoor,4G,4,2,22.671455,88.33673167,West Bengal
RJio,Indoor,4G,4,2,13.0937451,77.5506401,Karnataka
Airtel,Indoor,3G,4,2,12.9334623,80.2179714,Tamil Nadu
Vodafone,Indoor,3G,5,2,24.2692958,76.4351923,Madhya Pradesh
Airtel,Indoor,4G,2,1,22.6559203,75.9128583,Madhya Pradesh
Vodafone,Travelling,4G,4,2,19.06423972,72.8355361,Maharashtra
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
Airtel,Travelling,4G,4,2,24.95781,84.01303,Bihar
Airtel,Outdoor,4G,5,2,20.350277,85.80619,Odisha
RJio,Indoor,4G,5,2,29.6727968,77.00743,Haryana
RJio,Outdoor,4G,4,2,18.80231538,74.32954126,Maharashtra
RJio,Indoor,4G,1,1,22.436482,88.8564515,West Bengal
RJio,Outdoor,4G,5,2,22.6826217,88.36780785,West Bengal
RJio,Indoor,4G,5,2,29.6727968,77.00743,Haryana
RJio,Travelling,4G,1,1,23.0142448,71.2064374,Gujarat
Airtel,Outdoor,3G,1,1,17.2659368,78.3804897,Telangana
RJio,Outdoor,4G,3,2,19.0427407,72.8622104,Maharashtra
Idea,Outdoor,4G,1,1,21.3460225,72.75977734,Gujarat
RJio,Indoor,4G,3,1,22.5775628,88.4456881,West Bengal
RJio,Indoor,4G,3,2,28.52537837,77.15319313,NCT
Airtel,Outdoor,3G,4,2,18.101442,75.42839,Maharashtra
Airtel,Indoor,3G,1,1,30.1230936,78.308009,Uttarakhand
Airtel,Indoor,3G,1,1,30.1228488,78.3080482,Uttarakhand
Idea,Indoor,3G,4,2,28.64631667,77.32116,Uttar Pradesh
Airtel,Travelling,3G,5,2,18.48186188,74.38023185,Maharashtra
Airtel,Outdoor,4G,1,1,17.2648547,78.3809709,Telangana
Idea,Indoor,4G,2,1,12.04688132,75.52392583,Kerala
Airtel,Indoor,4G,5,2,16.99515502,82.2525121,Andhra Pradesh
RJio,Indoor,4G,5,2,28.50191192,77.06379973,Haryana
Airtel,Indoor,4G,5,2,16.99518576,82.25260089,Andhra Pradesh
Idea,Travelling,4G,3,2,23.01966833,72.53933333,Gujarat
Airtel,Travelling,4G,3,1,25.98914958,79.43929689,Uttar Pradesh
RJio,Outdoor,4G,1,1,20.68343,72.96069,Gujarat
RJio,Indoor,4G,5,2,28.50191192,77.06379973,Haryana
RJio,Outdoor,4G,3,1,15.58370613,79.75788966,Andhra Pradesh
RJio,Indoor,4G,1,0,19.0873886,72.9043367,Maharashtra
Airtel,Indoor,4G,5,2,23.19256523,72.62693972,Gujarat
Airtel,Indoor,4G,5,2,23.1893522,72.62020354,Gujarat
Idea,Indoor,4G,5,2,30.1653954,74.9804742,Punjab
RJio,Outdoor,4G,5,2,22.68258975,88.36782878,West Bengal
Airtel,Indoor,4G,4,2,23.26392432,88.13921458,West Bengal
Airtel,Indoor,4G,4,2,23.25300767,88.10191245,West Bengal
Airtel,Indoor,4G,4,2,23.25300767,88.10191245,West Bengal
Airtel,Indoor,4G,4,2,23.09320661,87.3720231,West Bengal
Airtel,Indoor,4G,5,2,16.99515502,82.2525121,Andhra Pradesh
Airtel,Indoor,4G,4,2,23.26388469,88.13916016,West Bengal
Vodafone,Travelling,4G,4,2,23.10984226,72.55459178,Gujarat
Airtel,Indoor,4G,4,2,23.2639174,88.13917914,West Bengal
Airtel,Indoor,4G,3,2,27.79484078,76.63616569,Rajasthan
RJio,Indoor,4G,4,2,18.87893116,72.94120486,Maharashtra
RJio,Travelling,4G,5,2,14.811502,76.1858,Karnataka
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Travelling,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,2,0,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58327487,77.26338958,Tamil Nadu
Airtel,Indoor,4G,5,2,17.42418157,78.50715853,Telangana
RJio,Indoor,4G,5,2,28.50191192,77.06379973,Haryana
RJio,Indoor,4G,5,2,29.67260693,77.00741963,Haryana
Airtel,Indoor,3G,5,2,18.4896861,74.03444219,Maharashtra
Airtel,Indoor,4G,5,2,16.99518576,82.25260089,Andhra Pradesh
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
Airtel,Travelling,4G,5,2,18.49112749,74.0203343,Maharashtra
RJio,Indoor,4G,5,2,18.625115,73.80129333,Maharashtra
Airtel,Outdoor,4G,1,0,17.32647889,76.82001642,Karnataka
Airtel,Outdoor,4G,1,0,17.32647889,76.82001642,Karnataka
Vodafone,Outdoor,3G,1,1,12.92926,80.13555,Tamil Nadu
Airtel,Outdoor,4G,1,0,17.32647889,76.82001642,Karnataka
Airtel,Travelling,4G,4,2,28.64212763,77.41671132,Uttar Pradesh
Airtel,Indoor,4G,3,2,27.79484078,76.63616569,Rajasthan
Vodafone,Outdoor,4G,1,1,21.18283673,72.83139107,Gujarat
Airtel,Indoor,4G,3,2,27.79484078,76.63616569,Rajasthan
Airtel,Outdoor,4G,1,1,12.898546,77.62262,Karnataka
RJio,Indoor,4G,2,1,13.0105496,77.6682602,Karnataka
RJio,Indoor,4G,4,2,12.9967895,77.6884842,Karnataka
RJio,Indoor,4G,4,2,12.99666575,77.6883805,Karnataka
Vodafone,Indoor,4G,4,2,22.26161599,73.64610493,Gujarat
Airtel,Indoor,4G,3,2,27.79484078,76.63616569,Rajasthan
Airtel,Travelling,4G,1,0,16.8311843,75.7157993,Karnataka
Airtel,Indoor,4G,4,2,16.8397064,75.7158875,Karnataka
Airtel,Indoor,4G,4,2,16.830345,75.7158875,Karnataka
Airtel,Outdoor,3G,1,1,17.2648547,78.3809709,Telangana
Airtel,Indoor,4G,5,2,25.17685167,75.84434633,Rajasthan
RJio,Indoor,4G,3,2,12.99332013,77.6808392,Karnataka
Idea,Indoor,4G,2,1,12.04692868,75.52408878,Kerala
RJio,Indoor,4G,5,2,29.67275778,77.00751787,Haryana
RJio,Outdoor,4G,1,0,30.85820998,76.53988078,Punjab
Idea,Indoor,3G,1,0,18.49403851,73.80867535,Maharashtra
Airtel,Indoor,2G,1,1,21.01887,76.85305,Maharashtra
Other,Indoor,3G,1,1,10.815855,79.84083167,Tamil Nadu
Airtel,Indoor,4G,4,2,23.26382596,88.13914825,West Bengal
Vodafone,Indoor,4G,5,2,26.9157387,75.7401991,Rajasthan
RJio,Indoor,4G,5,2,29.67276064,77.00753332,Haryana
RJio,Indoor,4G,4,2,22.85211934,88.36514355,West Bengal
RJio,Indoor,4G,5,2,21.34768877,83.60147866,Odisha
RJio,Indoor,4G,4,2,22.85211934,88.36514355,West Bengal
RJio,Travelling,4G,4,2,23.25632,77.43977642,Madhya Pradesh
RJio,Travelling,4G,4,2,23.25632,77.43977642,Madhya Pradesh
RJio,Indoor,4G,4,2,23.2728901,77.3829445,Madhya Pradesh
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
Airtel,Outdoor,4G,3,1,19.20889358,72.86634008,Maharashtra
RJio,Indoor,4G,5,2,18.62010167,73.77152667,Maharashtra
Airtel,Indoor,4G,3,2,27.79484078,76.63616569,Rajasthan
Vodafone,Indoor,4G,2,1,20.36363796,72.92239277,Gujarat
RJio,Indoor,4G,4,2,19.8418924,75.2287288,Maharashtra
Idea,Indoor,4G,2,1,12.04692868,75.52408878,Kerala
Airtel,Indoor,3G,4,2,12.9334623,80.2179714,Tamil Nadu
Vodafone,Indoor,3G,3,1,21.08486749,72.88211358,Gujarat
BSNL,Travelling,2G,3,2,22.31276,85.276985,Jharkhand
Vodafone,Indoor,4G,5,2,26.91580663,75.74026468,Rajasthan
Vodafone,Indoor,3G,4,2,21.08486749,72.88211358,Gujarat
RJio,Indoor,4G,4,2,27.56335804,78.64648921,Uttar Pradesh
RJio,Indoor,4G,5,2,29.67276064,77.00753332,Haryana
Vodafone,Indoor,4G,5,2,26.91580663,75.74026468,Rajasthan
Vodafone,Indoor,4G,5,2,26.91580663,75.74026468,Rajasthan
Vodafone,Indoor,4G,5,2,26.91580663,75.74026468,Rajasthan
Airtel,Outdoor,3G,1,1,17.2648547,78.3809709,Telangana
Vodafone,Indoor,2G,5,2,18.5422878,73.8250563,Maharashtra
Airtel,Outdoor,4G,1,1,17.2648547,78.3809709,Telangana
Airtel,Outdoor,4G,1,1,17.2648547,78.3809709,Telangana
BSNL,Indoor,3G,4,2,16.6909416,74.2051799,Maharashtra
Vodafone,Travelling,4G,5,2,13.08169735,80.27323688,Tamil Nadu
RJio,Travelling,4G,4,2,19.74674883,75.14295987,Maharashtra
Airtel,Outdoor,4G,1,1,28.6700035,77.2847038,NCT
RJio,Outdoor,4G,4,2,11.01079833,76.98785,Tamil Nadu
Airtel,Indoor,4G,1,1,10.8152015,79.8396533,Tamil Nadu
RJio,Indoor,4G,5,2,13.0935864,77.5507397,Karnataka
RJio,Outdoor,4G,5,2,18.565683,73.97856,Maharashtra
Airtel,Indoor,3G,1,1,17.4398305,78.446333,Telangana
Idea,Outdoor,4G,2,1,23.01966833,72.53933333,Gujarat
Airtel,Indoor,4G,5,2,31.64811192,74.87540875,Punjab
RJio,Outdoor,4G,1,1,17.486395,78.55967,Telangana
Vodafone,Indoor,2G,5,2,18.5422772,73.8250594,Maharashtra
RJio,Outdoor,4G,4,2,26.114607,85.38562,Bihar
RJio,Travelling,4G,1,1,28.64432,77.14569,NCT
RJio,Indoor,4G,5,2,29.13193233,75.7112445,Haryana
RJio,Indoor,4G,4,2,19.0111761,72.8255793,Maharashtra
Airtel,Outdoor,4G,5,2,25.17685167,75.84434633,Rajasthan
RJio,Outdoor,4G,5,2,23.17712553,79.9394219,Madhya Pradesh
Idea,Indoor,3G,4,2,17.4232043,78.2066225,Telangana
Idea,Indoor,3G,4,2,17.4232043,78.2066225,Telangana
Vodafone,Indoor,2G,5,2,18.5422772,73.8250594,Maharashtra
Airtel,Indoor,4G,1,0,30.1152582,75.0616622,Punjab
Airtel,Outdoor,4G,5,2,20.351274,85.80499,Odisha
Airtel,Indoor,4G,1,1,18.49704708,73.81145411,Maharashtra
RJio,Indoor,4G,4,2,19.8418934,75.2287285,Maharashtra
RJio,Outdoor,4G,5,2,30.85725485,76.54373373,Punjab
RJio,Indoor,4G,1,1,28.5966637,77.3317199,Uttar Pradesh
Airtel,Indoor,4G,5,2,16.9951058,82.2525706,Andhra Pradesh
RJio,Outdoor,4G,3,2,24.829462,87.953476,West Bengal
