Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Outdoor,2G,3,2,22.817110500000002,70.8122917,Gujarat
Vodafone,Indoor,3G,3,2,22.8328544,70.8092079,Gujarat
Airtel,Outdoor,4G,1,1,14.778247475999999,75.13420522199999,Karnataka
RJio,Indoor,4G,5,2,11.94566815,79.49092376,Tamil Nadu
RJio,Indoor,4G,2,1,22.682287600000002,72.8591173,Gujarat
RJio,Indoor,4G,4,2,22.480516199999997,88.4053664,West Bengal
Airtel,Travelling,3G,1,1,28.5661652,77.28241870000001,Uttar Pradesh
RComm,Indoor,2G,1,1,19.197340919000002,72.797992198,Maharashtra
RJio,Indoor,4G,2,1,28.627709999999997,77.227403333,NCT
Airtel,Indoor,4G,4,2,12.97461236,77.63353882,Karnataka
RJio,Indoor,4G,4,2,13.01605079,77.55393073,Karnataka
BSNL,Outdoor,3G,1,1,11.332331667,77.705306667,Tamil Nadu
Vodafone,Indoor,4G,4,2,13.0377099,77.55400440000001,Karnataka
RJio,Travelling,4G,1,1,22.9646747,88.4625208,West Bengal
Airtel,Indoor,4G,2,1,25.78339574,84.75531457,Bihar
Airtel,Indoor,3G,3,1,28.02389862,73.32506874,Rajasthan
RJio,Indoor,4G,5,2,22.5875012,88.4217108,West Bengal
RJio,Indoor,4G,2,1,25.59297044,85.13991558,Bihar
RJio,Outdoor,4G,5,2,29.1297501,75.73092719,Haryana
RJio,Outdoor,4G,1,1,26.78066845,82.15076505,Uttar Pradesh
RJio,Travelling,4G,5,2,21.347472500000002,83.60159859999999,Odisha
Vodafone,Indoor,3G,1,0,28.6517982,77.11957220000001,NCT
RJio,Indoor,4G,2,1,25.59297044,85.13991558,Bihar
Vodafone,Outdoor,3G,2,1,22.820035,70.861915,Gujarat
RJio,Indoor,4G,3,1,22.9942069,72.52045108,Gujarat
RJio,Indoor,4G,1,1,19.064599899999997,72.9973218,Maharashtra
RJio,Indoor,4G,1,1,28.588067699999996,76.9967791,NCT
RJio,Outdoor,4G,4,2,19.963437868,73.83295280899999,Maharashtra
RJio,Indoor,4G,1,1,28.588067699999996,76.9967791,NCT
Idea,Indoor,3G,1,1,18.51524187,73.84708171,Maharashtra
RJio,Indoor,4G,4,2,26.355062100000005,75.933441,Rajasthan
Idea,Indoor,3G,1,1,18.5015127,73.8329068,Maharashtra
Vodafone,Outdoor,4G,2,1,24.05876768,72.39063524,Gujarat
RJio,Indoor,4G,2,1,22.6822107,72.86170190000001,Gujarat
Idea,Indoor,3G,4,2,17.354172,78.41861779999999,Telangana
BSNL,Indoor,3G,5,2,17.3672212,78.42650340000002,Telangana
BSNL,Indoor,3G,1,0,17.39678254,78.37226172,Telangana
Airtel,Indoor,3G,1,1,28.575763333,77.19176999999999,NCT
RJio,Indoor,4G,4,2,11.236704699999999,77.2168763,Tamil Nadu
RJio,Indoor,4G,4,2,11.236704699999999,77.2168763,Tamil Nadu
RJio,Indoor,4G,4,2,11.239330051,77.207728989,Tamil Nadu
RJio,Indoor,4G,4,2,11.239330051,77.207728989,Tamil Nadu
RJio,Indoor,4G,4,2,11.239330051,77.207728989,Tamil Nadu
RJio,Indoor,4G,4,2,11.239330051,77.207728989,Tamil Nadu
RJio,Indoor,4G,1,1,17.3322621,78.5276702,Telangana
RJio,Indoor,4G,1,1,17.3322621,78.5276702,Telangana
Idea,Indoor,3G,4,2,17.3541771,78.41861290000001,Telangana
Vodafone,Travelling,4G,4,2,28.55534834,77.17475749,NCT
Vodafone,Travelling,4G,5,2,28.55541273,77.17614987,NCT
RJio,Indoor,4G,5,2,26.8885853,75.7648708,Rajasthan
RJio,Indoor,4G,1,1,28.588067699999996,76.9967791,NCT
RJio,Indoor,4G,5,2,20.28100332,85.82393445,Odisha
RJio,Indoor,4G,4,2,19.187720000000002,73.0200094,Maharashtra
Airtel,Indoor,3G,5,2,14.14295604,79.84931662,Andhra Pradesh
RJio,Indoor,4G,1,1,28.588067699999996,76.9967791,NCT
RJio,Indoor,4G,1,1,28.588067699999996,76.9967791,NCT
RJio,Indoor,4G,4,2,28.590878600000003,77.34595829999999,Uttar Pradesh
RJio,Indoor,4G,1,1,28.588067699999996,76.9967791,NCT
RJio,Indoor,4G,4,2,22.84437418,88.361974955,West Bengal
RJio,Indoor,4G,5,2,10.0090082,76.32580809999999,Kerala
RJio,Indoor,4G,1,1,28.588067699999996,76.9967791,NCT
RJio,Outdoor,4G,2,1,22.57955886,88.30058601,West Bengal
RJio,Travelling,4G,4,2,28.5909516,77.34582420000001,Uttar Pradesh
Airtel,Indoor,4G,4,2,19.2464657,73.1358145,Maharashtra
RJio,Indoor,4G,2,0,25.602862316,85.076571807,Bihar
Vodafone,Outdoor,4G,5,2,17.35034481,78.40900116,Telangana
Vodafone,Outdoor,4G,5,2,17.35034481,78.40900116,Telangana
RJio,Outdoor,4G,4,2,19.9674704,79.3041005,Maharashtra
Vodafone,Indoor,3G,4,2,23.807721667,87.80589166700001,West Bengal
Vodafone,Outdoor,4G,5,2,16.99067219,73.31159363,Maharashtra
Vodafone,Indoor,4G,5,2,22.6987997,88.388778,West Bengal
RJio,Indoor,4G,1,1,26.9167981,75.7024335,Rajasthan
Airtel,Indoor,4G,4,2,12.97479093,77.63359692,Karnataka
RJio,Indoor,4G,4,2,22.480516199999997,88.4053664,West Bengal
RJio,Travelling,4G,1,1,22.9669212,88.46390770000001,West Bengal
RJio,Indoor,4G,4,2,26.866413800000004,75.7631526,Rajasthan
Airtel,Indoor,3G,4,2,23.34995763,85.29418765,Jharkhand
RJio,Indoor,4G,5,2,22.480516199999997,88.4053664,West Bengal
Airtel,Outdoor,4G,2,1,25.78252298,84.72967069,Bihar
RJio,Indoor,4G,4,2,13.040460000000001,80.197161667,Tamil Nadu
RJio,Indoor,4G,1,1,26.7278739,88.4066441,West Bengal
Vodafone,Travelling,3G,5,2,9.46354912,77.56149631,Tamil Nadu
RJio,Indoor,4G,4,2,23.02305549,72.573961,Gujarat
Airtel,Indoor,2G,3,0,24.792501553,85.00649613,Bihar
RJio,Outdoor,4G,4,2,16.01230728,73.68597254,Maharashtra
RJio,Travelling,4G,3,2,19.045062749,72.863302823,Maharashtra
RJio,Travelling,4G,3,2,19.045062749,72.863302823,Maharashtra
RJio,Travelling,4G,3,2,19.045062749,72.863302823,Maharashtra
RJio,Indoor,4G,4,2,19.045062749,72.863302823,Maharashtra
RJio,Indoor,4G,4,2,19.0291092,72.8614746,Maharashtra
Airtel,Indoor,4G,5,2,17.49191498,78.38877345,Telangana
Idea,Outdoor,4G,5,2,17.35035323,78.40888985,Telangana
RJio,Indoor,4G,5,2,28.53309201,77.21682865,NCT
Airtel,Indoor,3G,4,2,20.278012915999998,73.010272533,Dadra and Nagar Haveli
RJio,Travelling,4G,4,2,16.03579423,73.70100232,Maharashtra
RJio,Outdoor,4G,1,0,12.98411274,80.16622991,Tamil Nadu
RJio,Indoor,4G,5,2,16.4921122,80.6641662,Andhra Pradesh
RJio,Indoor,4G,5,2,16.50311305,80.67407482,Andhra Pradesh
RJio,Indoor,4G,5,2,16.50311362,80.67405196,Andhra Pradesh
Airtel,Indoor,2G,1,1,17.004335029,81.768142032,Andhra Pradesh
RJio,Outdoor,4G,3,2,15.181835000000001,74.01286999999999,Goa
RJio,Indoor,4G,1,1,17.329707100000004,78.5328981,Telangana
Vodafone,Indoor,4G,4,2,23.807203333,87.804675,West Bengal
Vodafone,Indoor,3G,4,2,23.807203333,87.804675,West Bengal
Vodafone,Indoor,3G,4,2,23.807203333,87.804675,West Bengal
Vodafone,Outdoor,4G,1,0,22.57383298,88.35128303,West Bengal
RJio,Travelling,4G,5,2,11.417461667000001,78.491955,Tamil Nadu
Airtel,Indoor,3G,1,1,12.69987079,79.97462649,Tamil Nadu
Airtel,Indoor,3G,1,1,12.69987079,79.97462649,Tamil Nadu
Airtel,Indoor,3G,1,0,12.69987079,79.97462649,Tamil Nadu
Airtel,Indoor,4G,1,1,12.69987079,79.97462649,Tamil Nadu
Airtel,Indoor,3G,1,1,12.69987079,79.97462649,Tamil Nadu
RJio,Indoor,4G,5,2,26.888496500000002,75.7647728,Rajasthan
Vodafone,Outdoor,4G,3,1,19.09159655,72.85362837,Maharashtra
Airtel,Indoor,4G,2,1,25.78887644,84.71121659,Bihar
RJio,Indoor,4G,5,2,15.39169813,77.22534727,Andhra Pradesh
Vodafone,Indoor,3G,4,2,23.807203333,87.804675,West Bengal
RJio,Indoor,4G,5,2,15.39169813,77.22534727,Andhra Pradesh
RJio,Outdoor,4G,4,2,18.53188857,73.85169479,Maharashtra
Idea,Indoor,3G,4,2,27.210301667,77.953785,Uttar Pradesh
Airtel,Indoor,2G,4,2,12.5606364,75.51840059999999,Karnataka
RJio,Indoor,4G,5,2,18.9772566,73.03003029999999,Maharashtra
RJio,Travelling,4G,1,1,17.3170906,78.44160240000001,Telangana
RJio,Travelling,4G,1,1,17.3170906,78.44160240000001,Telangana
RJio,Travelling,4G,1,0,17.3170906,78.44160240000001,Telangana
Airtel,Travelling,3G,2,1,28.6461092,77.23482729999999,NCT
Idea,Indoor,4G,1,1,17.48598882,78.59959837,Telangana
Vodafone,Indoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
RJio,Indoor,4G,1,0,25.63447856,85.08803148,Bihar
Airtel,Indoor,4G,1,1,28.574745,77.191611667,NCT
RJio,Indoor,4G,4,2,19.187720000000002,73.0200094,Maharashtra
Idea,Outdoor,4G,1,1,25.235088333,86.965315,Bihar
RJio,Indoor,4G,1,0,22.698633800000003,75.92383819999999,Madhya Pradesh
Airtel,Indoor,4G,4,2,18.59778394,73.71129582,Maharashtra
Idea,Indoor,3G,5,2,21.141827,79.10656309999999,Maharashtra
Idea,Outdoor,3G,5,2,21.091237699999997,79.055071,Maharashtra
RJio,Indoor,4G,4,2,26.197256600000003,91.7724236,Assam
Vodafone,Indoor,2G,3,1,22.6356946,88.4402246,West Bengal
RJio,Indoor,4G,4,2,26.197256600000003,91.7724236,Assam
Idea,Indoor,4G,2,1,22.393294014000002,79.54118234100001,Madhya Pradesh
RJio,Indoor,4G,5,2,22.493547600000003,88.3844733,West Bengal
RJio,Outdoor,4G,5,2,22.492808800000002,88.38507990000001,West Bengal
Airtel,Indoor,4G,1,1,28.572231666999997,77.19023166699999,NCT
RJio,Indoor,4G,4,2,26.198093399999998,91.7739566,Assam
Airtel,Indoor,4G,4,2,13.06325628,80.22088412,Tamil Nadu
RJio,Indoor,4G,4,2,29.994424844,75.389178595,Punjab
Vodafone,Indoor,3G,4,2,22.6357156,88.44026629999999,West Bengal
Idea,Indoor,3G,4,2,17.350845337,78.417663574,Telangana
RJio,Indoor,4G,3,2,19.096466201,72.850312264,Maharashtra
RJio,Indoor,4G,3,2,19.096466201,72.850312264,Maharashtra
BSNL,Indoor,2G,2,1,11.7627127,76.0031517,Kerala
RJio,Outdoor,4G,4,2,19.2280484,72.8564042,Maharashtra
BSNL,Indoor,3G,4,2,13.018509300000002,77.5707338,Karnataka
RJio,Indoor,4G,5,2,21.3483495,83.6050741,Odisha
RJio,Indoor,4G,4,2,26.355062100000005,75.933441,Rajasthan
RJio,Indoor,4G,1,0,19.1720393,73.2365495,Maharashtra
RJio,Outdoor,4G,5,2,22.5010978,88.3975142,West Bengal
BSNL,Indoor,4G,2,0,8.810908,76.7721782,Kerala
RJio,Outdoor,4G,5,2,22.5038111,88.40026040000001,West Bengal
Idea,Outdoor,4G,4,2,19.4203452,72.81402083,Maharashtra
RJio,Indoor,4G,4,2,26.355062100000005,75.933441,Rajasthan
RJio,Indoor,4G,1,1,25.59312369,85.13984979,Bihar
Vodafone,Indoor,3G,4,2,22.6356012,88.44014279999999,West Bengal
Vodafone,Indoor,3G,5,2,23.0165206,72.53221020000001,Gujarat
RJio,Travelling,4G,4,2,18.72865176,73.42884281,Maharashtra
Airtel,Indoor,3G,4,2,26.885913333,80.929156667,Uttar Pradesh
Airtel,Indoor,4G,4,2,26.911529703000003,75.8124975,Rajasthan
RJio,Indoor,4G,5,2,19.496933333,77.654595,Maharashtra
Airtel,Indoor,4G,4,2,12.90081319,77.62876749,Karnataka
BSNL,Indoor,3G,2,1,26.849071600000002,80.95690282,Uttar Pradesh
Airtel,Indoor,4G,4,2,13.0633085,80.22075142,Tamil Nadu
Vodafone,Outdoor,3G,5,2,28.613596500000003,77.4225509,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.61605884,77.42681999,Uttar Pradesh
Vodafone,Indoor,3G,5,2,28.6340084,77.36950470000001,Uttar Pradesh
Vodafone,Indoor,3G,1,1,23.553391318000003,72.616070212,Gujarat
RJio,Outdoor,4G,4,2,19.2280484,72.8564042,Maharashtra
RJio,Indoor,4G,5,2,10.0091629,76.3257687,Kerala
Vodafone,Indoor,3G,4,2,22.6357042,88.4402231,West Bengal
RJio,Outdoor,4G,4,2,18.53851903,73.87746151,Maharashtra
RComm,Indoor,2G,1,1,19.197711441,72.797854114,Maharashtra
RComm,Indoor,2G,1,1,19.197826745,72.797936213,Maharashtra
RJio,Indoor,4G,1,1,23.814764999999998,86.45091833299999,Jharkhand
RJio,Indoor,4G,5,2,15.39732391,77.22372721,Andhra Pradesh
BSNL,Indoor,4G,1,0,17.39678254,78.37226172,Telangana
RJio,Outdoor,4G,4,2,18.72712547,73.42872855,Maharashtra
Vodafone,Indoor,4G,1,0,23.553391318000003,72.616070212,Gujarat
Vodafone,Indoor,4G,5,2,19.20456642,73.00640253,Maharashtra
RJio,Indoor,4G,2,1,28.591462300000003,76.9982986,NCT
RJio,Outdoor,4G,5,2,22.78536594,86.22608492,Jharkhand
RJio,Outdoor,4G,5,2,22.78536594,86.22608492,Jharkhand
RJio,Outdoor,4G,5,2,22.79603622,86.23677164,Jharkhand
RJio,Indoor,4G,4,2,26.355062100000005,75.933441,Rajasthan
RJio,Indoor,4G,4,2,18.73994832,73.8367875,Maharashtra
Vodafone,Outdoor,4G,3,1,19.24512543,72.98169714,Maharashtra
RJio,Indoor,4G,2,0,23.814764999999998,86.45091833299999,Jharkhand
RJio,Indoor,4G,4,2,22.5615073,88.35819709999998,West Bengal
Idea,Outdoor,4G,4,2,22.376406,79.5297025,Madhya Pradesh
BSNL,Outdoor,2G,3,2,10.30378175,76.84872217,Tamil Nadu
RJio,Indoor,4G,5,2,19.2192914,73.08940890000001,Maharashtra
RJio,Indoor,4G,5,2,19.2200107,73.08940890000001,Maharashtra
RJio,Indoor,4G,5,2,19.2184326,73.0879334,Maharashtra
RJio,Outdoor,4G,5,2,19.20131453,72.86164656,Maharashtra
RJio,Indoor,4G,4,2,10.522930300000002,76.211337,Kerala
RJio,Indoor,4G,4,2,10.5239046,76.2113598,Kerala
Airtel,Travelling,3G,3,2,15.6024152,74.7883809,Karnataka
Vodafone,Indoor,3G,1,0,23.553391318000003,72.616070212,Gujarat
Vodafone,Indoor,3G,4,2,22.6357035,88.4402089,West Bengal
Airtel,Indoor,4G,4,2,12.93961124,77.57771376,Karnataka
RJio,Travelling,4G,5,2,23.4841401,86.56382020000001,West Bengal
RJio,Indoor,4G,4,2,22.5615073,88.35819709999998,West Bengal
BSNL,Indoor,4G,5,2,11.35015056,77.73271486,Tamil Nadu
RJio,Indoor,4G,5,2,19.18992934,83.41554229,Odisha
RJio,Outdoor,4G,5,2,28.501721396999997,77.063545913,Haryana
BSNL,Outdoor,2G,1,0,9.41864223,77.49774722,Tamil Nadu
BSNL,Indoor,2G,4,2,9.41844216,77.49714429,Tamil Nadu
RJio,Outdoor,4G,5,2,28.501700361999998,77.06355439800001,Haryana
RJio,Outdoor,4G,4,2,19.2281073,72.8563948,Maharashtra
BSNL,Indoor,4G,1,0,17.39678254,78.37226172,Telangana
BSNL,Outdoor,2G,1,1,9.41864223,77.49774722,Tamil Nadu
RJio,Indoor,4G,2,1,28.591462300000003,76.9982986,NCT
BSNL,Outdoor,2G,1,0,9.41864223,77.49774722,Tamil Nadu
BSNL,Outdoor,2G,1,0,9.41864223,77.49774722,Tamil Nadu
BSNL,Outdoor,2G,1,0,9.41864223,77.49774722,Tamil Nadu
BSNL,Outdoor,2G,1,0,9.41864223,77.49774722,Tamil Nadu
BSNL,Outdoor,2G,1,0,9.41864223,77.49774722,Tamil Nadu
BSNL,Outdoor,2G,1,0,9.41864223,77.49774722,Tamil Nadu
BSNL,Outdoor,2G,1,0,9.41864223,77.49774722,Tamil Nadu
BSNL,Outdoor,2G,1,0,9.41864223,77.49774722,Tamil Nadu
RJio,Outdoor,4G,5,2,17.449458225,78.446477976,Telangana
BSNL,Outdoor,2G,1,0,9.41864223,77.49774722,Tamil Nadu
RJio,Outdoor,4G,5,2,17.458518470999998,78.47745971399999,Telangana
RJio,Indoor,4G,1,1,28.591462300000003,76.9982986,NCT
Vodafone,Indoor,3G,4,2,22.6357218,88.44026459999999,West Bengal
RJio,Indoor,4G,2,0,26.4740963,74.62745140000001,Rajasthan
Vodafone,Travelling,3G,3,1,22.63555688,88.44010294,West Bengal
RJio,Indoor,4G,4,2,18.533889600000002,73.92183680000001,Maharashtra
RJio,Travelling,4G,5,2,21.348637054,83.63723712,Odisha
RJio,Indoor,4G,5,2,19.2193917,73.0897176,Maharashtra
Airtel,Indoor,3G,1,1,28.630855,77.206211667,NCT
RJio,Indoor,4G,5,2,17.458518470999998,78.47745971399999,Telangana
Airtel,Indoor,4G,1,1,12.266023415,76.602587588,Karnataka
Airtel,Indoor,4G,4,2,12.93961124,77.57771376,Karnataka
RJio,Indoor,4G,4,2,19.7463316,75.1423958,Maharashtra
BSNL,Indoor,2G,2,1,11.7627127,76.0031517,Kerala
Idea,Indoor,3G,3,1,20.6067754,72.91857929999999,Gujarat
RJio,Indoor,4G,5,2,22.247429791,84.812096395,Odisha
RJio,Indoor,4G,4,2,17.48290278,78.41797128,Telangana
RJio,Indoor,4G,4,2,18.73121154,73.83859827,Maharashtra
Idea,Indoor,4G,5,2,18.4400914,73.7997922,Maharashtra
RJio,Indoor,4G,4,2,17.48290278,78.41797128,Telangana
RJio,Indoor,4G,4,2,23.00221259,72.58938778,Gujarat
RJio,Indoor,4G,5,2,28.533091175,77.217345764,NCT
RJio,Indoor,4G,5,2,28.533091175,77.217345764,NCT
Airtel,Indoor,4G,5,2,10.83137231,77.82236364,Tamil Nadu
RJio,Indoor,4G,4,2,26.232376799999997,75.849367,Rajasthan
RJio,Indoor,4G,1,0,18.963475352,72.845087154,Maharashtra
BSNL,Indoor,3G,4,2,13.0157974,77.5660615,Karnataka
Idea,Indoor,3G,3,2,18.65826677,73.79790695,Maharashtra
Idea,Indoor,3G,4,2,18.65397599,73.81238071,Maharashtra
Airtel,Indoor,4G,3,1,25.60317931,85.14915835,Bihar
RJio,Indoor,4G,5,2,20.3095309,85.81908270000001,Odisha
RJio,Indoor,4G,5,2,29.982713,75.40665940000001,Punjab
Airtel,Outdoor,4G,1,0,12.90081319,77.62876749,Karnataka
RJio,Indoor,4G,5,2,19.0598889,72.8458152,Maharashtra
Airtel,Indoor,3G,1,1,28.631515000000004,77.206195,NCT
Idea,Outdoor,4G,5,2,17.38491045,78.47670146,Telangana
RJio,Indoor,4G,5,2,11.94552389,79.49069281,Tamil Nadu
Vodafone,Indoor,4G,1,0,23.554113294,72.619994443,Gujarat
RJio,Indoor,4G,5,2,21.348637054,83.63723712,Odisha
RJio,Indoor,4G,5,2,11.92668799,79.48151437,Tamil Nadu
Vodafone,Indoor,4G,1,0,23.556408108000003,72.618958361,Gujarat
Vodafone,Indoor,3G,5,2,28.516061098,77.162501883,NCT
Vodafone,Indoor,3G,5,2,28.516061098,77.162501883,NCT
Vodafone,Indoor,3G,5,2,28.516061098,77.162501883,NCT
Idea,Indoor,4G,5,2,17.38491045,78.47670146,Telangana
Vodafone,Indoor,3G,5,2,28.692801785,79.104819543,Uttar Pradesh
RJio,Indoor,4G,5,2,11.92668799,79.48151437,Tamil Nadu
Airtel,Indoor,3G,1,1,28.630605,77.20688666699999,NCT
RJio,Indoor,4G,5,2,23.03061332,72.65546195,Gujarat
RJio,Indoor,4G,5,2,11.92668799,79.48151437,Tamil Nadu
RJio,Indoor,4G,3,2,22.568839999999998,88.34748333299999,West Bengal
RJio,Indoor,4G,4,2,22.550615,88.34014,West Bengal
RJio,Indoor,4G,4,2,22.56897,88.268435,West Bengal
Vodafone,Indoor,4G,1,1,23.556408108000003,72.618958361,Gujarat
RJio,Indoor,4G,5,2,28.533091175,77.217345764,NCT
Idea,Indoor,2G,3,1,20.609837,72.92035870000001,Gujarat
Vodafone,Indoor,4G,1,0,23.556408108000003,72.618958361,Gujarat
RJio,Indoor,4G,5,2,31.648133798000003,74.875308636,Punjab
RJio,Indoor,4G,4,2,22.288901100000004,70.7783348,Gujarat
Vodafone,Indoor,2G,2,1,28.516061098,77.162501883,NCT
RJio,Indoor,4G,4,2,18.53851903,73.87746151,Maharashtra
RJio,Indoor,4G,5,2,19.05975031,72.84580302,Maharashtra
RJio,Indoor,4G,3,1,12.959456699999999,77.69952420000001,Karnataka
RJio,Indoor,4G,2,0,12.959456699999999,77.69952420000001,Karnataka
RJio,Indoor,4G,5,2,23.03061332,72.65546195,Gujarat
Airtel,Outdoor,4G,2,1,25.78321829,84.72965877,Bihar
Airtel,Outdoor,4G,2,1,25.78321829,84.72965877,Bihar
RJio,Indoor,4G,5,2,12.97529969,80.24280505,Tamil Nadu
RJio,Indoor,4G,1,1,12.959456699999999,77.69952420000001,Karnataka
RJio,Indoor,4G,5,2,26.10909247,91.61677444,Assam
Idea,Indoor,3G,5,2,21.140953399999997,79.10739609999999,Maharashtra
Vodafone,Indoor,3G,5,2,12.690996400000001,79.9787678,Tamil Nadu
RJio,Indoor,4G,5,2,12.97529969,80.24280505,Tamil Nadu
RJio,Outdoor,4G,5,2,26.77808992,82.15184956,Uttar Pradesh
MTNL,Indoor,4G,3,2,22.6787047,72.8613054,Gujarat
Airtel,Indoor,4G,3,1,26.885913333,80.929156667,Uttar Pradesh
RJio,Travelling,4G,5,2,18.4530949,73.83731159999999,Maharashtra
RJio,Travelling,4G,5,2,18.472213399999998,73.82263459999999,Maharashtra
RJio,Travelling,4G,5,2,18.5043977,73.8538691,Maharashtra
RJio,Travelling,4G,5,2,18.5059889,73.8432552,Maharashtra
RJio,Travelling,4G,5,2,18.506253,73.8006022,Maharashtra
RJio,Travelling,4G,5,2,18.4657241,73.8542196,Maharashtra
RJio,Travelling,4G,5,2,18.4703068,73.82318479999999,Maharashtra
RJio,Travelling,4G,5,2,18.4703068,73.82318479999999,Maharashtra
Airtel,Indoor,4G,3,2,26.885913333,80.929156667,Uttar Pradesh
Airtel,Indoor,3G,4,2,26.885913333,80.929156667,Uttar Pradesh
RJio,Travelling,4G,5,2,18.472213399999998,73.82263459999999,Maharashtra
BSNL,Indoor,3G,5,2,17.3672212,78.42650340000002,Telangana
Idea,Indoor,3G,4,2,18.65397599,73.81238071,Maharashtra
RJio,Indoor,4G,5,2,22.2339111,73.19082709999999,Gujarat
RJio,Outdoor,4G,5,2,22.31370654,73.1881391,Gujarat
RJio,Outdoor,4G,5,2,22.313771733000003,73.188238887,Gujarat
RJio,Indoor,4G,5,2,22.23486699,73.19101554,Gujarat
RJio,Outdoor,4G,5,2,22.312809563000002,73.188146749,Gujarat
RJio,Indoor,4G,1,1,22.24867859,73.20274675,Gujarat
RJio,Indoor,4G,5,2,22.23490808,73.19100272,Gujarat
RJio,Indoor,4G,5,2,22.23481193,73.19111338,Gujarat
RJio,Outdoor,4G,5,2,22.316668300000003,73.18824609999999,Gujarat
RJio,Indoor,4G,5,2,22.2891099,73.1944959,Gujarat
RJio,Indoor,4G,5,2,22.2339402,73.1945142,Gujarat
RJio,Indoor,4G,5,2,22.2339402,73.1945142,Gujarat
RJio,Indoor,4G,5,2,22.2339402,73.1945142,Gujarat
RJio,Indoor,4G,5,2,22.2339111,73.19082709999999,Gujarat
RJio,Outdoor,4G,5,2,22.3175966,73.1692145,Gujarat
RJio,Outdoor,4G,5,2,22.3144547,73.1884946,Gujarat
RJio,Indoor,4G,5,2,19.7463316,75.1423958,Maharashtra
RJio,Indoor,4G,4,2,17.48290278,78.41797128,Telangana
RJio,Indoor,4G,4,2,26.89208568,75.72579928,Rajasthan
RJio,Indoor,4G,1,1,19.2281671,72.85638320000001,Maharashtra
RJio,Indoor,4G,1,1,10.0091409,76.3614631,Kerala
RComm,Indoor,2G,1,1,19.197690509,72.797683347,Maharashtra
RJio,Indoor,4G,2,1,15.835242975,78.041301286,Telangana
Idea,Indoor,3G,5,2,21.12873073,79.05885857,Maharashtra
RJio,Indoor,4G,3,2,8.492401,76.9451036,Kerala
RComm,Indoor,2G,1,1,19.197690509,72.797683347,Maharashtra
RJio,Indoor,4G,2,1,15.835242975,78.041301286,Telangana
RJio,Outdoor,4G,5,2,26.78063697,82.15075852,Uttar Pradesh
Airtel,Indoor,4G,4,2,11.024425550999998,77.00450412,Tamil Nadu
RJio,Indoor,4G,5,2,19.05975031,72.84580302,Maharashtra
Airtel,Indoor,4G,5,2,17.4919583,78.38868029999999,Telangana
RJio,Indoor,4G,2,1,28.591462300000003,76.9982986,NCT
RJio,Outdoor,4G,5,2,13.00026,77.675043333,Karnataka
RJio,Indoor,4G,5,2,21.1966763,83.75336999999999,Odisha
BSNL,Indoor,3G,4,2,13.018844900000001,77.5708757,Karnataka
Vodafone,Indoor,3G,4,2,23.807741667,87.80585333299999,West Bengal
RJio,Outdoor,4G,5,2,9.57538081,77.68359108,Tamil Nadu
RJio,Indoor,4G,5,2,17.789548100000005,83.2136227,Andhra Pradesh
RJio,Indoor,4G,4,2,26.232376799999997,75.849367,Rajasthan
RJio,Indoor,4G,5,2,21.1966763,83.75336999999999,Odisha
RJio,Indoor,4G,3,2,12.221440945,79.05494211,Tamil Nadu
RJio,Indoor,4G,5,2,19.060173300000002,72.8445561,Maharashtra
Airtel,Indoor,3G,2,1,19.696360000000002,72.76981500000001,Maharashtra
BSNL,Indoor,2G,2,1,11.762362717,76.003075683,Kerala
Idea,Indoor,4G,2,1,20.609837,72.92035870000001,Gujarat
Airtel,Indoor,4G,4,2,19.2661535,72.96512320000001,Maharashtra
RJio,Indoor,4G,5,2,18.9772661,73.02986999999999,Maharashtra
RJio,Indoor,4G,5,2,17.8097402,83.2079183,Andhra Pradesh
Idea,Indoor,4G,5,2,9.956760399,76.337893455,Kerala
RJio,Indoor,4G,4,2,12.9937031,77.57421714,Karnataka
RJio,Indoor,4G,1,1,28.591462300000003,76.9982986,NCT
RJio,Indoor,4G,5,2,19.059807100000004,72.84607240000001,Maharashtra
RJio,Indoor,4G,5,2,17.8099418,83.2079561,Andhra Pradesh
RJio,Indoor,4G,4,2,12.9906097,77.5492239,Karnataka
RJio,Indoor,4G,1,1,8.492401,76.9451036,Kerala
RJio,Travelling,4G,5,2,11.65668,78.396108333,Tamil Nadu
Idea,Indoor,2G,1,1,18.5171123,73.8480398,Maharashtra
RJio,Outdoor,4G,3,2,19.096466201,72.850312264,Maharashtra
RJio,Outdoor,4G,4,2,19.096466201,72.850312264,Maharashtra
Airtel,Travelling,2G,2,1,28.5661952,77.2824078,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,17.35039974,78.40893354,Telangana
RJio,Indoor,4G,4,2,19.7463316,75.1423958,Maharashtra
Vodafone,Outdoor,4G,5,2,17.35041411,78.40894839,Telangana
BSNL,Indoor,2G,2,1,11.762362717,76.003075683,Kerala
RJio,Indoor,4G,4,2,26.167428100000002,75.7980944,Rajasthan
RJio,Indoor,4G,2,1,8.492401,76.9451036,Kerala
RJio,Indoor,4G,4,2,11.232423800000001,77.2128967,Tamil Nadu
Vodafone,Outdoor,4G,5,2,17.35041411,78.40894839,Telangana
