Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Idea,Indoor,3G,4,2,18.4837304,73.8597793,Maharashtra
Idea,Indoor,3G,3,1,18.4837304,73.8597793,Maharashtra
Idea,Outdoor,3G,5,2,18.4837304,73.8597793,Maharashtra
Idea,Indoor,4G,3,1,18.4659824,73.8804892,Maharashtra
Idea,Indoor,3G,4,2,18.465929,73.8803594,Maharashtra
Idea,Indoor,3G,5,2,18.465929,73.8803594,Maharashtra
BSNL,Indoor,3G,5,2,26.22478526,91.69843539,Assam
RJio,Indoor,4G,5,2,20.28816275,85.86519432,Odisha
Airtel,Travelling,3G,1,1,8.4812918,76.9856733,Kerala
Vodafone,Indoor,3G,3,2,23.80778,87.80579333,West Bengal
Tata,Outdoor,3G,2,1,29.2917959,77.9462399,Uttar Pradesh
Tata,Outdoor,3G,3,1,22.1713054,71.6684267,Gujarat
Airtel,Travelling,3G,1,1,8.4812939,76.9856975,Kerala
Airtel,Travelling,3G,1,0,8.4812939,76.9856975,Kerala
Airtel,Travelling,3G,1,1,8.4812939,76.9856975,Kerala
Airtel,Travelling,3G,1,1,8.4812939,76.9856975,Kerala
Airtel,Travelling,3G,1,0,8.4812939,76.9856975,Kerala
RJio,Indoor,4G,1,0,19.01776376,72.87339711,Maharashtra
RJio,Outdoor,4G,1,0,19.0698935,73.0120739,Maharashtra
Airtel,Outdoor,4G,4,2,23.2651699,77.4238121,Madhya Pradesh
Airtel,Indoor,4G,1,0,23.2651699,77.4238121,Madhya Pradesh
RJio,Outdoor,4G,4,2,23.22910636,77.43062152,Madhya Pradesh
RJio,Indoor,4G,3,0,15.5028161,80.0330577,Andhra Pradesh
Airtel,Outdoor,2G,4,2,17.4492815,78.448562,Telangana
Vodafone,Travelling,3G,5,2,28.6095385,77.3336097,Uttar Pradesh
Airtel,Indoor,2G,3,2,21.10351333,79.087365,Maharashtra
RJio,Indoor,4G,5,2,20.25972399,85.78947253,Odisha
BSNL,Travelling,2G,3,0,18.28839167,83.85426833,Andhra Pradesh
Airtel,Travelling,3G,5,2,13.07907833,80.26140667,Tamil Nadu
RJio,Indoor,4G,5,2,20.83664024,85.09385595,Odisha
RJio,Indoor,4G,5,2,20.83664024,85.09385595,Odisha
RJio,Indoor,4G,5,2,20.83664024,85.09385595,Odisha
RJio,Indoor,4G,5,2,20.83664024,85.09385595,Odisha
RJio,Indoor,4G,5,2,20.83664024,85.09385595,Odisha
RJio,Indoor,4G,4,2,15.5052711,80.031311,Andhra Pradesh
Airtel,Indoor,4G,4,2,28.58083205,77.15138879,NCT
Vodafone,Indoor,3G,5,2,28.55601195,77.17773128,NCT
Vodafone,Indoor,3G,5,2,28.55601195,77.17773128,NCT
Vodafone,Indoor,4G,5,2,12.93268703,77.58824728,Karnataka
RJio,Indoor,4G,2,2,13.06881563,74.80537753,Karnataka
Airtel,Indoor,3G,2,0,25.40735566,83.15704314,Uttar Pradesh
Airtel,Indoor,4G,1,1,13.0110511,77.7024609,Karnataka
Airtel,Indoor,4G,1,1,13.0110511,77.7024609,Karnataka
Airtel,Indoor,4G,1,0,17.496955,78.3272072,Telangana
RJio,Indoor,4G,2,1,15.5052711,80.031311,Andhra Pradesh
RJio,Indoor,4G,5,2,31.53609333,75.89471667,Punjab
RJio,Indoor,4G,4,2,11.15846326,77.30199596,Tamil Nadu
RJio,Indoor,4G,5,2,12.93700148,80.15971068,Tamil Nadu
Vodafone,Outdoor,2G,5,2,27.71799667,76.623105,Rajasthan
BSNL,Outdoor,3G,5,2,8.56124859,76.87405025,Kerala
Airtel,Indoor,3G,1,1,13.0238771,77.6371368,Karnataka
RJio,Outdoor,4G,4,2,21.01723422,75.56343069,Maharashtra
RJio,Travelling,4G,5,2,20.2147751,85.7071965,Odisha
RJio,Travelling,4G,5,2,20.2147751,85.7071965,Odisha
Vodafone,Outdoor,3G,3,2,28.63939279,77.3693055,Uttar Pradesh
RJio,Indoor,4G,4,2,21.8731463,70.59306416,Gujarat
RJio,Indoor,4G,4,2,26.0231016,89.9916935,Assam
Idea,Indoor,2G,5,2,22.56225893,73.22252168,Gujarat
RJio,Outdoor,4G,3,1,9.4063586,76.3494378,Kerala
RJio,Indoor,4G,5,2,20.28784066,85.86519973,Odisha
RJio,Indoor,4G,4,2,23.2727914,77.3827452,Madhya Pradesh
Airtel,Outdoor,3G,4,2,14.1429425,79.8492436,Andhra Pradesh
BSNL,Outdoor,3G,5,2,14.14294185,79.84923267,Andhra Pradesh
BSNL,Outdoor,3G,5,2,14.14294185,79.84923267,Andhra Pradesh
Airtel,Indoor,3G,5,2,14.14296124,79.8492828,Andhra Pradesh
Airtel,Outdoor,3G,5,2,14.14296124,79.8492828,Andhra Pradesh
RJio,Indoor,4G,5,2,13.0419917,77.611866,Karnataka
RJio,Indoor,4G,3,2,19.0442746,72.8643019,Maharashtra
RJio,Outdoor,4G,4,2,21.01723422,75.56343069,Maharashtra
Airtel,Indoor,4G,4,2,19.41454768,72.82646477,Maharashtra
Airtel,Indoor,4G,4,2,19.0534884,72.8413145,Maharashtra
Airtel,Indoor,4G,4,2,19.0534884,72.8413145,Maharashtra
Airtel,Indoor,4G,4,2,19.4167928,72.8193113,Maharashtra
RJio,Outdoor,4G,5,2,21.75350924,70.59594713,Gujarat
Airtel,Indoor,4G,1,1,12.9591027,77.6525921,Karnataka
RJio,Indoor,4G,1,0,22.5385583,88.1234928,West Bengal
RJio,Outdoor,4G,3,2,22.54283,88.118845,West Bengal
Airtel,Indoor,4G,4,2,19.38420031,72.8277811,Maharashtra
RJio,Indoor,4G,3,2,19.0442746,72.8643019,Maharashtra
RJio,Indoor,4G,5,2,22.79516851,86.23164465,Jharkhand
Airtel,Indoor,3G,5,2,30.29913105,76.97176177,Haryana
Vodafone,Outdoor,4G,4,2,19.24206461,73.13638997,Maharashtra
Vodafone,Outdoor,3G,5,2,19.24518214,72.98138171,Maharashtra
Vodafone,Travelling,4G,4,2,19.23614113,72.96984018,Maharashtra
RComm,Indoor,2G,2,1,30.354521,76.804442,Haryana
Airtel,Indoor,3G,4,2,19.38420031,72.8277811,Maharashtra
Vodafone,Indoor,4G,5,2,19.20649638,73.00279382,Maharashtra
BSNL,Indoor,3G,3,1,23.06510161,72.56396009,Gujarat
BSNL,Indoor,3G,4,2,23.2202756,72.04298213,Gujarat
BSNL,Indoor,3G,4,2,23.076024,72.5657325,Gujarat
BSNL,Indoor,3G,4,2,23.07593062,72.56579292,Gujarat
BSNL,Indoor,3G,4,2,23.0277413,72.58851799,Gujarat
BSNL,Indoor,3G,5,2,23.06685037,72.55464782,Gujarat
BSNL,Outdoor,3G,3,1,23.0563889,72.57390113,Gujarat
Airtel,Indoor,4G,1,1,12.97989158,77.72744067,Karnataka
RJio,Outdoor,4G,5,2,21.3484735,83.6367627,Odisha
BSNL,Indoor,3G,4,2,23.2435677,87.8681036,West Bengal
BSNL,Indoor,3G,4,2,23.2435677,87.8681036,West Bengal
BSNL,Indoor,3G,4,2,23.2435677,87.8681036,West Bengal
BSNL,Indoor,3G,4,2,23.2435677,87.8681036,West Bengal
BSNL,Indoor,3G,4,2,23.2435677,87.8681036,West Bengal
BSNL,Indoor,3G,4,2,23.2435677,87.8681036,West Bengal
BSNL,Indoor,3G,4,2,23.2435677,87.8681036,West Bengal
RJio,Indoor,4G,4,2,18.73501435,73.67274751,Maharashtra
RJio,Indoor,4G,1,1,28.52117758,77.08168983,Haryana
RJio,Indoor,4G,2,1,28.52117758,77.08168983,Haryana
RJio,Indoor,4G,1,1,28.52117758,77.08168983,Haryana
RJio,Indoor,4G,1,1,28.58163111,76.95449322,Haryana
RJio,Indoor,4G,1,1,28.58010791,77.059335,NCT
RJio,Indoor,4G,5,2,30.73412034,76.74474758,Chandigarh
RJio,Indoor,4G,4,2,19.0442699,72.8643001,Maharashtra
RJio,Indoor,4G,2,0,21.3847372,78.9237863,Maharashtra
RJio,Indoor,4G,3,2,28.52908167,77.21069667,NCT
Airtel,Indoor,4G,4,2,28.5084821,77.0831818,Haryana
Airtel,Indoor,4G,4,2,28.5084821,77.0831818,Haryana
Airtel,Indoor,3G,4,2,28.5083779,77.0833158,Haryana
Airtel,Indoor,3G,4,2,28.5083779,77.0833158,Haryana
Airtel,Outdoor,3G,4,2,28.63545949,77.3266032,Uttar Pradesh
Airtel,Indoor,4G,5,2,28.6256387,77.02788758,NCT
RJio,Outdoor,4G,5,2,23.8031141,86.4495668,Jharkhand
Vodafone,Indoor,4G,1,0,20.6096176,72.9208749,Gujarat
Vodafone,Indoor,2G,4,2,13.03837204,80.21244898,Tamil Nadu
Vodafone,Indoor,3G,1,0,20.6106667,72.9208792,Gujarat
BSNL,Indoor,2G,4,2,26.1920669,78.15828156,Madhya Pradesh
Idea,Indoor,3G,4,2,18.65192807,73.81248962,Maharashtra
Airtel,Outdoor,4G,5,2,12.97810701,77.71423164,Karnataka
Vodafone,Indoor,3G,1,1,10.9162968,78.7093307,Tamil Nadu
Airtel,Indoor,3G,1,1,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,0,10.9162968,78.7093307,Tamil Nadu
Vodafone,Indoor,3G,1,1,10.9162968,78.7093307,Tamil Nadu
Idea,Indoor,3G,1,0,21.0997847,79.0791576,Maharashtra
Idea,Indoor,3G,2,0,21.0953501,79.0788045,Maharashtra
RJio,Indoor,4G,2,0,21.364501,78.9291542,Maharashtra
Vodafone,Indoor,4G,4,2,22.22573271,73.5959806,Gujarat
RJio,Outdoor,4G,1,1,28.58053763,77.05911397,NCT
RJio,Indoor,4G,4,2,23.8031141,86.4495668,Jharkhand
RJio,Indoor,4G,5,2,23.07085183,72.56344223,Gujarat
BSNL,Indoor,2G,5,2,22.63239802,88.37334733,West Bengal
RJio,Indoor,4G,4,2,22.47700197,88.36658996,West Bengal
RJio,Indoor,4G,5,2,11.47033167,78.18325,Tamil Nadu
Vodafone,Indoor,4G,4,2,13.03710022,77.5549248,Karnataka
Airtel,Indoor,3G,1,0,12.97989158,77.72744067,Karnataka
RJio,Indoor,4G,5,2,22.7005407,88.3858082,West Bengal
RJio,Indoor,4G,5,2,20.24492779,85.84488991,Odisha
Airtel,Indoor,3G,1,1,27.6654951,78.1712099,Uttar Pradesh
Airtel,Indoor,4G,1,1,12.90124368,77.66003537,Karnataka
RJio,Indoor,4G,3,2,22.5757566,88.4524323,West Bengal
BSNL,Indoor,3G,4,2,26.1920669,78.15828156,Madhya Pradesh
RJio,Indoor,4G,2,2,23.2576917,77.3973048,Madhya Pradesh
Idea,Indoor,3G,4,2,21.1213165,79.0475194,Maharashtra
BSNL,Indoor,2G,3,2,28.9849743,77.74520583,Uttar Pradesh
Vodafone,Indoor,4G,1,0,12.3326915,76.5991499,Karnataka
BSNL,Indoor,4G,4,2,25.83728335,93.76858436,Nagaland
Vodafone,Outdoor,4G,5,2,22.2990848,70.784228,Gujarat
Airtel,Outdoor,4G,5,2,12.8783025,77.7335839,Karnataka
RJio,Indoor,4G,5,2,20.24492779,85.84488991,Odisha
RJio,Indoor,4G,4,2,28.5288783,77.3999495,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288707,77.3999228,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.528873,77.4000027,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288792,77.3999495,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5289282,77.3999728,Uttar Pradesh
Airtel,Indoor,3G,5,2,28.541659,77.3850478,Uttar Pradesh
BSNL,Indoor,2G,5,2,22.63239802,88.37334733,West Bengal
RJio,Indoor,4G,3,0,21.3648542,78.9291919,Maharashtra
RJio,Indoor,4G,4,2,22.71919167,75.92711333,Madhya Pradesh
RComm,Indoor,2G,1,0,30.354521,76.804442,Haryana
RComm,Indoor,2G,1,0,30.354521,76.804442,Haryana
Idea,Indoor,3G,4,2,21.1213221,79.0475314,Maharashtra
RJio,Indoor,4G,5,2,20.24492779,85.84488991,Odisha
RJio,Outdoor,4G,4,2,15.505286,80.0313463,Andhra Pradesh
RJio,Travelling,4G,3,2,19.061367,72.8745997,Maharashtra
RJio,Indoor,4G,3,2,19.0655739,72.8798184,Maharashtra
RJio,Indoor,4G,4,2,19.20944594,73.18590651,Maharashtra
Airtel,Indoor,4G,4,2,13.00822833,80.212932,Tamil Nadu
BSNL,Outdoor,2G,4,2,9.4185619,77.4960815,Tamil Nadu
RJio,Indoor,4G,5,2,20.2415594,85.8411722,Odisha
Airtel,Indoor,3G,5,2,12.9748629,77.634399,Karnataka
Idea,Indoor,3G,1,1,21.1101211,79.0911599,Maharashtra
Vodafone,Indoor,3G,3,1,12.8447316,77.6612434,Karnataka
RJio,Outdoor,4G,1,0,22.8987221,69.391091,Gujarat
RJio,Indoor,4G,5,2,9.95907571,78.15084748,Tamil Nadu
Idea,Indoor,3G,4,2,18.65192807,73.81248962,Maharashtra
BSNL,Indoor,3G,4,2,8.5460439,76.9554842,Kerala
BSNL,Indoor,2G,4,2,23.0563889,72.57390113,Gujarat
RJio,Indoor,4G,4,2,21.01723422,75.56343069,Maharashtra
Airtel,Outdoor,4G,5,2,12.8805879,77.7356811,Karnataka
RJio,Outdoor,4G,4,2,22.5397005,88.3646757,West Bengal
RJio,Indoor,4G,4,2,22.4803854,88.4055769,West Bengal
RJio,Indoor,4G,4,2,22.4803854,88.4055769,West Bengal
RJio,Indoor,4G,4,2,19.20200922,73.17825724,Maharashtra
Airtel,Indoor,3G,4,2,28.50844727,77.08358444,Haryana
Airtel,Indoor,3G,2,0,25.40749674,83.15697186,Uttar Pradesh
RJio,Indoor,4G,5,2,11.9331212,79.47972412,Tamil Nadu
RJio,Indoor,4G,4,2,28.5288877,77.3999458,Uttar Pradesh
RJio,Indoor,4G,3,2,19.20200922,73.17825724,Maharashtra
RJio,Indoor,4G,1,1,26.3067926,86.74882784,Bihar
RJio,Indoor,4G,4,2,28.5288805,77.3999463,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5289944,77.4000135,Uttar Pradesh
Idea,Indoor,3G,4,2,18.65192807,73.81248962,Maharashtra
Idea,Indoor,3G,5,2,21.1213159,79.0475189,Maharashtra
Idea,Indoor,3G,4,2,21.0953501,79.0788045,Maharashtra
RJio,Outdoor,4G,5,2,25.4373422,81.8331185,Uttar Pradesh
RJio,Indoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Indoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Indoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Indoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Indoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Indoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Indoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Indoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Indoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Indoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Outdoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Outdoor,4G,5,2,26.21266191,78.17969174,Madhya Pradesh
RJio,Outdoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
BSNL,Indoor,3G,3,2,12.94709089,80.21020233,Tamil Nadu
Idea,Indoor,3G,5,2,18.45505833,73.820395,Maharashtra
Idea,Indoor,3G,1,0,18.44790167,73.82085,Maharashtra
RJio,Outdoor,4G,2,1,15.36434406,78.62527529,Andhra Pradesh
RJio,Indoor,4G,2,0,19.0571121,72.88711,Maharashtra
RJio,Indoor,4G,4,2,28.5288965,77.3999728,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5289072,77.3999531,Uttar Pradesh
Airtel,Indoor,3G,4,2,28.50844727,77.08358444,Haryana
Airtel,Indoor,4G,1,1,12.97989158,77.72744067,Karnataka
RJio,Indoor,4G,2,1,28.58053763,77.05911397,NCT
RJio,Indoor,4G,3,2,19.20200922,73.17825724,Maharashtra
RJio,Indoor,4G,5,2,22.47439071,88.39318595,West Bengal
Airtel,Indoor,3G,4,2,17.45266159,78.37282041,Telangana
RJio,Indoor,4G,5,2,20.82617849,85.09375846,Odisha
Vodafone,Indoor,4G,4,2,12.2743489,76.64604169,Karnataka
RJio,Indoor,4G,5,2,20.2416712,85.8413917,Odisha
RJio,Indoor,4G,4,2,22.47688795,88.36679593,West Bengal
Vodafone,Indoor,4G,4,2,12.2743489,76.64604169,Karnataka
Airtel,Indoor,4G,2,1,12.97989158,77.72744067,Karnataka
RJio,Indoor,4G,4,2,28.96141062,77.72582925,Uttar Pradesh
Airtel,Indoor,3G,5,2,13.32648515,77.81209683,Karnataka
RJio,Outdoor,4G,1,0,25.3387398,83.0453672,Uttar Pradesh
RJio,Indoor,4G,3,2,23.25097352,77.39664059,Madhya Pradesh
RJio,Indoor,4G,5,2,20.1644841,85.702908,Odisha
RJio,Indoor,4G,5,2,20.1644838,85.7029094,Odisha
RJio,Outdoor,4G,5,2,20.2327367,85.7431097,Odisha
RJio,Outdoor,4G,1,1,28.58053763,77.05911397,NCT
RJio,Indoor,4G,5,2,20.25972399,85.78947253,Odisha
RJio,Indoor,4G,5,2,20.16449627,85.70291566,Odisha
RJio,Indoor,4G,4,2,18.7303043,73.6786413,Maharashtra
RJio,Outdoor,4G,1,0,19.0641052,72.9968166,Maharashtra
RJio,Indoor,4G,1,0,19.0657034,72.9978204,Maharashtra
RJio,Indoor,4G,1,0,19.0657034,72.9978204,Maharashtra
RJio,Indoor,4G,1,0,19.0657034,72.9978204,Maharashtra
RJio,Indoor,4G,1,0,19.0657034,72.9978204,Maharashtra
RJio,Indoor,4G,1,0,19.0644395,72.9968142,Maharashtra
RJio,Outdoor,4G,4,2,18.9265749,72.826011,Maharashtra
Airtel,Indoor,4G,3,1,12.8982363,77.6172509,Karnataka
RJio,Indoor,4G,4,2,22.4803854,88.4055769,West Bengal
BSNL,Travelling,4G,4,2,22.6004625,88.4263027,West Bengal
RJio,Indoor,4G,5,2,19.05977886,72.84608963,Maharashtra
Vodafone,Travelling,3G,4,2,24.1737756,72.4300051,Gujarat
RJio,Indoor,4G,4,2,22.5627174,88.3526563,West Bengal
RJio,Indoor,4G,4,2,22.5627174,88.3526563,West Bengal
Airtel,Indoor,4G,5,2,28.6696083,77.2959818,NCT
RJio,Indoor,4G,5,2,22.5764566,88.3607829,West Bengal
RJio,Indoor,4G,5,2,20.82617849,85.09375846,Odisha
Airtel,Outdoor,3G,5,2,13.00591944,77.57979775,Karnataka
Airtel,Outdoor,3G,5,2,13.00591944,77.57979775,Karnataka
RJio,Indoor,4G,4,2,28.5288812,77.3999491,Uttar Pradesh
BSNL,Outdoor,4G,4,2,11.33605833,77.71933333,Tamil Nadu
Airtel,Indoor,3G,1,2,23.34747188,85.29312612,Jharkhand
RJio,Indoor,4G,5,2,19.05977886,72.84608963,Maharashtra
BSNL,Indoor,2G,5,2,24.73341372,92.78737859,Assam
Airtel,Outdoor,4G,3,2,23.3210754,87.776487,West Bengal
Airtel,Indoor,4G,1,1,12.9591323,77.6521486,Karnataka
Airtel,Indoor,3G,1,0,12.9590815,77.652306,Karnataka
RJio,Indoor,4G,4,2,18.7303043,73.6786413,Maharashtra
Airtel,Indoor,3G,2,2,19.1157336,72.8562065,Maharashtra
RJio,Indoor,4G,5,2,17.45708104,78.44948272,Telangana
Airtel,Indoor,3G,1,2,25.4104528,81.84218057,Uttar Pradesh
BSNL,Indoor,3G,4,2,23.07614048,72.56593278,Gujarat
Airtel,Indoor,4G,1,1,12.97989158,77.72744067,Karnataka
Airtel,Indoor,3G,3,2,19.0559876,72.846843,Maharashtra
BSNL,Indoor,3G,3,1,13.1189081,77.64115296,Karnataka
Vodafone,Travelling,3G,4,2,23.0628518,72.5893545,Gujarat
Vodafone,Indoor,4G,4,2,13.03760454,77.55385825,Karnataka
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
BSNL,Indoor,2G,4,2,9.4228573,77.5051197,Tamil Nadu
RJio,Indoor,4G,4,2,23.8034927,86.4498829,Jharkhand
RJio,Indoor,4G,5,2,11.15512078,77.30425481,Tamil Nadu
Airtel,Indoor,3G,1,0,12.9590434,77.6522377,Karnataka
RJio,Indoor,4G,4,2,11.15505647,77.30418427,Tamil Nadu
Airtel,Outdoor,4G,1,2,16.70056667,74.21556833,Maharashtra
Airtel,Indoor,3G,1,1,16.7006,74.21649333,Maharashtra
RComm,Indoor,2G,2,1,30.354521,76.804442,Haryana
Airtel,Outdoor,4G,1,2,16.7006,74.21649333,Maharashtra
RJio,Indoor,4G,5,2,23.8034854,86.4495668,Jharkhand
RJio,Indoor,4G,5,2,21.75201466,70.56726991,Gujarat
RJio,Indoor,4G,4,2,28.96141062,77.72582925,Uttar Pradesh
RJio,Indoor,4G,5,2,22.700396,88.3856628,West Bengal
Vodafone,Indoor,4G,4,2,13.03760454,77.55385825,Karnataka
BSNL,Indoor,3G,3,2,12.94709089,80.21020233,Tamil Nadu
RJio,Outdoor,4G,4,2,19.77170711,74.47924193,Maharashtra
RJio,Indoor,4G,5,2,16.6389,80.336135,Andhra Pradesh
RJio,Indoor,4G,3,2,19.20738914,73.1858648,Maharashtra
RJio,Indoor,4G,4,2,21.7520094,70.5675178,Gujarat
Vodafone,Indoor,4G,4,2,12.27749558,76.64627629,Karnataka
RJio,Indoor,4G,3,2,19.20738914,73.1858648,Maharashtra
RJio,Indoor,4G,4,2,21.7520094,70.5675178,Gujarat
RJio,Indoor,4G,4,2,20.67366618,75.35418684,Maharashtra
RJio,Indoor,4G,4,2,20.97969203,75.58059981,Maharashtra
RJio,Indoor,4G,4,2,20.97969203,75.58059981,Maharashtra
Airtel,Outdoor,4G,5,2,28.4499245,76.98714521,Haryana
Vodafone,Outdoor,4G,5,2,13.11229649,79.95642126,Tamil Nadu
RJio,Travelling,4G,5,2,19.16693345,73.07913564,Maharashtra
RJio,Indoor,4G,5,2,19.16687428,73.07893751,Maharashtra
RJio,Outdoor,4G,5,2,19.16968809,73.08051769,Maharashtra
RJio,Indoor,4G,5,2,23.04627522,72.56180947,Gujarat
Airtel,Indoor,4G,3,1,13.0084205,77.5696814,Karnataka
Vodafone,Indoor,2G,4,2,13.03837204,80.21244898,Tamil Nadu
Airtel,Indoor,3G,4,2,28.50844727,77.08358444,Haryana
BSNL,Indoor,2G,5,2,24.73341372,92.78737859,Assam
BSNL,Indoor,2G,5,2,24.73341372,92.78737859,Assam
BSNL,Indoor,2G,5,2,24.73341372,92.78737859,Assam
Idea,Indoor,3G,1,2,22.9964172,77.0545238,Madhya Pradesh
Idea,Indoor,3G,1,2,22.9964172,77.0545238,Madhya Pradesh
Idea,Travelling,3G,2,2,22.9964172,77.0545238,Madhya Pradesh
Idea,Indoor,3G,2,2,22.9964172,77.0545238,Madhya Pradesh
Idea,Outdoor,3G,4,2,22.87923413,72.40664779,Gujarat
Airtel,Indoor,3G,4,2,13.00822833,80.212932,Tamil Nadu
RJio,Indoor,4G,2,1,28.59026061,76.99765163,NCT
RJio,Indoor,4G,1,1,28.59026061,76.99765163,NCT
RJio,Indoor,4G,2,2,22.5503256,72.933955,Gujarat
RJio,Indoor,4G,2,2,22.6840572,72.8583021,Gujarat
RJio,Indoor,4G,2,2,22.6840572,72.8583021,Gujarat
RJio,Indoor,4G,5,2,21.3487447,83.6372498,Odisha
RJio,Indoor,4G,5,2,20.241666,85.8413864,Odisha
Airtel,Outdoor,2G,3,2,9.630056667,77.60419,Tamil Nadu
RJio,Indoor,4G,3,2,19.20738914,73.1858648,Maharashtra
RJio,Indoor,4G,4,2,22.476982,88.3665382,West Bengal
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
RJio,Indoor,4G,5,2,20.82612588,85.09375516,Odisha
RJio,Outdoor,4G,1,1,20.8227121,85.2842254,Odisha
RJio,Indoor,4G,4,2,15.5040732,80.0369733,Andhra Pradesh
RJio,Indoor,4G,4,2,15.5041136,80.036992,Andhra Pradesh
RJio,Outdoor,4G,4,2,23.23313373,77.43477237,Madhya Pradesh
RJio,Outdoor,4G,4,2,19.77178356,74.4791861,Maharashtra
RJio,Outdoor,4G,4,2,19.77048746,74.47869158,Maharashtra
Idea,Indoor,4G,5,2,18.44623333,73.82574667,Maharashtra
Idea,Indoor,3G,5,2,18.44623333,73.82574667,Maharashtra
Idea,Indoor,3G,5,2,18.44623333,73.82574667,Maharashtra
RJio,Travelling,4G,5,2,20.67663953,86.47986448,Odisha
Airtel,Indoor,4G,1,0,17.4381058,78.4577636,Telangana
Airtel,Outdoor,3G,2,0,17.4380783,78.4577587,Telangana
Airtel,Indoor,3G,3,2,12.88589617,74.85118981,Karnataka
RJio,Indoor,4G,4,2,23.2727914,77.3827452,Madhya Pradesh
Airtel,Indoor,3G,5,2,22.57136018,88.36828696,West Bengal
Airtel,Indoor,4G,5,2,22.57136018,88.36828696,West Bengal
Airtel,Indoor,4G,1,1,28.7103079,77.2194853,NCT
Vodafone,Indoor,3G,3,2,23.80769167,87.80595,West Bengal
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
RJio,Indoor,4G,5,2,25.45160944,81.84443669,Uttar Pradesh
Airtel,Indoor,4G,5,2,22.5712814,88.3682719,West Bengal
RJio,Indoor,4G,4,2,21.7520094,70.5675178,Gujarat
Airtel,Indoor,4G,3,1,9.704152343,76.31709324,Kerala
RJio,Indoor,4G,1,2,27.49535922,81.00001581,Uttar Pradesh
Airtel,Indoor,3G,2,1,13.0107669,77.7033845,Karnataka
Airtel,Indoor,3G,1,1,13.0107669,77.7033845,Karnataka
Airtel,Indoor,3G,3,2,12.88603239,74.85140757,Karnataka
BSNL,Indoor,3G,3,2,12.94709089,80.21020233,Tamil Nadu
RJio,Indoor,4G,4,2,21.7520094,70.5675178,Gujarat
RJio,Outdoor,4G,4,2,21.75208327,70.56733702,Gujarat
RJio,Indoor,4G,4,2,22.5627174,88.3526563,West Bengal
RJio,Indoor,4G,3,1,19.0492949,72.8326062,Maharashtra
Vodafone,Indoor,4G,4,2,12.33258184,76.63213572,Karnataka
Airtel,Indoor,4G,4,2,28.50844727,77.08358444,Haryana
Idea,Outdoor,4G,3,1,19.0646947,72.880532,Maharashtra
Vodafone,Travelling,3G,1,0,19.1250662,72.83569282,Maharashtra
RJio,Indoor,4G,5,2,20.2416665,85.8413834,Odisha
Vodafone,Indoor,4G,4,2,30.38259833,76.86272,Haryana
