Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,2,Poor Voice Quality,19.07717465,72.83316181,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,19.07717465,72.83316181,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,19.07717465,72.83316181,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.08237303,72.84129089,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,28.63148,77.205643333,NCT
RJio,Indoor,4G,5,Satisfactory,20.3095483,85.81907700000001,Odisha
RJio,Travelling,4G,1,Poor Voice Quality,21.16137804,79.0317115,Maharashtra
Vodafone,Indoor,4G,1,Call Dropped,23.5712482,72.57503184,Gujarat
Vodafone,Travelling,4G,5,Satisfactory,26.86191829,75.79570669,Rajasthan
RJio,Indoor,4G,5,Satisfactory,9.58807877,76.55067001,Kerala
RJio,Outdoor,4G,4,Satisfactory,18.5206035,73.8560573,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.5206035,73.8560573,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.5200883,73.85292957,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.58695261,88.42386609,West Bengal
RJio,Indoor,4G,4,Satisfactory,26.232848699999998,75.84903596,Rajasthan
Airtel,Outdoor,3G,2,Poor Voice Quality,21.108301667,79.078715,Maharashtra
BSNL,Indoor,3G,1,Poor Voice Quality,18.51709897,73.84812381,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,19.697073333,72.76580333300001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.232848699999998,75.84903596,Rajasthan
Vodafone,Travelling,4G,4,Satisfactory,12.844716,77.66290579999999,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,26.8613798,75.79541003,Rajasthan
Vodafone,Outdoor,3G,2,Poor Voice Quality,22.784551667,70.90300500000001,Gujarat
Airtel,Indoor,4G,1,Poor Voice Quality,12.96925175,77.57638184,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,17.4727955,78.38467093,Telangana
RJio,Indoor,4G,4,Satisfactory,19.050724993,72.866063097,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,24.125235999999997,88.693525,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,19.05671369,74.15390145,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.60545248,76.99516368,NCT
RJio,Indoor,4G,2,Poor Voice Quality,28.60545248,76.99516368,NCT
Idea,Travelling,4G,5,Satisfactory,26.86124381,75.79559647,Rajasthan
RJio,Indoor,4G,4,Satisfactory,19.0570004,72.8327453,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,25.59300728,85.13990348,Bihar
RJio,Outdoor,4G,5,Satisfactory,20.30999657,85.81908093,Odisha
Vodafone,Indoor,3G,5,Satisfactory,26.8613798,75.79541003,Rajasthan
RJio,Indoor,4G,4,Satisfactory,12.9626088,80.18950579999999,Tamil Nadu
Vodafone,Indoor,4G,5,Satisfactory,26.8613798,75.79541003,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,23.27287799,77.38262745,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,23.27287799,77.38262745,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,25.59300728,85.13990348,Bihar
RJio,Indoor,4G,5,Satisfactory,20.30999657,85.81908093,Odisha
Vodafone,Indoor,3G,5,Satisfactory,26.858461644000002,75.795333978,Rajasthan
RJio,Indoor,4G,5,Satisfactory,20.30999657,85.81908093,Odisha
BSNL,Travelling,3G,5,Satisfactory,12.91698931,77.65012497,Karnataka
RJio,Indoor,4G,5,Satisfactory,21.347727399999997,83.60129599999999,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,17.4727955,78.38467093,Telangana
Idea,Indoor,3G,2,Poor Voice Quality,21.153566667,79.083531667,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.9526975,72.8322803,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,17.4727955,78.38467093,Telangana
Vodafone,Travelling,4G,5,Satisfactory,26.86124381,75.79559647,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,28.517771000000003,77.0375826,Haryana
BSNL,Indoor,2G,5,Satisfactory,9.222286116,76.711920721,Kerala
Vodafone,Indoor,3G,5,Satisfactory,26.860559999999996,75.793601667,Rajasthan
Idea,Outdoor,4G,4,Satisfactory,19.105972052000002,72.88086418,Maharashtra
RJio,Indoor,4G,5,Satisfactory,17.4204556,78.3604858,Telangana
Vodafone,Indoor,3G,5,Satisfactory,26.8613798,75.79541003,Rajasthan
Vodafone,Outdoor,3G,2,Poor Voice Quality,10.769795361,79.844735479,Tamil Nadu
Vodafone,Indoor,3G,3,Poor Voice Quality,22.58942648,88.39690303,West Bengal
RJio,Outdoor,4G,1,Call Dropped,26.10984174,80.5490263,Uttar Pradesh
BSNL,Indoor,4G,5,Satisfactory,25.5922417,91.94134179999999,Meghalaya
Vodafone,Indoor,4G,5,Satisfactory,26.8613798,75.79541003,Rajasthan
Airtel,Indoor,4G,4,Satisfactory,11.674254099999999,78.1415738,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,25.59300728,85.13990348,Bihar
Vodafone,Indoor,4G,5,Satisfactory,26.8613798,75.79541003,Rajasthan
Vodafone,Indoor,3G,3,Poor Voice Quality,22.58942648,88.39690303,West Bengal
RJio,Outdoor,4G,4,Satisfactory,23.26052114,77.39367087,Madhya Pradesh
Vodafone,Travelling,3G,2,Poor Voice Quality,23.533652255,72.56586755800001,Gujarat
Airtel,Indoor,4G,3,Poor Voice Quality,11.674255699999998,78.14157270000001,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,26.8613798,75.79541003,Rajasthan
Airtel,Outdoor,4G,1,Poor Voice Quality,28.642388,77.10635479999999,NCT
RJio,Indoor,4G,5,Satisfactory,25.252872,87.0514204,Bihar
Vodafone,Indoor,3G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
RJio,Outdoor,4G,1,Call Dropped,23.232538100000003,77.3951771,Madhya Pradesh
Idea,Travelling,4G,4,Satisfactory,28.504523300000002,77.0632659,Haryana
RJio,Indoor,4G,4,Satisfactory,28.504656800000003,77.06317740000001,Haryana
Idea,Indoor,4G,4,Satisfactory,28.504486600000003,77.0632373,Haryana
RJio,Indoor,4G,1,Poor Voice Quality,28.419175699999997,77.0383809,Haryana
Idea,Indoor,4G,1,Poor Voice Quality,28.504496500000002,77.0632432,Haryana
Vodafone,Indoor,3G,4,Satisfactory,22.58942648,88.39690303,West Bengal
Vodafone,Indoor,3G,3,Call Dropped,19.2662245,72.9650698,Maharashtra
BSNL,Indoor,2G,2,Poor Voice Quality,22.63229292,88.37269659,West Bengal
Airtel,Indoor,2G,3,Satisfactory,17.4155458,78.4435677,Telangana
Vodafone,Indoor,4G,5,Satisfactory,26.8613798,75.79541003,Rajasthan
RJio,Indoor,4G,5,Satisfactory,28.533111600000005,77.21682009999999,NCT
Airtel,Indoor,4G,2,Poor Voice Quality,28.65777971,77.22404081,NCT
Idea,Indoor,3G,2,Poor Voice Quality,12.0470076,75.5243248,Kerala
RJio,Indoor,4G,4,Satisfactory,18.66526564,74.04083704,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,28.60545248,76.99516368,NCT
Airtel,Outdoor,4G,2,Poor Voice Quality,25.78465756,84.72743603,Bihar
Vodafone,Indoor,4G,1,Poor Voice Quality,11.16556589,77.59590496,Tamil Nadu
Vodafone,Travelling,4G,1,Poor Voice Quality,11.16556589,77.59590496,Tamil Nadu
Vodafone,Indoor,2G,1,Poor Voice Quality,11.16556589,77.59590496,Tamil Nadu
Vodafone,Indoor,3G,1,Poor Voice Quality,11.16556589,77.59590496,Tamil Nadu
Vodafone,Travelling,3G,1,Poor Voice Quality,11.16556589,77.59590496,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,25.5922414,91.94134229999999,Meghalaya
RJio,Travelling,4G,5,Satisfactory,25.5922414,91.94134229999999,Meghalaya
RJio,Outdoor,4G,5,Satisfactory,12.942616099999999,77.5725852,Karnataka
RJio,Outdoor,4G,5,Satisfactory,17.4204556,78.3604858,Telangana
Vodafone,Outdoor,3G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
RJio,Outdoor,4G,3,Satisfactory,24.37761979,87.19075503,Jharkhand
RJio,Indoor,4G,1,Poor Voice Quality,24.37761979,87.19075503,Jharkhand
RJio,Outdoor,4G,3,Satisfactory,24.37761979,87.19075503,Jharkhand
Vodafone,Indoor,4G,5,Satisfactory,26.86147305,75.79553674,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.86147305,75.79553674,Rajasthan
RJio,Indoor,4G,1,Poor Voice Quality,24.27892213,87.24041461,Jharkhand
RJio,Indoor,4G,1,Poor Voice Quality,24.27892213,87.24041461,Jharkhand
RJio,Outdoor,4G,1,Call Dropped,19.050724993,72.866063097,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.207306878,73.185626141,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.86147305,75.79553674,Rajasthan
RJio,Indoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.215984706,78.18205636100001,Madhya Pradesh
Vodafone,Indoor,4G,5,Satisfactory,26.86122351,75.79536705,Rajasthan
Airtel,Indoor,3G,5,Satisfactory,18.251313369000002,78.436756629,Telangana
RJio,Indoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
Airtel,Indoor,4G,2,Poor Voice Quality,28.5007472,77.07987609999999,Haryana
RJio,Travelling,4G,1,Poor Voice Quality,17.47274947,78.38482635,Telangana
RJio,Indoor,4G,5,Satisfactory,26.87643592,80.87273673,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,21.347727399999997,83.60129599999999,Odisha
RJio,Outdoor,4G,4,Satisfactory,22.4447505,88.2995955,West Bengal
RJio,Outdoor,4G,4,Satisfactory,18.673585199999998,74.04525100000001,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.43015527,77.03629879,Haryana
BSNL,Indoor,3G,4,Satisfactory,22.581266199999998,88.4435682,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
Vodafone,Travelling,3G,1,Poor Voice Quality,23.5572813,72.61876697,Gujarat
Vodafone,Indoor,3G,3,Satisfactory,23.80714,87.805783333,West Bengal
Vodafone,Outdoor,2G,3,Satisfactory,23.80714,87.805783333,West Bengal
RJio,Indoor,4G,5,Satisfactory,30.7484657,76.7525252,Chandigarh
BSNL,Indoor,2G,4,Satisfactory,26.119000399999997,91.80849992,Assam
BSNL,Indoor,3G,2,Poor Voice Quality,22.5419376,88.34646059999999,West Bengal
Vodafone,Indoor,3G,4,Satisfactory,19.24152594,72.85813499,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.60545248,76.99516368,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.60545248,76.99516368,NCT
RJio,Outdoor,4G,1,Call Dropped,16.817454,80.9683811,Andhra Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,21.154587300000003,79.0343118,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,28.500737800000003,77.0798752,Haryana
Airtel,Outdoor,3G,4,Satisfactory,17.35484086,76.8519639,Karnataka
RJio,Indoor,4G,5,Satisfactory,30.7484665,76.75252590000001,Chandigarh
RJio,Indoor,4G,5,Satisfactory,28.640240216,77.246710673,NCT
RJio,Outdoor,4G,4,Satisfactory,19.0652549,72.8339585,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,19.207306878,73.185626141,Maharashtra
RJio,Travelling,4G,5,Satisfactory,13.615283332999999,79.416475,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,19.207306878,73.185626141,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,19.0525723,74.147301,Maharashtra
Vodafone,Indoor,4G,2,Poor Voice Quality,28.34567432,76.94174284,Haryana
BSNL,Indoor,3G,2,Poor Voice Quality,22.4371327,88.4343406,West Bengal
RJio,Indoor,4G,1,Call Dropped,28.34567432,76.94174284,Haryana
RJio,Indoor,4G,5,Satisfactory,22.09213786,85.35157428,Odisha
RJio,Outdoor,4G,4,Satisfactory,28.34567432,76.94174284,Haryana
RJio,Indoor,4G,2,Poor Voice Quality,22.6787351,72.8613515,Gujarat
RJio,Indoor,4G,3,Satisfactory,22.6787351,72.8613515,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,22.6787351,72.8613515,Gujarat
RJio,Indoor,4G,3,Satisfactory,22.684303699999997,72.8593907,Gujarat
Idea,Indoor,3G,1,Call Dropped,18.514896899999997,73.8473974,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,19.210224800000002,72.874275,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,13.00703041,80.25010637,Tamil Nadu
Vodafone,Outdoor,4G,5,Satisfactory,19.2101961,72.8742559,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
Idea,Indoor,4G,5,Satisfactory,9.95678705,76.33828834,Kerala
Vodafone,Travelling,4G,5,Satisfactory,28.62494489,77.36482429,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,28.5330566,77.21687440000001,NCT
RJio,Indoor,4G,5,Satisfactory,28.533056,77.21691209999999,NCT
Vodafone,Indoor,4G,1,Poor Voice Quality,28.66865661,77.41941620600001,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,19.065234699999998,72.83393840000001,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.065234699999998,72.83393840000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,28.6469484,77.1878696,NCT
RJio,Indoor,4G,1,Call Dropped,28.643570185999998,77.188284976,NCT
RJio,Indoor,4G,2,Call Dropped,28.643570185999998,77.188284976,NCT
RJio,Indoor,4G,4,Satisfactory,28.6469997,77.1878776,NCT
RJio,Indoor,4G,5,Satisfactory,28.647003100000003,77.18786750000001,NCT
RJio,Indoor,4G,5,Satisfactory,28.644354481,77.18730352,NCT
RJio,Indoor,4G,5,Satisfactory,26.19118834,81.00826109,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,26.86121922,75.79541279,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.861215899999998,75.7954252,Rajasthan
Airtel,Indoor,3G,5,Satisfactory,28.580507,77.31115179999999,Uttar Pradesh
BSNL,Travelling,3G,4,Satisfactory,20.44830255,85.89646687,Odisha
Vodafone,Indoor,3G,4,Satisfactory,22.63501277,88.43471007,West Bengal
RJio,Outdoor,4G,3,Poor Voice Quality,26.83156026,75.83121801,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,28.524836199999996,77.1551689,NCT
Vodafone,Indoor,3G,5,Satisfactory,28.505487300000002,77.1749374,NCT
Vodafone,Indoor,3G,4,Satisfactory,28.529223699999996,77.1494151,NCT
Vodafone,Indoor,3G,5,Satisfactory,28.505059999999997,77.17421850000001,NCT
Vodafone,Indoor,2G,4,Satisfactory,28.526100399999997,77.1497751,NCT
Vodafone,Indoor,2G,4,Satisfactory,28.526110499999998,77.1497753,NCT
Vodafone,Indoor,2G,4,Satisfactory,28.526101399999998,77.1497755,NCT
Vodafone,Indoor,2G,4,Satisfactory,28.5261072,77.1497765,NCT
Vodafone,Indoor,3G,5,Satisfactory,28.504143704,77.176583285,NCT
Vodafone,Travelling,3G,4,Satisfactory,28.504143704,77.176583285,NCT
Vodafone,Travelling,3G,5,Satisfactory,28.504143704,77.176583285,NCT
Vodafone,Indoor,3G,5,Satisfactory,28.504143704,77.176583285,NCT
Vodafone,Indoor,2G,5,Satisfactory,28.504143704,77.176583285,NCT
RJio,Outdoor,4G,5,Satisfactory,22.469104,88.4042185,West Bengal
RJio,Indoor,4G,5,Satisfactory,18.949277,72.7959699,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.514896899999997,73.8473974,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.30999657,85.81908093,Odisha
RJio,Indoor,4G,5,Satisfactory,20.30999657,85.81908093,Odisha
BSNL,Travelling,3G,4,Satisfactory,20.45674891,85.90186807,Odisha
RJio,Indoor,4G,4,Satisfactory,22.568405,88.31484,West Bengal
BSNL,Outdoor,2G,4,Satisfactory,26.119000399999997,91.80849992,Assam
RJio,Indoor,4G,5,Satisfactory,12.93584923,77.61256116,Karnataka
RJio,Indoor,4G,3,Poor Voice Quality,25.16502347,73.04570386,Rajasthan
RJio,Indoor,4G,4,Satisfactory,12.93584923,77.61256116,Karnataka
Airtel,Outdoor,3G,5,Satisfactory,12.6877627,79.982768265,Tamil Nadu
Vodafone,Travelling,4G,5,Satisfactory,26.861122956,75.795584769,Rajasthan
Airtel,Outdoor,3G,3,Satisfactory,11.0261633,76.9526248,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,26.19962542,91.69196691,Assam
RJio,Indoor,4G,2,Poor Voice Quality,23.3293263,75.0382462,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,19.054972199999998,72.8399509,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
Vodafone,Indoor,4G,4,Satisfactory,23.80714,87.805783333,West Bengal
Vodafone,Indoor,2G,3,Satisfactory,23.80714,87.805783333,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,9.1687954,76.7709822,Kerala
RJio,Indoor,4G,3,Satisfactory,12.22104098,79.05489714,Tamil Nadu
BSNL,Travelling,3G,5,Satisfactory,22.56738122,88.415516924,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,28.34555226,76.94170505,Haryana
Airtel,Outdoor,3G,3,Satisfactory,11.0143422,76.9490025,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,26.895945,75.736091667,Rajasthan
RJio,Indoor,4G,5,Satisfactory,31.64830665,74.87516216,Punjab
RJio,Indoor,4G,2,Poor Voice Quality,22.4805322,88.40537579999999,West Bengal
RJio,Indoor,4G,3,Poor Voice Quality,13.613536667,79.415425,Andhra Pradesh
RJio,Outdoor,4G,2,Poor Voice Quality,28.58263526,76.98972848,Haryana
RJio,Indoor,4G,5,Satisfactory,26.875900899999998,80.87246448,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,26.875900899999998,80.87246448,Uttar Pradesh
Vodafone,Indoor,2G,1,Call Dropped,29.531746845,75.024878577,Haryana
RJio,Indoor,4G,5,Satisfactory,24.1741116,78.19829920000001,Madhya Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.513363199999997,80.66823790000001,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.513363199999997,80.66823790000001,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.52192325,80.630042,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.52192325,80.630042,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.52192325,80.630042,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.51513079,80.66975755,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.3244921,80.4786192,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.278246999,80.43879663,Andhra Pradesh
RJio,Outdoor,4G,1,Call Dropped,16.3230209,80.4776292,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.51972138,80.60091422,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,16.58394465,80.52460474,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,26.875900899999998,80.87246448,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,22.522084375,88.34618304799999,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,23.677545300000002,86.9559941,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,23.677545300000002,86.9559941,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,23.675699800000004,86.9566199,West Bengal
RJio,Indoor,4G,5,Satisfactory,30.7177124,76.7536118,Chandigarh
RJio,Travelling,4G,3,Poor Voice Quality,22.77726936,85.92873631,Jharkhand
RJio,Indoor,4G,5,Satisfactory,22.28360012,85.07231740000002,Jharkhand
RJio,Indoor,4G,1,Poor Voice Quality,24.27892213,87.24041461,Jharkhand
Airtel,Indoor,4G,2,Poor Voice Quality,22.64728036,88.43906462,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,9.165239900000001,76.77026740000001,Kerala
RJio,Indoor,4G,4,Satisfactory,19.054972199999998,72.8399509,Maharashtra
Airtel,Outdoor,3G,2,Poor Voice Quality,19.31125,72.852978333,Maharashtra
RJio,Travelling,4G,5,Satisfactory,20.30999657,85.81908093,Odisha
RJio,Indoor,4G,5,Satisfactory,16.817454,80.9683811,Andhra Pradesh
Vodafone,Indoor,4G,5,Satisfactory,19.22671083,72.854611658,Maharashtra
RJio,Indoor,4G,1,Call Dropped,24.06162226,88.5823408,West Bengal
Airtel,Indoor,3G,1,Call Dropped,31.336112686,75.60987390300001,Punjab
RJio,Indoor,4G,5,Satisfactory,30.734202032,76.744868518,Chandigarh
RJio,Outdoor,4G,1,Poor Voice Quality,19.18512907,72.97573464,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.18512907,72.97573464,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,19.18512907,72.97573464,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.18512907,72.97573464,Maharashtra
Vodafone,Indoor,3G,1,Poor Voice Quality,23.6768206,86.9569328,West Bengal
Idea,Indoor,4G,1,Poor Voice Quality,17.41079378,78.46039323,Telangana
Idea,Indoor,3G,3,Poor Voice Quality,17.32071964,78.56171276,Telangana
RJio,Outdoor,4G,4,Satisfactory,12.9802844,77.542068,Karnataka
RJio,Outdoor,4G,2,Poor Voice Quality,28.58263526,76.98972848,Haryana
RJio,Indoor,4G,4,Satisfactory,21.17400115,79.04618863,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.143253525,75.797182616,Rajasthan
RJio,Indoor,4G,5,Satisfactory,21.43887809,86.84735071799999,Odisha
Airtel,Outdoor,2G,1,Poor Voice Quality,12.95738379,77.70768879999999,Karnataka
RJio,Indoor,4G,5,Satisfactory,12.288615,76.636083333,Karnataka
RJio,Indoor,4G,1,Call Dropped,19.1721785,73.2382982,Maharashtra
Airtel,Indoor,3G,3,Poor Voice Quality,21.64591052,69.6384785,Gujarat
RJio,Indoor,4G,5,Satisfactory,21.738183824,86.852347506,Odisha
RJio,Travelling,4G,1,Poor Voice Quality,28.58263526,76.98972848,Haryana
RJio,Indoor,4G,1,Poor Voice Quality,28.58263526,76.98972848,Haryana
RJio,Indoor,4G,4,Satisfactory,21.74361595,70.58622148,Gujarat
Airtel,Indoor,4G,5,Satisfactory,13.048687,77.62253390000001,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,28.34538965,76.94154474,Haryana
RJio,Indoor,4G,2,Poor Voice Quality,28.34559577,76.94141385,Haryana
Airtel,Indoor,4G,1,Poor Voice Quality,12.933131800000002,77.6839379,Karnataka
RJio,Indoor,4G,5,Satisfactory,21.4811098,83.88225390000001,Odisha
RJio,Outdoor,4G,4,Satisfactory,18.51964122,73.85610863,Maharashtra
Vodafone,Outdoor,3G,1,Poor Voice Quality,28.6334904,77.27542237,NCT
RJio,Indoor,4G,4,Satisfactory,26.143253525,75.797182616,Rajasthan
RJio,Outdoor,4G,1,Poor Voice Quality,28.546891600000002,77.295348,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.49574486,77.15349369,Haryana
RJio,Outdoor,4G,1,Poor Voice Quality,28.41289697,77.04400766,Haryana
RJio,Outdoor,4G,1,Poor Voice Quality,28.458764600000002,77.0728155,Haryana
RJio,Outdoor,4G,1,Poor Voice Quality,28.5457536,77.29672149999999,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,30.7177128,76.7536121,Chandigarh
Airtel,Indoor,4G,4,Satisfactory,19.2662245,72.9650698,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.0291013,72.86167950000001,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,22.6797237,72.85874809999999,Gujarat
Vodafone,Outdoor,4G,5,Satisfactory,19.213029341,72.867105241,Maharashtra
Vodafone,Outdoor,4G,4,Satisfactory,19.214569441,72.868309026,Maharashtra
Vodafone,Outdoor,3G,4,Satisfactory,19.213619899999998,72.8672491,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,22.4674077,70.074318,Gujarat
Vodafone,Travelling,4G,2,Poor Voice Quality,28.6460171,77.2333917,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.710261666999997,77.219371667,NCT
RJio,Indoor,4G,2,Poor Voice Quality,28.710440000000002,77.219133333,NCT
Vodafone,Indoor,4G,3,Poor Voice Quality,23.676071399999998,86.9566199,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,23.676071399999998,86.9566199,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,23.676698000000002,86.9558212,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,23.676071399999998,86.9566199,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.8180156,88.85423289100001,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.818157285999998,88.854238258,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.817953433000003,88.854243785,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.817934412,88.85438080600001,West Bengal
Vodafone,Outdoor,4G,5,Satisfactory,19.213089152000002,72.86897772,Maharashtra
RJio,Indoor,4G,3,Satisfactory,14.291480814000002,78.751011373,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,12.291323333,76.639085,Karnataka
RJio,Indoor,4G,5,Satisfactory,13.02325734,80.22382013,Tamil Nadu
Airtel,Travelling,4G,1,Call Dropped,12.942324894,77.695447287,Karnataka
